id,Status_C,Status_CL,Status_D
10729,0.7018724531657274,0.00837574408456221,0.28975180274971046
10730,0.6393946392931805,0.06245075224613972,0.2981546084606798
10731,0.6253169789889945,0.018209395475107058,0.35647362553589834
10732,0.05257927308854575,0.013903061224489796,0.9335176656869646
10733,0.8002317789852187,0.013234392419175029,0.18653382859560627
10734,0.874440375209581,0.01764431800117307,0.10791530678924607
10735,0.6611718667234561,0.06580647266274334,0.2730216606138005
10736,0.6051987962462146,0.033024569577558185,0.3617766341762272
10737,0.9845125786163521,0.0,0.015487421383647799
10738,0.6509993531161402,0.0159547939545032,0.3330458529293565
10739,0.9595240924975862,0.007588739290085679,0.03288716821232823
10740,0.9670407004193567,0.0038407329105003525,0.029118566670142752
10741,0.6946615141980793,0.05587198537435921,0.24946650042756144
10742,0.23127572483880635,0.05838437472517692,0.7103399004360168
10743,0.934127010458765,0.023860099171855848,0.04201289036937916
10744,0.6081561230546544,0.02560756215435127,0.3662363147909943
10745,0.8708529698974165,0.02776779966284426,0.10137923043973925
10746,0.7084315221463305,0.0267131755777019,0.2648553022759676
10747,0.7034829684021581,0.08219365111264784,0.21432338048519411
10748,0.9022512482724299,0.01731885744687926,0.08042989428069094
10749,0.1396305577728712,0.03145678203520439,0.8289126601919243
10750,0.948368045342136,0.005376344086021506,0.04625561057184255
10751,0.6982640112170988,0.0523175562528753,0.24941843253002588
10752,0.05568584721410845,0.06328539003093428,0.8810287627549572
10753,0.4743898692155515,0.0806063577261528,0.44500377305829586
10754,0.03485091943464218,0.039037433155080216,0.9261116474102777
10755,0.7745354355241911,0.009886926694144578,0.21557763778166422
10756,0.8616697137310799,0.004937528225199458,0.13339275804372047
10757,0.8554165606377548,0.01345498084291188,0.13112845851933322
10758,0.1998809472072116,0.024775464018510072,0.7753435887742782
10759,0.9462200815561663,0.027488559961142217,0.026291358482691464
10760,0.43732960256210546,0.12151024698881438,0.4411601504490802
10761,0.9736224148233742,0.0,0.02637758517662573
10762,0.4424432114227107,0.0381985007980994,0.5193582877791898
10763,0.6819388793625925,0.0270210477117518,0.2910400729256558
10764,0.7488603573429444,0.005863046578773437,0.2452765960782822
10765,0.9406401831822528,0.005066224852964778,0.054293591964782464
10766,0.9757661093767428,0.0,0.024233890623257037
10767,0.5129103832865916,0.08106502027653556,0.4060245964368729
10768,0.31704625750261534,0.03659690058120514,0.6463568419161796
10769,0.7152839254916219,0.053766209148410446,0.2309498653599678
10770,0.4168232128908314,0.059781378125455,0.5233954089837136
10771,0.0498423140966128,0.15065105916434893,0.7995066267390382
10772,0.633512793885131,0.07590448323930879,0.2905827228755602
10773,0.42247048250040614,0.09106940544154943,0.48646011205804446
10774,0.6750810853929934,0.003020208749722407,0.32189870585728425
10775,0.9037116209749382,0.0,0.09628837902506172
10776,0.6396558978765812,0.10315524655635713,0.2571888555670616
10777,0.5910139983939571,0.037116690191751914,0.3718693114142909
10778,0.5859296970185065,0.017262747957884215,0.3968075550236092
10779,0.8462030676318196,0.037065757781332476,0.11673117458684792
10780,0.9863333333333333,0.002666666666666667,0.011
10781,0.9281159798295949,0.0028169014084507044,0.06906711876195444
10782,0.4531265291867104,0.20440959632282946,0.3424638744904602
10783,0.7092154747649853,0.024741639313067883,0.2660428859219468
10784,0.0,0.0,1.0
10785,0.9796872985170857,0.008232323232323233,0.012080378250591018
10786,0.18268520884216227,0.05517268614370063,0.762142105014137
10787,0.43572513801943796,0.04352616583966904,0.520748696140893
10788,0.7700419624634658,0.03762207114277485,0.19233596639375933
10789,0.7773399778024934,0.09491227438204469,0.12774774781546183
10790,0.20811713106192853,0.0533386667450932,0.7385442021929782
10791,0.2066810738998905,0.035115235284755145,0.7582036908153543
10792,0.6711620140683696,0.051032034845060935,0.27780595108656947
10793,0.8948517118712568,0.013255497899678776,0.09189279022906431
10794,0.8100099702587533,0.03213729401355853,0.15785273572768813
10795,1.0,0.0,0.0
10796,0.23182663312120125,0.03936226570573237,0.7288111011730664
10797,0.9944319600499376,0.0,0.005568039950062422
10798,0.9171067456791191,0.04597105380890214,0.036922200511978746
10799,0.9652689155708023,0.011624166190203926,0.02310691823899371
10800,0.361193540767474,0.0413454929531929,0.597460966279333
10801,0.9167763957622144,0.005294117647058823,0.07792948659072661
10802,0.5050882780610297,0.08036310002286774,0.41454862191610253
10803,0.011764705882352941,0.0,0.9882352941176471
10804,0.7628072500142269,0.04957093366938789,0.18762181631638514
10805,0.5775647885948638,0.03813256626414521,0.38430264514099105
10806,1.0,0.0,0.0
10807,0.8053175071892611,0.044260958581389176,0.15042153422934984
10808,0.24134175920710818,0.008944335871689467,0.7497139049212023
10809,0.9622033577813692,0.014652070231714009,0.023144571986916877
10810,0.8934072016572017,0.011702702702702702,0.09489009564009562
10811,0.8412940159434061,0.008761904761904762,0.14994407929468906
10812,0.7008061950544755,0.04411319580808759,0.25508060913743696
10813,0.5349621304471068,0.08428492591773017,0.38075294363516304
10814,0.884063427405794,0.05030958105852734,0.0656269915356787
10815,0.3574981684783867,0.1073276745749048,0.5351741569467086
10816,0.9823392356942776,0.010615246098439375,0.007045518207282912
10817,0.8258658767002837,0.008135014528850145,0.1659991087708662
10818,0.975521944726429,0.002531645569620253,0.02194640970395078
10819,0.9416203243958954,0.00714995034756703,0.05122972525653757
10820,0.9275780848463372,0.02703851432492709,0.04538340082873577
10821,0.02298208120992931,0.015420023014959724,0.9615978957751109
10822,0.010261343594676928,0.010460772104607722,0.9792778843007154
10823,0.5055855608592605,0.1759199656118807,0.3184944735288588
10824,0.06876070519127431,0.024770035235574493,0.9064692595731513
10825,0.6122782646633971,0.05168987754252895,0.33603185779407396
10826,0.6661349218051749,0.03912323888866072,0.2947418393061644
10827,0.8833629257625004,0.004131604324214587,0.11250546991328496
10828,0.8055617583510297,0.006122448979591836,0.18831579266937845
10829,0.04550171534365406,0.006388329979879276,0.9481099546764667
10830,0.8928116306452921,0.009264359707907146,0.09792400964680084
10831,0.42623800818146734,0.008018018018018018,0.5657439738005147
10832,0.8783303502560607,0.00782668302984068,0.11384296671409858
10833,0.9425353925353924,0.003333333333333333,0.05413127413127413
10834,0.6798149220128294,0.00968190645983624,0.3105031715273343
10835,0.6158456806630378,0.056842101418230415,0.32731221791873183
10836,0.9719490350170943,0.002666666666666667,0.025384298316239017
10837,0.030416666666666668,0.02451121794871795,0.9450721153846153
10838,0.04137673287082603,0.048113238509214215,0.9105100286199598
10839,0.20147010506744598,0.028432019900533668,0.7700978750320203
10840,0.6768050010184287,0.022547386598082687,0.30064761238348864
10841,0.0622312758575583,0.018171823479794492,0.9195969006626473
10842,0.5730997611196538,0.016600212421858402,0.4103000264584879
10843,0.06237160923342311,0.009384491569752476,0.9282438991968244
10844,0.8976258895166458,0.024638009049773757,0.07773610143358042
10845,0.8775066703009706,0.002898550724637681,0.1195947789743917
10846,0.8028734788735434,0.016575613256564137,0.18055090786989242
10847,0.9166561410828544,0.00903166496685318,0.07431219395029234
10848,0.7493293087373676,0.0010416666666666667,0.24962902459596564
10849,0.9809095796676441,0.002848484848484849,0.016241935483870967
10850,0.039269309122250295,0.015546953046953046,0.9451837378307968
10851,0.7822271776730393,0.02254283668651844,0.19522998564044228
10852,0.9980392156862745,0.0,0.00196078431372549
10853,0.5652098862978214,0.2025312955585254,0.23225881814365312
10854,0.9760109864422628,0.0,0.02398901355773726
10855,0.04658939066969072,0.10104510394107966,0.8523655053892298
10856,0.6776498333299342,0.08114345008083076,0.24120671658923493
10857,0.34815394386647736,0.090427219493901,0.5614188366396217
10858,0.003125,0.0,0.996875
10859,0.9700545319342311,0.0060408163265306125,0.023904651739238204
10860,0.711476725321304,0.045790549270436846,0.2427327254082591
10861,0.617462760189139,0.05732734506253059,0.3252098947483303
10862,0.9808542860728778,0.0,0.019145713927122117
10863,0.8926151250680003,0.0028169014084507044,0.104567973523549
10864,0.835543746527101,0.020135735101410156,0.14432051837148882
10865,0.965092934695974,0.005534399593805534,0.029372665710220396
10866,0.6997410551445366,0.016404648307740403,0.2838542965477231
10867,0.21323399592838294,0.04333641143389571,0.7434295926377212
10868,0.035485380116959064,0.023017543859649124,0.9414970760233918
10869,0.08016606058566111,0.03348440354634223,0.8863495358679966
10870,0.03463503251466413,0.014956635267194273,0.9504083322181416
10871,0.17860659031545106,0.046681905884716754,0.7747115037998321
10872,0.34430359783706377,0.13542317581042682,0.5202732263525094
10873,0.9233764026808625,0.006521739130434782,0.07010185818870261
10874,0.6557942815773228,0.048693099147845184,0.2955126192748321
10875,0.854945861146523,0.0027242401779095627,0.14232989867556736
10876,0.1451718871143259,0.1892089879984568,0.6656191248872172
10877,0.25934400218744935,0.038451041523033136,0.7022049562895176
10878,0.05506890567578604,0.016956130053082892,0.9279749642711309
10879,0.08514004107340688,0.04159723702145764,0.8732627219051355
10880,0.5691655443789464,0.02988246878809127,0.40095198683296235
10881,0.6207256048379584,0.04718042316518516,0.3320939719968564
10882,0.10325727269699514,0.026772323565093948,0.869970403737911
10883,0.48993844479627197,0.012938975694692314,0.49712257950903577
10884,0.6828410276633207,0.006368955141336263,0.31079001719534316
10885,0.7683853694614564,0.0037083333333333334,0.22790629720521025
10886,0.4708484069751971,0.09575755015970303,0.4333940428651
10887,0.9948979591836735,0.003061224489795918,0.002040816326530612
10888,0.17500782405329424,0.05518393111952572,0.76980824482718
10889,0.6217613250906509,0.045127480648793974,0.33311119426055524
10890,0.11402647952792455,0.06965826530418051,0.8163152551678949
10891,0.8396452860842094,0.012478632478632479,0.14787608143715808
10892,0.3868506857211139,0.09438711924327445,0.5187621950356116
10893,1.0,0.0,0.0
10894,0.9681652557968349,0.0010526315789473684,0.03078211262421789
10895,0.9720036214549534,0.005962384953981592,0.02203399359106497
10896,0.949955821955822,0.02122893772893773,0.028815240315240315
10897,0.8219572816182591,0.01088467225619287,0.16715804612554797
10898,0.9727856528613831,0.021264112735443423,0.005950234403173459
10899,0.4870296196273388,0.053713946048107364,0.4592564343245537
10900,0.5464384514194028,0.08565886509457969,0.36790268348601746
10901,0.7783121426042157,0.07101727294911306,0.15067058444667136
10902,0.9879999999999999,0.002666666666666667,0.009333333333333334
10903,0.06421999532426462,0.011781818269913508,0.9239981864058219
10904,0.8466970310288786,0.022981451702838725,0.1303215172682826
10905,0.9660726536902686,0.00899228543876567,0.024935060870965673
10906,0.4062161715772959,0.03114761745614996,0.5626362109665541
10907,0.279346901463801,0.06696551070925115,0.6536875878269478
10908,0.07506431585627216,0.03818755309569609,0.8867481310480316
10909,0.7520248292929758,0.029086863137290635,0.2188883075697336
10910,0.6933739538837344,0.040889104763184705,0.2657369413530809
10911,0.6835045499166129,0.010838540257265725,0.30565690982612137
10912,0.8003810637301203,0.05450827823469332,0.14511065803518633
10913,0.9306946182728411,0.012599082186065915,0.05670629954109303
10914,0.8034504880256039,0.027625646486782778,0.16892386548761323
10915,0.710780032442911,0.027699072431491712,0.26152089512559734
10916,0.17217590801075375,0.041994278041473994,0.7858298139477722
10917,0.6105949217848012,0.02205398532012372,0.36735109289507506
10918,0.970322135670237,0.002531645569620253,0.027146218760142816
10919,0.46578251581713914,0.029875693137810543,0.5043417910450503
10920,0.9723225390288828,0.0,0.027677460971117035
10921,0.7350526334131197,0.027165143476371695,0.23778222311050853
10922,0.972679727272291,0.006491677582492456,0.02082859514521647
10923,0.32016819790726236,0.03998312454496679,0.6398486775477706
10924,0.65572947454844,0.03891124701544259,0.3053592784361173
10925,0.7672302122941734,0.012646384839746208,0.22012340286608043
10926,0.7529027043569608,0.003020208749722407,0.24407708689331678
10927,0.40353833737730155,0.1122560583405269,0.4842056042821715
10928,0.9894155030433225,0.007227891156462584,0.0033566058002148223
10929,0.8403510308947568,0.013642406114988367,0.14600656299025477
10930,0.31331026301352904,0.022098278902876606,0.6645914580835943
10931,0.9743271766625327,0.012807692307692308,0.012865131029775132
10932,0.24714265425982235,0.06725272441904881,0.6856046213211289
10933,0.6824524922116179,0.08588072627500462,0.23166678151337763
10934,0.15548615976606794,0.023381129455837823,0.8211327107780942
10935,0.3071227396275299,0.07709195614238944,0.6157853042300806
10936,0.8677996018191326,0.006122448979591836,0.1260779492012756
10937,0.9482518735744543,0.0044444444444444444,0.04730368198110134
10938,0.6670841242622957,0.009325142246863455,0.3235907334908409
10939,0.9676973684210527,0.005263157894736842,0.027039473684210523
10940,0.5656721359710348,0.10022560799264457,0.3341022560363206
10941,0.9874492502571319,0.0034482758620689655,0.009102473880799003
10942,0.6792323635030078,0.026908399853274735,0.2938592366437174
10943,0.8117178316524731,0.027821991670632783,0.16046017667689402
10944,0.9597017875741279,0.014484451718494273,0.02581376070737773
10945,0.8599468002544997,0.012658330083011255,0.12739486966248897
10946,0.8792812773403025,0.022725043505774402,0.09799367915392303
10947,0.09685544392547392,0.07132266110754151,0.8318218949669844
10948,0.4740035805722364,0.1855503011923479,0.3404461182354158
10949,0.7370348867177594,0.10180381597313906,0.1611612973091016
10950,0.9450813307723562,0.02498279363857598,0.029935875589067955
10951,0.15130387090823558,0.08695425205170511,0.7617418770400592
10952,0.28855708399471103,0.0691081772141967,0.6423347387910922
10953,0.8743802646164796,0.022826390830304723,0.10279334455321572
10954,0.7098922494941979,0.0028169014084507044,0.28729084909735136
10955,0.6730155778786611,0.0435237586867778,0.28346066343456117
10956,0.864243804504674,0.011173913043478262,0.12458228245184769
10957,0.8370333786551892,0.0,0.16296662134481069
10958,0.8824624348156668,0.006122448979591836,0.11141511620474134
10959,0.6903818162730053,0.13721368459237682,0.17240449913461794
10960,0.9386783172078449,0.007352941176470588,0.053968741615684504
10961,0.939024942524752,0.012437224138570527,0.04853783333667757
10962,0.9758040573973281,0.002127659574468085,0.022068283028203857
10963,0.7479820919123141,0.03940335782662015,0.21261455026106577
10964,0.8568559208945876,0.008488398992991768,0.13465568011242054
10965,0.9092326713126619,0.03957673406198743,0.051190594625350604
10966,0.9196842632867478,0.008775282688326166,0.07154045402492608
10967,0.7680036772365438,0.004361581920903955,0.22763474084255217
10968,0.27930861307608346,0.07797414056864975,0.6427172463552668
10969,0.6916182968405766,0.048452401911390296,0.2599293012480332
10970,0.029294255091381404,0.08137503795526742,0.8893307069533511
10971,0.015504949500776665,0.0010526315789473684,0.9834424189202761
10972,0.07636420405200225,0.07655073336039316,0.8470850625876046
10973,0.3617644228514116,0.1300952984517089,0.5081402786968796
10974,0.885514421435649,0.006888888888888889,0.10759668967546218
10975,0.5829577773071895,0.08702051597621051,0.33002170671659997
10976,0.3708489462467619,0.026147479091307095,0.6030035746619311
10977,0.9751063829787234,0.006127659574468085,0.01876595744680851
10978,0.47189872156062995,0.03403961971922513,0.49406165872014496
10979,0.8573127232862052,0.02314970553372327,0.11953757118007155
10980,0.8112038795504526,0.030255010159585614,0.15854111028996173
10981,0.7214452979740791,0.06765624734296058,0.21089845468296034
10982,0.9199401554402715,0.004483568075117371,0.07557627648461103
10983,0.03855162781084022,0.027812018489984592,0.9336363536991751
10984,0.9949247311827957,0.0013333333333333335,0.003741935483870968
10985,0.03602416766072174,0.008387406873347752,0.9555884254659306
10986,0.9216855822878568,0.03870105462536061,0.03961336308678263
10987,0.039563546057639204,0.05340811030408601,0.9070283436382747
10988,0.8870898002087058,0.030671622338014858,0.08223857745327927
10989,0.654551489919188,0.03690211771008521,0.3085463923707268
10990,0.14621215642496707,0.044398065900329284,0.8093897776747034
10991,0.9773863636363636,0.0,0.022613636363636364
10992,0.011288265306122449,0.0059764309764309765,0.9827353037174464
10993,0.9821871676710388,0.0,0.017812832328961362
10994,1.0,0.0,0.0
10995,0.927026755369637,0.013036529680365297,0.05993671494999782
10996,0.0,0.0,1.0
10997,0.9165703313852122,0.004483568075117371,0.0789461005396704
10998,0.9390196078431373,0.01384313725490196,0.04713725490196079
10999,0.5216683983466066,0.09086050621664399,0.38747109543674935
11000,0.6307602132639714,0.050794780172406996,0.3184450065636217
11001,0.9708950416508555,0.0,0.029104958349144394
11002,0.32612741802725326,0.058261297879199904,0.6156112840935468
11003,0.8748411901969337,0.006488398992991767,0.1186704108100745
11004,0.8146651774763622,0.012166159309994927,0.17316866321364277
11005,0.42511101060371104,0.022895236283624294,0.5519937531126647
11006,0.9887240461401952,0.004394557823129252,0.00688139603667554
11007,0.829872223598846,0.002796052631578947,0.16733172376957509
11008,0.7472701357273115,0.05360803676264926,0.1991218275100391
11009,0.9918181818181818,0.0015151515151515152,0.006666666666666666
11010,0.5705657363467549,0.025539877016567025,0.4038943866366781
11011,0.9061576772679393,0.05675727761242326,0.03708504511963747
11012,0.5991740979822024,0.03492608403857496,0.36589981797922255
11013,0.9685328778345383,0.008405572755417957,0.023061549410043743
11014,0.7816474994063618,0.02059881394019174,0.19775368665344648
11015,0.9454311786239071,0.0,0.05456882137609302
11016,0.7631454883086546,0.0526353119698104,0.18421919972153497
11017,0.7494770087095053,0.019282048387415495,0.2312409429030792
11018,0.25005154275016006,0.1826827810366563,0.5672656762131838
11019,0.7500648636944475,0.001282051282051282,0.24865308502350128
11020,0.5854116657827275,0.029049629924169547,0.38553870429310305
11021,0.31609707400182374,0.06690099373813842,0.617001932260038
11022,0.9034081683004096,0.011555555555555555,0.08503627614403476
11023,0.2931971529665677,0.06812378568902905,0.6386790613444032
11024,0.48136442666697465,0.15992756955901374,0.3587080037740115
11025,0.9862573099415204,0.009298245614035087,0.0044444444444444444
11026,0.5602704060193682,0.023602695704816042,0.4161268982758157
11027,0.6547899375198829,0.07494726156738607,0.2702628009127309
11028,0.8991372319555154,0.0028169014084507044,0.09804586663603386
11029,0.5641648024158802,0.02575753106974755,0.4100776665143722
11030,0.9126321218142429,0.04725873107863835,0.04010914710711871
11031,0.02735271672771673,0.0051068376068376066,0.9675404456654457
11032,0.8941085951528907,0.010552584409194217,0.09533882043791513
11033,0.8869791476405489,0.010899589399029488,0.10212126296042172
11034,0.9651263921263921,0.00695959595959596,0.027914011914011917
11035,0.8698660630436569,0.011387503464528107,0.11874643349181506
11036,0.18550223529433968,0.0868161501999837,0.7276816145056765
11037,0.31640184295965634,0.08506062422146005,0.5985375328188836
11038,0.011764705882352941,0.0,0.9882352941176471
11039,0.2413516527171085,0.06696882206742492,0.6916795252154666
11040,0.042972980051387805,0.006971538215542053,0.9500554817330702
11041,0.021898564843055315,0.004098952690501987,0.9740024824664427
11042,0.5810696314009232,0.05100596058002458,0.36792440801905235
11043,0.7704409216351826,0.003020208749722407,0.22653886961509503
11044,0.9774124809741249,0.0044444444444444444,0.018143074581430746
11045,0.6260777382765242,0.06258657936559456,0.31133568235788106
11046,0.873791544878137,0.0042661767707695445,0.12194227835109342
11047,0.6823504311893162,0.03295905424420216,0.2846905145664817
11048,0.4897897524045458,0.02473632155494212,0.4854739260405121
11049,0.7937156029355359,0.0956110381723837,0.11067335889208055
11050,1.0,0.0,0.0
11051,0.9284863102495869,0.007261768082663605,0.06425192166774951
11052,0.8561018669471316,0.007974300831443688,0.13592383222142468
11053,0.06664890301203083,0.010881417537482962,0.9224696794504862
11054,0.05217244036695593,0.07743680022390806,0.870390759409136
11055,0.6111361221659595,0.02294310451453309,0.36592077331950745
11056,0.9213572288501041,0.011276990553306342,0.0673657805965896
11057,0.7170675026545386,0.03756872595103722,0.24536377139442428
11058,0.848792644922211,0.07516891545641724,0.07603843962137176
11059,0.5417224639027161,0.05023881867064382,0.4080387174266402
11060,0.8857778476724606,0.007438964762653731,0.1067831875648857
11061,0.8768957988444,0.008197802197802199,0.11490639895779778
11062,0.03526594536246978,0.005701516793066089,0.9590325378444641
11063,0.4088708622724549,0.06287409442625691,0.5282550433012881
11064,0.9894942528735632,0.0061149425287356325,0.004390804597701149
11065,0.5752688702275168,0.02971419891720643,0.3950169308552767
11066,0.8570305922332521,0.03943585300387163,0.10353355476287615
11067,0.9949236947791164,0.0013333333333333335,0.003742971887550201
11068,0.7831304432350827,0.025932710496438905,0.19093684626847837
11069,0.011288265306122449,0.0,0.9887117346938776
11070,0.3401683764306907,0.0976933390542,0.5621382845151094
11071,0.7020520429647953,0.11670236132972175,0.181245595705483
11072,0.07614944593571428,0.004582043343653251,0.9192685107206324
11073,0.869373654279428,0.08083782029251156,0.04978852542806031
11074,0.7485580557029351,0.028778812369041683,0.22266313192802317
11075,0.6737324270879258,0.014205128205128207,0.31206244470694594
11076,0.005662083015024191,0.0035042735042735045,0.9908336434807022
11077,0.9576149617907088,0.0034019439679817036,0.03898309424130953
11078,0.32630110118759387,0.1334684022863797,0.5402304965260264
11079,0.9582310280571559,0.004313543599257885,0.03745542834358624
11080,0.016679506933744224,0.01100006332186504,0.9723204297443907
11081,0.5216835521087257,0.0281519314915993,0.4501645163996749
11082,0.45206912930696996,0.12469966030660076,0.42323121038642925
11083,0.9271251913697816,0.020967304300637635,0.05190750432958095
11084,0.31661048799918273,0.06788071816472754,0.6155087938360897
11085,0.32483376584404866,0.025777308554143247,0.649388925601808
11086,0.7142379388480935,0.07266777181269526,0.2130942893392113
11087,0.008584160937102115,0.0,0.9914158390628979
11088,0.7048424731203167,0.026169156516157876,0.2689883703635253
11089,0.9770811166843998,0.00392156862745098,0.018997314688149157
11090,0.6838581884210125,0.021142394037660814,0.29499941754132675
11091,0.5390893126491962,0.0567117851806304,0.4041989021701733
11092,0.7584511294448933,0.026755723563076938,0.21479314699202967
11093,0.6953068442944219,0.002666666666666667,0.3020264890389114
11094,0.9851011670614828,0.0,0.014898832938517376
11095,0.8837930802907061,0.015557275541795665,0.10064964416749818
11096,0.5809170724784914,0.049989356347885115,0.36909357117362346
11097,0.9501737709422307,0.003737373737373738,0.04608885532039583
11098,0.9655380131850719,0.0,0.034461986814927986
11099,0.9650929265361124,0.005263157894736842,0.02964391556915058
11100,0.26850487860476757,0.08864645930794654,0.6428486620872857
11101,0.7272633156603745,0.027098228663446057,0.24563845567617948
11102,0.004058441558441558,0.004545454545454545,0.9913961038961038
11103,0.9209329836290203,0.01565238903339749,0.06341462733758199
11104,0.07147733558372671,0.07578804759122341,0.8527346168250499
11105,0.9516997374576942,0.008794326241134753,0.039505936301171225
11106,0.6112735739418056,0.05955377581693967,0.3291726502412548
11107,0.8116120334143944,0.07022204702661375,0.11816591955899203
11108,0.3966476927753335,0.07299267675788419,0.5303596304667824
11109,0.13317828939990264,0.021287091925486817,0.8455346186746105
11110,0.9470865300600236,0.0033782129742962056,0.04953525696568015
11111,0.8704383846917713,0.02268017340892476,0.10688144189930389
11112,0.28350482355829015,0.04812353554592107,0.6683716408957887
11113,0.9914014687882498,0.002325581395348837,0.006272949816401469
11114,0.9501384324559838,0.016845780865537705,0.033015786678478536
11115,0.9937483394441788,0.0,0.006251660555821245
11116,0.8730602415766298,0.012717817561807333,0.1142219408615627
11117,0.9634425993974819,0.006921092504661,0.029636308097856962
11118,0.10319722345590206,0.009891750653228816,0.8869110258908691
11119,0.9847202083869664,0.0,0.015279791613033597
11120,0.9444638670354909,0.009464345701633837,0.04607178726287529
11121,0.277983750740712,0.03744564040460106,0.6845706088546868
11122,0.6143502600309281,0.10688889132749732,0.2787608486415746
11123,0.9791507940434373,0.004452270815811605,0.016396935140751003
11124,0.34815394386647736,0.090427219493901,0.5614188366396217
11125,0.4019564343084456,0.07182674515025432,0.5262168205413001
11126,0.9634411969116655,0.0034482758620689655,0.03311052722626541
11127,0.957718449212171,0.008721308791068121,0.033560241996761005
11128,0.9462519777141626,0.018438375350140056,0.03530964693569736
11129,0.48852634146622353,0.04500449510159129,0.46646916343218514
11130,0.4985258839825318,0.03895646926682553,0.4625176467506426
11131,0.9767881981497973,0.0,0.023211801850202756
11132,0.8033051747812039,0.028430996497192364,0.16826382872160384
11133,0.4789488187538731,0.027226543900789307,0.49382463734533755
11134,0.21917187392346738,0.029439555876995604,0.751388570199537
11135,0.2899205112801308,0.02639057797143763,0.6836889107484315
11136,0.7947289009998253,0.018402209492635026,0.18686888950753971
11137,0.963220325684443,0.0013333333333333335,0.03544634098222364
11138,0.0017857142857142857,0.0,0.9982142857142857
11139,0.6669136928929882,0.026889676132275574,0.3061966309747363
11140,0.958613876598257,0.011263136538851696,0.030122986862891256
11141,0.9475331469846138,0.010579721796203761,0.041887131219182375
11142,0.3853424300887668,0.0433568031909645,0.5713007667202686
11143,0.3493754227904462,0.08782587055148823,0.5627987066580655
11144,0.12027713698202096,0.025892743617645635,0.8538301194003333
11145,0.47313643584032616,0.06104704099344092,0.4658165231662328
11146,0.12488018601722672,0.009555084108212212,0.865564729874561
11147,0.99375,0.004166666666666667,0.0020833333333333333
11148,0.4344263796065696,0.09899518155394883,0.46657843883948164
11149,0.9563128543659289,0.009603397226118122,0.03408374840795303
11150,0.14950874828865646,0.06209938342409179,0.7883918682872517
11151,0.9859848484848485,0.0015151515151515152,0.0125
11152,0.9047922112865587,0.00196078431372549,0.09324700439971578
11153,0.5020626011233487,0.09581365456152327,0.40212374431512804
11154,0.11962118404077379,0.03354846129246513,0.8468303546667612
11155,0.9913978494623656,0.005376344086021506,0.0032258064516129032
11156,0.9874492502571319,0.0034482758620689655,0.009102473880799003
11157,0.9180885500002359,0.014359231411862992,0.06755221858790102
11158,0.02423532037219635,0.04255132519327814,0.9332133544345256
11159,0.9209329836290203,0.01565238903339749,0.06341462733758199
11160,0.11232057134471156,0.02444971792096443,0.8632297107343238
11161,0.8552315839879571,0.06880384779720716,0.0759645682148358
11162,0.03009997158507268,0.03418459177952849,0.9357154366353988
11163,0.6842236070340693,0.033592971424461285,0.2821834215414694
11164,0.11297201838379942,0.008463917035345606,0.878564064580855
11165,0.9515110598027071,0.019999604173660458,0.02848933602363234
11166,0.06656651352893692,0.038213564843881,0.8952199216271822
11167,0.9119815087354264,0.043512148976527845,0.04450634228804579
11168,0.5985164134060954,0.018579199644660382,0.38290438694924417
11169,0.9748232187611887,0.005263157894736842,0.019913623344074472
11170,0.06134224148308655,0.009067969067969067,0.9295897894489444
11171,0.8413021753164542,0.010996471030470323,0.1477013536530753
11172,0.09456877086441631,0.026930491672142388,0.8785007374634413
11173,0.20034477531388664,0.03984035358355448,0.7598148711025587
11174,0.0,0.0,1.0
11175,0.7892887937344095,0.09984280154727262,0.1108684047183178
11176,0.9075712131130349,0.014991987179487179,0.07743679970747794
11177,0.8389955891440248,0.009666666666666667,0.15133774418930854
11178,0.035508259433142064,0.018816901408450704,0.9456748391584073
11179,0.6263236401207368,0.06474618147665025,0.3089301784026129
11180,0.978544997406442,0.006896551724137931,0.01455845086942013
11181,0.81279416941148,0.017588567679313775,0.16961726290920634
11182,0.12121914773282987,0.03145477232315611,0.8473260799440141
11183,0.7653526093522762,0.04573662057816987,0.18891077006955387
11184,0.9174207189663495,0.005,0.07757928103365054
11185,0.08127121362966355,0.13320231587238843,0.7855264704979479
11186,0.7699012573214656,0.06479486629226439,0.1653038763862699
11187,0.16473581677974006,0.05027317801788757,0.7849910052023723
11188,0.7281475094104135,0.011818750828286487,0.26003373976130006
11189,0.9090172651971212,0.0040180180180180184,0.08696471678486069
11190,0.7717858210646548,0.0028296547821165816,0.22538452415322868
11191,0.7503138380539599,0.0038373095717160106,0.24584885237432422
11192,0.1674425979009257,0.37979209739762254,0.45276530470145177
11193,0.29511571159278976,0.042404196843508275,0.662480091563702
11194,0.9697216822201499,0.015957802723461204,0.014320515056388792
11195,0.3868506857211139,0.09438711924327445,0.5187621950356116
11196,0.9008126353657346,0.005349374440018567,0.09383799019424674
11197,0.6411114453761277,0.04816253414983803,0.31072602047403425
11198,0.9706862814278482,0.008813312061850926,0.020500406510300818
11199,0.032859817454082965,0.026002618486514795,0.9411375640594022
11200,0.2780376140730807,0.02793047701796572,0.6940319089089536
11201,0.003125,0.0,0.996875
11202,0.25510306295184015,0.10661740407210199,0.6382795329760578
11203,0.6759486583679772,0.020895485466914037,0.3031558561651086
11204,0.9941176470588236,0.0,0.0058823529411764705
