id,Status_C,Status_CL,Status_D
10522,0.12082262210796915,0.023746701846965697,0.1423076923076923
10523,0.4208955223880597,0.10163934426229508,0.21551724137931033
10524,0.39473684210526316,0.251063829787234,0.41916167664670656
10525,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10526,0.2460456942003515,0.0603448275862069,0.3778280542986425
10527,0.1657142857142857,0.042105263157894736,0.22162162162162163
10528,0.2460456942003515,0.023746701846965697,0.14285714285714285
10529,0.21315192743764172,0.023746701846965697,0.0597119775201967
10530,0.3696581196581197,0.023746701846965697,0.425569176882662
10531,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10532,0.08108108108108109,0.03342128408091469,0.0597119775201967
10533,0.21315192743764172,0.0603448275862069,0.175
10534,0.21315192743764172,0.03342128408091469,0.0597119775201967
10535,0.08108108108108109,0.0603448275862069,0.0597119775201967
10536,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10537,0.33980582524271846,0.17391304347826086,0.0597119775201967
10538,0.2460456942003515,0.023746701846965697,0.3778280542986425
10539,0.08108108108108109,0.0603448275862069,0.0597119775201967
10540,0.08108108108108109,0.023746701846965697,0.22407407407407406
10541,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10542,0.43859649122807015,0.023746701846965697,0.2841121495327103
10543,0.4208955223880597,0.023746701846965697,0.425569176882662
10544,0.21315192743764172,0.03342128408091469,0.0597119775201967
10545,0.08108108108108109,0.03342128408091469,0.0597119775201967
10546,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10547,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10548,0.08108108108108109,0.03342128408091469,0.0597119775201967
10549,0.08108108108108109,0.03342128408091469,0.0597119775201967
10550,0.08108108108108109,0.03342128408091469,0.0597119775201967
10551,0.12082262210796915,0.023746701846965697,0.1423076923076923
10552,0.01864406779661017,0.023746701846965697,0.0492676431424767
10553,0.08108108108108109,0.0041462495288352805,0.175
10554,0.01864406779661017,0.023746701846965697,0.0492676431424767
10555,0.12082262210796915,0.0603448275862069,0.41916167664670656
10556,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10557,0.4208955223880597,0.10163934426229508,0.21551724137931033
10558,0.43859649122807015,0.03342128408091469,0.2841121495327103
10559,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10560,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10561,0.21315192743764172,0.023746701846965697,0.0597119775201967
10562,0.08108108108108109,0.03342128408091469,0.0597119775201967
10563,0.33980582524271846,0.17391304347826086,0.175
10564,0.4208955223880597,0.0603448275862069,0.425569176882662
10565,0.08108108108108109,0.0603448275862069,0.175
10566,0.01864406779661017,0.10163934426229508,0.19047619047619047
10567,0.3696581196581197,0.251063829787234,0.21551724137931033
10568,0.08108108108108109,0.03342128408091469,0.0597119775201967
10569,0.07142857142857142,0.10163934426229508,0.19047619047619047
10570,0.2460456942003515,0.023746701846965697,0.3778280542986425
10571,0.2460456942003515,0.023746701846965697,0.3778280542986425
10572,0.21315192743764172,0.023746701846965697,0.0597119775201967
10573,0.43859649122807015,0.03342128408091469,0.2841121495327103
10574,0.3696581196581197,0.023746701846965697,0.425569176882662
10575,0.08108108108108109,0.0603448275862069,0.0597119775201967
10576,0.01864406779661017,0.0603448275862069,0.0492676431424767
10577,0.07142857142857142,0.023746701846965697,0.0492676431424767
10578,0.08108108108108109,0.023746701846965697,0.0597119775201967
10579,0.2460456942003515,0.023746701846965697,0.3778280542986425
10580,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10581,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10582,0.08108108108108109,0.0041462495288352805,0.175
10583,0.21315192743764172,0.023746701846965697,0.0597119775201967
10584,0.21760797342192692,0.03342128408091469,0.2841121495327103
10585,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10586,0.08108108108108109,0.03342128408091469,0.0597119775201967
10587,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10588,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10589,0.43859649122807015,0.03342128408091469,0.2841121495327103
10590,0.3696581196581197,0.023746701846965697,0.425569176882662
10591,0.08108108108108109,0.023746701846965697,0.0597119775201967
10592,0.21315192743764172,0.03342128408091469,0.0597119775201967
10593,0.4208955223880597,0.023746701846965697,0.425569176882662
10594,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10595,0.08108108108108109,0.023746701846965697,0.22407407407407406
10596,0.12082262210796915,0.023746701846965697,0.1423076923076923
10597,0.21315192743764172,0.023746701846965697,0.0597119775201967
10598,0.21315192743764172,0.0041462495288352805,0.175
10599,0.1657142857142857,0.023746701846965697,0.22162162162162163
10600,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10601,0.08108108108108109,0.03342128408091469,0.0597119775201967
10602,0.2460456942003515,0.023746701846965697,0.3778280542986425
10603,0.1657142857142857,0.023746701846965697,0.22162162162162163
10604,0.12082262210796915,0.023746701846965697,0.1423076923076923
10605,0.2460456942003515,0.023746701846965697,0.14285714285714285
10606,0.2460456942003515,0.023746701846965697,0.3778280542986425
10607,0.08108108108108109,0.023746701846965697,0.0597119775201967
10608,0.21315192743764172,0.0041462495288352805,0.175
10609,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10610,0.01864406779661017,0.023746701846965697,0.0492676431424767
10611,0.08108108108108109,0.0603448275862069,0.0597119775201967
10612,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10613,0.12082262210796915,0.023746701846965697,0.1423076923076923
10614,0.08108108108108109,0.023746701846965697,0.0597119775201967
10615,0.01864406779661017,0.023746701846965697,0.0492676431424767
10616,0.21315192743764172,0.03342128408091469,0.175
10617,0.43859649122807015,0.0603448275862069,0.2841121495327103
10618,0.43859649122807015,0.03342128408091469,0.2841121495327103
10619,0.4208955223880597,0.023746701846965697,0.425569176882662
10620,0.21315192743764172,0.03342128408091469,0.0597119775201967
10621,0.3696581196581197,0.023746701846965697,0.425569176882662
10622,0.21315192743764172,0.0603448275862069,0.0597119775201967
10623,0.08108108108108109,0.0603448275862069,0.0597119775201967
10624,0.01864406779661017,0.023746701846965697,0.0492676431424767
10625,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10626,0.01864406779661017,0.023746701846965697,0.0492676431424767
10627,0.21315192743764172,0.023746701846965697,0.0597119775201967
10628,0.21315192743764172,0.023746701846965697,0.22407407407407406
10629,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10630,0.08108108108108109,0.03342128408091469,0.0597119775201967
10631,0.43859649122807015,0.023746701846965697,0.2841121495327103
10632,0.2460456942003515,0.023746701846965697,0.3778280542986425
10633,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10634,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10635,0.2460456942003515,0.023746701846965697,0.3778280542986425
10636,0.08108108108108109,0.03342128408091469,0.0597119775201967
10637,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10638,0.43859649122807015,0.023746701846965697,0.2841121495327103
10639,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10640,0.08108108108108109,0.042105263157894736,0.0597119775201967
10641,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10642,0.08108108108108109,0.0041462495288352805,0.175
10643,0.1657142857142857,0.023746701846965697,0.22162162162162163
10644,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10645,0.21315192743764172,0.03342128408091469,0.0597119775201967
10646,0.3696581196581197,0.023746701846965697,0.425569176882662
10647,0.08108108108108109,0.03342128408091469,0.22407407407407406
10648,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10649,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10650,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10651,0.12082262210796915,0.0603448275862069,0.41916167664670656
10652,0.01864406779661017,0.023746701846965697,0.0492676431424767
10653,0.21760797342192692,0.0041462495288352805,0.3333333333333333
10654,0.01864406779661017,0.023746701846965697,0.0492676431424767
10655,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10656,0.2460456942003515,0.023746701846965697,0.14285714285714285
10657,0.21315192743764172,0.023746701846965697,0.0597119775201967
10658,0.3696581196581197,0.023746701846965697,0.425569176882662
10659,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10660,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10661,0.07142857142857142,0.0603448275862069,0.0492676431424767
10662,0.43859649122807015,0.023746701846965697,0.2841121495327103
10663,0.01864406779661017,0.023746701846965697,0.0492676431424767
10664,0.01864406779661017,0.023746701846965697,0.0492676431424767
10665,0.4208955223880597,0.251063829787234,0.21551724137931033
10666,0.4208955223880597,0.023746701846965697,0.425569176882662
10667,0.43859649122807015,0.03342128408091469,0.2841121495327103
10668,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10669,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10670,0.21315192743764172,0.03342128408091469,0.175
10671,0.1657142857142857,0.17391304347826086,0.22162162162162163
10672,0.43859649122807015,0.023746701846965697,0.2841121495327103
10673,0.08108108108108109,0.023746701846965697,0.0597119775201967
10674,0.08108108108108109,0.0603448275862069,0.175
10675,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10676,0.08108108108108109,0.03342128408091469,0.0597119775201967
10677,0.01864406779661017,0.023746701846965697,0.0492676431424767
10678,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10679,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10680,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10681,0.21315192743764172,0.0041462495288352805,0.2
10682,0.01864406779661017,0.0603448275862069,0.0492676431424767
10683,0.01864406779661017,0.023746701846965697,0.0492676431424767
10684,0.12082262210796915,0.0603448275862069,0.41916167664670656
10685,0.2460456942003515,0.023746701846965697,0.3778280542986425
10686,0.43859649122807015,0.023746701846965697,0.2841121495327103
10687,0.08108108108108109,0.03342128408091469,0.0597119775201967
10688,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10689,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10690,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10691,0.43859649122807015,0.0603448275862069,0.2841121495327103
10692,0.33980582524271846,0.17391304347826086,0.0597119775201967
10693,0.21315192743764172,0.023746701846965697,0.175
10694,0.2460456942003515,0.0603448275862069,0.3778280542986425
10695,0.08108108108108109,0.0603448275862069,0.0597119775201967
10696,0.21315192743764172,0.0603448275862069,0.22407407407407406
10697,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10698,0.21315192743764172,0.0603448275862069,0.0597119775201967
10699,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10700,0.43859649122807015,0.023746701846965697,0.2841121495327103
10701,0.2460456942003515,0.023746701846965697,0.14285714285714285
10702,0.07142857142857142,0.0603448275862069,0.0492676431424767
10703,0.08108108108108109,0.03342128408091469,0.175
10704,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10705,0.4208955223880597,0.023746701846965697,0.425569176882662
10706,0.08108108108108109,0.0603448275862069,0.0597119775201967
10707,0.43859649122807015,0.023746701846965697,0.2841121495327103
10708,0.43859649122807015,0.023746701846965697,0.2841121495327103
10709,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10710,0.3696581196581197,0.023746701846965697,0.425569176882662
10711,0.43859649122807015,0.0603448275862069,0.2841121495327103
10712,0.12082262210796915,0.0603448275862069,0.41916167664670656
10713,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10714,0.21760797342192692,0.03342128408091469,0.2841121495327103
10715,0.08108108108108109,0.023746701846965697,0.0597119775201967
10716,0.08108108108108109,0.023746701846965697,0.0597119775201967
10717,0.43859649122807015,0.023746701846965697,0.2841121495327103
10718,0.3696581196581197,0.0603448275862069,0.425569176882662
10719,0.08108108108108109,0.03342128408091469,0.0597119775201967
10720,0.08108108108108109,0.03342128408091469,0.0597119775201967
10721,0.4208955223880597,0.023746701846965697,0.425569176882662
10722,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10723,0.08108108108108109,0.03342128408091469,0.0597119775201967
10724,0.2460456942003515,0.0603448275862069,0.3778280542986425
10725,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10726,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10727,0.2460456942003515,0.10163934426229508,0.14285714285714285
10728,0.4208955223880597,0.251063829787234,0.21551724137931033
10729,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10730,0.3696581196581197,0.0603448275862069,0.425569176882662
10731,0.21315192743764172,0.0041462495288352805,0.22407407407407406
10732,0.12082262210796915,0.023746701846965697,0.1423076923076923
10733,0.21315192743764172,0.0041462495288352805,0.22407407407407406
10734,0.08108108108108109,0.03342128408091469,0.0597119775201967
10735,0.08108108108108109,0.0603448275862069,0.175
10736,0.43859649122807015,0.0603448275862069,0.2841121495327103
10737,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10738,0.43859649122807015,0.023746701846965697,0.2841121495327103
10739,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10740,0.08108108108108109,0.0603448275862069,0.0597119775201967
10741,0.3696581196581197,0.023746701846965697,0.425569176882662
10742,0.4208955223880597,0.251063829787234,0.21551724137931033
10743,0.08108108108108109,0.03342128408091469,0.0597119775201967
10744,0.08108108108108109,0.023746701846965697,0.175
10745,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10746,0.21315192743764172,0.0041462495288352805,0.175
10747,0.3696581196581197,0.251063829787234,0.21551724137931033
10748,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10749,0.2460456942003515,0.0603448275862069,0.3778280542986425
10750,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10751,0.21315192743764172,0.03342128408091469,0.0597119775201967
10752,0.07142857142857142,0.10163934426229508,0.19047619047619047
10753,0.3696581196581197,0.023746701846965697,0.425569176882662
10754,0.01864406779661017,0.023746701846965697,0.0492676431424767
10755,0.21760797342192692,0.03342128408091469,0.2841121495327103
10756,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10757,0.21315192743764172,0.023746701846965697,0.0597119775201967
10758,0.2460456942003515,0.023746701846965697,0.14285714285714285
10759,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10760,0.4208955223880597,0.0603448275862069,0.425569176882662
10761,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10762,0.43859649122807015,0.023746701846965697,0.2841121495327103
10763,0.43859649122807015,0.0603448275862069,0.2841121495327103
10764,0.21315192743764172,0.023746701846965697,0.0597119775201967
10765,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10766,0.08108108108108109,0.0041462495288352805,0.175
10767,0.3696581196581197,0.0603448275862069,0.425569176882662
10768,0.2460456942003515,0.0603448275862069,0.14285714285714285
10769,0.21315192743764172,0.03342128408091469,0.175
10770,0.2460456942003515,0.0603448275862069,0.3778280542986425
10771,0.01864406779661017,0.251063829787234,0.0492676431424767
10772,0.3696581196581197,0.10163934426229508,0.21551724137931033
10773,0.43859649122807015,0.03342128408091469,0.2841121495327103
10774,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10775,0.08108108108108109,0.03342128408091469,0.22407407407407406
10776,0.3696581196581197,0.251063829787234,0.21551724137931033
10777,0.43859649122807015,0.0603448275862069,0.2841121495327103
10778,0.43859649122807015,0.0603448275862069,0.2841121495327103
10779,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10780,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10781,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10782,0.4208955223880597,0.251063829787234,0.21551724137931033
10783,0.08108108108108109,0.042105263157894736,0.22407407407407406
10784,0.01864406779661017,0.023746701846965697,0.0492676431424767
10785,0.08108108108108109,0.03342128408091469,0.0597119775201967
10786,0.1657142857142857,0.0041462495288352805,0.22162162162162163
10787,0.21315192743764172,0.023746701846965697,0.0597119775201967
10788,0.3696581196581197,0.023746701846965697,0.425569176882662
10789,0.08108108108108109,0.0603448275862069,0.0597119775201967
10790,0.2460456942003515,0.10163934426229508,0.3778280542986425
10791,0.12082262210796915,0.023746701846965697,0.1423076923076923
10792,0.21315192743764172,0.023746701846965697,0.175
10793,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10794,0.21315192743764172,0.0041462495288352805,0.22407407407407406
10795,0.08108108108108109,0.03342128408091469,0.0597119775201967
10796,0.2460456942003515,0.023746701846965697,0.3778280542986425
10797,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10798,0.08108108108108109,0.03342128408091469,0.0597119775201967
10799,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10800,0.2460456942003515,0.0603448275862069,0.3778280542986425
10801,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10802,0.4208955223880597,0.023746701846965697,0.425569176882662
10803,0.01864406779661017,0.023746701846965697,0.0492676431424767
10804,0.08108108108108109,0.0603448275862069,0.0597119775201967
10805,0.08108108108108109,0.03342128408091469,0.22407407407407406
10806,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10807,0.08108108108108109,0.0603448275862069,0.0597119775201967
10808,0.2460456942003515,0.0603448275862069,0.14285714285714285
10809,0.08108108108108109,0.03342128408091469,0.0597119775201967
10810,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10811,0.08108108108108109,0.03342128408091469,0.22407407407407406
10812,0.43859649122807015,0.03342128408091469,0.2841121495327103
10813,0.3696581196581197,0.0603448275862069,0.425569176882662
10814,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10815,0.2460456942003515,0.10163934426229508,0.3778280542986425
10816,0.08108108108108109,0.03342128408091469,0.0597119775201967
10817,0.21315192743764172,0.0041462495288352805,0.175
10818,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10819,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10820,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10821,0.07142857142857142,0.023746701846965697,0.0492676431424767
10822,0.01864406779661017,0.023746701846965697,0.0492676431424767
10823,0.4208955223880597,0.10163934426229508,0.21551724137931033
10824,0.1657142857142857,0.023746701846965697,0.22162162162162163
10825,0.43859649122807015,0.03342128408091469,0.2841121495327103
10826,0.21315192743764172,0.023746701846965697,0.0597119775201967
10827,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10828,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10829,0.01864406779661017,0.023746701846965697,0.0492676431424767
10830,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10831,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10832,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10833,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10834,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10835,0.21315192743764172,0.03342128408091469,0.0597119775201967
10836,0.08108108108108109,0.023746701846965697,0.0597119775201967
10837,0.01864406779661017,0.0603448275862069,0.0492676431424767
10838,0.01864406779661017,0.023746701846965697,0.0492676431424767
10839,0.2460456942003515,0.023746701846965697,0.3778280542986425
10840,0.43859649122807015,0.023746701846965697,0.2841121495327103
10841,0.12082262210796915,0.023746701846965697,0.1423076923076923
10842,0.43859649122807015,0.023746701846965697,0.2841121495327103
10843,0.2460456942003515,0.023746701846965697,0.3778280542986425
10844,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10845,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10846,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10847,0.21760797342192692,0.03342128408091469,0.2841121495327103
10848,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10849,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10850,0.01864406779661017,0.023746701846965697,0.0492676431424767
10851,0.21315192743764172,0.023746701846965697,0.0597119775201967
10852,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10853,0.4208955223880597,0.10163934426229508,0.21551724137931033
10854,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10855,0.01864406779661017,0.0603448275862069,0.0492676431424767
10856,0.43859649122807015,0.0603448275862069,0.2841121495327103
10857,0.1657142857142857,0.0041462495288352805,0.22162162162162163
10858,0.01864406779661017,0.023746701846965697,0.0492676431424767
10859,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10860,0.21315192743764172,0.0603448275862069,0.175
10861,0.3696581196581197,0.023746701846965697,0.425569176882662
10862,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10863,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10864,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10865,0.21315192743764172,0.03342128408091469,0.0597119775201967
10866,0.21315192743764172,0.0041462495288352805,0.175
10867,0.2460456942003515,0.023746701846965697,0.14285714285714285
10868,0.01864406779661017,0.023746701846965697,0.0492676431424767
10869,0.12082262210796915,0.023746701846965697,0.1423076923076923
10870,0.12082262210796915,0.023746701846965697,0.1423076923076923
10871,0.2460456942003515,0.023746701846965697,0.3778280542986425
10872,0.4208955223880597,0.0603448275862069,0.425569176882662
10873,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10874,0.21315192743764172,0.0603448275862069,0.22407407407407406
10875,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10876,0.12082262210796915,0.10163934426229508,0.41916167664670656
10877,0.2460456942003515,0.023746701846965697,0.3778280542986425
10878,0.01864406779661017,0.023746701846965697,0.0492676431424767
10879,0.12082262210796915,0.023746701846965697,0.1423076923076923
10880,0.3696581196581197,0.023746701846965697,0.425569176882662
10881,0.21315192743764172,0.0603448275862069,0.175
10882,0.1657142857142857,0.0041462495288352805,0.22162162162162163
10883,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10884,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10885,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10886,0.4208955223880597,0.10163934426229508,0.21551724137931033
10887,0.08108108108108109,0.03342128408091469,0.0597119775201967
10888,0.12082262210796915,0.023746701846965697,0.1423076923076923
10889,0.3696581196581197,0.0603448275862069,0.425569176882662
10890,0.01864406779661017,0.023746701846965697,0.0492676431424767
10891,0.21315192743764172,0.023746701846965697,0.0597119775201967
10892,0.1657142857142857,0.0041462495288352805,0.22162162162162163
10893,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10894,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10895,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10896,0.08108108108108109,0.0603448275862069,0.0597119775201967
10897,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10898,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10899,0.3696581196581197,0.023746701846965697,0.425569176882662
10900,0.3696581196581197,0.023746701846965697,0.425569176882662
10901,0.08108108108108109,0.023746701846965697,0.0597119775201967
10902,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10903,0.12082262210796915,0.023746701846965697,0.1423076923076923
10904,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10905,0.08108108108108109,0.03342128408091469,0.0597119775201967
10906,0.43859649122807015,0.0603448275862069,0.2841121495327103
10907,0.2460456942003515,0.023746701846965697,0.3778280542986425
10908,0.01864406779661017,0.0603448275862069,0.0492676431424767
10909,0.08108108108108109,0.023746701846965697,0.22407407407407406
10910,0.33980582524271846,0.023746701846965697,0.0597119775201967
10911,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10912,0.21315192743764172,0.03342128408091469,0.22407407407407406
10913,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10914,0.21315192743764172,0.0041462495288352805,0.175
10915,0.08108108108108109,0.023746701846965697,0.175
10916,0.2460456942003515,0.023746701846965697,0.3778280542986425
10917,0.08108108108108109,0.023746701846965697,0.0597119775201967
10918,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10919,0.43859649122807015,0.023746701846965697,0.2841121495327103
10920,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10921,0.33980582524271846,0.0603448275862069,0.0597119775201967
10922,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10923,0.2460456942003515,0.023746701846965697,0.3778280542986425
10924,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10925,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10926,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10927,0.4208955223880597,0.023746701846965697,0.425569176882662
10928,0.08108108108108109,0.03342128408091469,0.0597119775201967
10929,0.21315192743764172,0.023746701846965697,0.0597119775201967
10930,0.1657142857142857,0.0041462495288352805,0.22162162162162163
10931,0.08108108108108109,0.03342128408091469,0.0597119775201967
10932,0.2460456942003515,0.023746701846965697,0.3778280542986425
10933,0.21315192743764172,0.042105263157894736,0.0597119775201967
10934,0.12082262210796915,0.023746701846965697,0.1423076923076923
10935,0.12082262210796915,0.023746701846965697,0.1423076923076923
10936,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10937,0.08108108108108109,0.03342128408091469,0.0597119775201967
10938,0.43859649122807015,0.023746701846965697,0.2841121495327103
10939,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10940,0.21315192743764172,0.03342128408091469,0.0597119775201967
10941,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10942,0.43859649122807015,0.03342128408091469,0.2841121495327103
10943,0.21315192743764172,0.03342128408091469,0.175
10944,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10945,0.21315192743764172,0.03342128408091469,0.0597119775201967
10946,0.08108108108108109,0.0603448275862069,0.175
10947,0.01864406779661017,0.10163934426229508,0.19047619047619047
10948,0.4208955223880597,0.251063829787234,0.21551724137931033
10949,0.3696581196581197,0.10163934426229508,0.21551724137931033
10950,0.08108108108108109,0.03342128408091469,0.0597119775201967
10951,0.07142857142857142,0.0603448275862069,0.0492676431424767
10952,0.2460456942003515,0.023746701846965697,0.3778280542986425
10953,0.08108108108108109,0.03342128408091469,0.0597119775201967
10954,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10955,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10956,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10957,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10958,0.08108108108108109,0.0041462495288352805,0.22407407407407406
10959,0.3696581196581197,0.251063829787234,0.21551724137931033
10960,0.21315192743764172,0.03342128408091469,0.0597119775201967
10961,0.08108108108108109,0.023746701846965697,0.0597119775201967
10962,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10963,0.3696581196581197,0.023746701846965697,0.425569176882662
10964,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10965,0.08108108108108109,0.03342128408091469,0.0597119775201967
10966,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10967,0.21760797342192692,0.0041462495288352805,0.2841121495327103
10968,0.12082262210796915,0.023746701846965697,0.1423076923076923
10969,0.21315192743764172,0.0603448275862069,0.22407407407407406
10970,0.01864406779661017,0.0603448275862069,0.0492676431424767
10971,0.2460456942003515,0.023746701846965697,0.14285714285714285
10972,0.01864406779661017,0.0603448275862069,0.0492676431424767
10973,0.4208955223880597,0.0603448275862069,0.425569176882662
10974,0.08108108108108109,0.0041462495288352805,0.175
10975,0.3696581196581197,0.10163934426229508,0.21551724137931033
10976,0.2962962962962963,0.0603448275862069,0.22407407407407406
10977,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10978,0.43859649122807015,0.03342128408091469,0.22162162162162163
10979,0.21315192743764172,0.0041462495288352805,0.0597119775201967
10980,0.3696581196581197,0.251063829787234,0.425569176882662
10981,0.3696581196581197,0.0603448275862069,0.425569176882662
10982,0.21315192743764172,0.023746701846965697,0.0597119775201967
10983,0.07142857142857142,0.023746701846965697,0.0492676431424767
10984,0.08108108108108109,0.03342128408091469,0.0597119775201967
10985,0.01864406779661017,0.023746701846965697,0.0492676431424767
10986,0.08108108108108109,0.0041462495288352805,0.0597119775201967
10987,0.01864406779661017,0.023746701846965697,0.0492676431424767
10988,0.08108108108108109,0.03342128408091469,0.0597119775201967
