id,Status_C,Status_CL,Status_D
10642,0.9770712,0.002344441,0.020584267
10643,0.07637971,0.027687365,0.8959329
10644,0.9677981,0.0062222043,0.025979647
10645,0.6548084,0.13534248,0.20984906
10646,0.5637748,0.019516591,0.4167086
10647,0.9214735,0.012586007,0.06594056
10648,0.9166669,0.0042981734,0.07903486
10649,0.98302805,0.0014591522,0.015512779
10650,0.9515417,0.0009034693,0.047554858
10651,0.05439809,0.08519081,0.8604111
10652,0.0049373736,0.003259054,0.9918035
10653,0.53586066,0.012516463,0.4516229
10654,0.008407408,0.0009823291,0.9906103
10655,0.81340843,0.00614182,0.18044978
10656,0.050420698,0.0030975763,0.94648176
10657,0.8491559,0.040190116,0.110654
10658,0.46765953,0.011227534,0.5211129
10659,0.9662329,0.0048426734,0.02892437
10660,0.9159699,0.011432919,0.07259718
10661,0.038738705,0.02015329,0.94110805
10662,0.6484224,0.0068049645,0.34477264
10663,0.027592484,0.00932489,0.9630827
10664,0.0073661655,0.001880418,0.9907534
10665,0.4828526,0.22260243,0.2945449
10666,0.3735635,0.039789587,0.5866469
10667,0.5930095,0.065745585,0.34124494
10668,0.93285745,0.0010904601,0.066052094
10669,0.8581855,0.0043921913,0.13742234
10670,0.8753716,0.012531222,0.11209715
10671,0.4616158,0.14002797,0.3983562
10672,0.29485643,0.009493736,0.6956498
10673,0.736874,0.023908757,0.23921728
10674,0.8170123,0.048102077,0.13488555
10675,0.92990524,0.0045965035,0.06549823
10676,0.9563494,0.0030779128,0.040572744
10677,0.010006953,0.0029989812,0.9869941
10678,0.91161835,0.0029512076,0.08543042
10679,0.9476077,0.002965171,0.049427163
10680,0.98635584,0.0019788675,0.011665312
10681,0.58495075,0.012366366,0.4026829
10682,0.045713,0.055134043,0.89915293
10683,0.003642171,0.0023570552,0.99400073
10684,0.5088901,0.24443243,0.24667752
10685,0.16639315,0.015977645,0.81762916
10686,0.32113913,0.015016467,0.6638444
10687,0.9218765,0.030384766,0.047738716
10688,0.92567885,0.006620501,0.06770063
10689,0.9481205,0.0077786217,0.044100925
10690,0.9152887,0.0021467314,0.08256454
10691,0.7348844,0.060743824,0.20437184
10692,0.7358305,0.121522196,0.14264734
10693,0.73934287,0.010235277,0.25042185
10694,0.41178763,0.035189636,0.55302274
10695,0.83109474,0.04712288,0.12178241
10696,0.48822343,0.023178391,0.48859823
10697,0.9863404,0.0008711216,0.012788439
10698,0.88894975,0.039602824,0.07144746
10699,0.9389092,0.009414906,0.05167593
10700,0.6688515,0.021157239,0.30999127
10701,0.3031829,0.020351738,0.6764654
10702,0.079422444,0.12649292,0.7940846
10703,0.95882416,0.004631071,0.036544785
10704,0.9686386,0.0037707835,0.027590616
10705,0.29147863,0.038336568,0.6701848
10706,0.9578286,0.015023243,0.027148154
10707,0.9258663,0.011794199,0.0623395
10708,0.3549104,0.018993575,0.626096
10709,0.9508387,0.004373866,0.044787426
10710,0.500648,0.038295384,0.46105665
10711,0.73909324,0.041951146,0.21895555
10712,0.3526559,0.35067204,0.29667208
10713,0.9633468,0.009546346,0.027106896
10714,0.9729513,0.0019246024,0.025124134
10715,0.9398173,0.0072398493,0.05294285
10716,0.90687203,0.007987851,0.08514013
10717,0.85072535,0.017922036,0.13135257
10718,0.5744782,0.18537945,0.24014236
10719,0.9734095,0.004122673,0.022467855
10720,0.915534,0.012163349,0.07230263
10721,0.5757222,0.029056247,0.39522156
10722,0.9205753,0.0037099519,0.075714745
10723,0.9672815,0.010273143,0.022445358
10724,0.08038294,0.013218331,0.9063988
10725,0.9422565,0.0020232028,0.055720296
10726,0.95498204,0.004267898,0.040750045
10727,0.07916903,0.025202118,0.89562887
10728,0.22549404,0.047074873,0.72743106
10729,0.70788765,0.012217904,0.27989447
10730,0.79015213,0.045810092,0.16403776
10731,0.7325715,0.008353886,0.25907466
10732,0.064718656,0.0073895347,0.92789185
10733,0.8675522,0.0035618092,0.12888595
10734,0.95203525,0.010142803,0.03782192
10735,0.38826245,0.019630766,0.59210676
10736,0.3638632,0.0077241464,0.62841266
10737,0.9591507,0.00302702,0.037822355
10738,0.51917446,0.032157578,0.448668
10739,0.9179076,0.009690113,0.07240226
10740,0.86988986,0.008037328,0.12207285
10741,0.5946011,0.034829512,0.37056938
10742,0.14696527,0.052239917,0.8007948
10743,0.9250536,0.03213125,0.04281514
10744,0.6189973,0.0046368735,0.3763658
10745,0.82087564,0.0062245633,0.17289974
10746,0.8068293,0.010679896,0.18249084
10747,0.65311414,0.15808871,0.1887971
10748,0.8408594,0.007561646,0.15157893
10749,0.29299888,0.04982771,0.6571734
10750,0.970476,0.0033813533,0.026142677
10751,0.7273656,0.032634106,0.24000028
10752,0.0955482,0.015049491,0.88940233
10753,0.43587613,0.029083533,0.5350403
10754,0.050879665,0.06004201,0.8890783
10755,0.8004915,0.03030316,0.16920534
10756,0.90641767,0.0052932724,0.08828907
10757,0.9272339,0.0046786624,0.06808747
10758,0.3432823,0.016538216,0.6401795
10759,0.9222357,0.0050516995,0.07271262
10760,0.30639103,0.03079269,0.6628163
10761,0.9621294,0.0035484156,0.034322206
10762,0.6083171,0.008656799,0.38302612
10763,0.79329413,0.011716817,0.19498903
10764,0.73480797,0.036842164,0.22834988
10765,0.9060706,0.004786658,0.08914278
10766,0.97345567,0.0007575747,0.025786817
10767,0.5138737,0.24779125,0.23833506
10768,0.04635995,0.0039578862,0.9496822
10769,0.8597304,0.030391654,0.10987791
10770,0.314231,0.35783562,0.32793337
10771,0.0056889886,0.006666202,0.98764485
10772,0.77311563,0.035235316,0.19164902
10773,0.24039589,0.07270455,0.68689954
10774,0.78460866,0.0041525015,0.21123886
10775,0.8968911,0.014958316,0.088150546
10776,0.4315557,0.43641928,0.132025
10777,0.7703716,0.004696658,0.2249317
10778,0.68559736,0.045025885,0.26937672
10779,0.94709295,0.006513242,0.046393763
10780,0.9709062,0.0041581765,0.024935694
10781,0.94641364,0.0015576684,0.052028712
10782,0.32712054,0.17852108,0.49435842
10783,0.43136922,0.014872226,0.55375856
10784,0.01720719,0.008776862,0.97401595
10785,0.953004,0.016925529,0.03007048
10786,0.2492123,0.012014842,0.73877287
10787,0.52078503,0.07174071,0.40747422
10788,0.8099984,0.0113792615,0.1786224
10789,0.82724845,0.057829726,0.114921786
10790,0.27004144,0.023742963,0.70621556
10791,0.19618891,0.020368403,0.7834427
10792,0.7926663,0.045635354,0.16169833
10793,0.94336444,0.0032981446,0.053337388
10794,0.8953793,0.009302403,0.095318325
10795,0.973519,0.005905795,0.020575162
10796,0.09577707,0.013564378,0.89065856
10797,0.96817243,0.004347188,0.027480362
10798,0.91075814,0.069788136,0.019453757
10799,0.97330314,0.0010846569,0.02561218
10800,0.31771177,0.25612673,0.42616144
10801,0.90165675,0.0031302616,0.09521298
10802,0.4718355,0.010845457,0.517319
10803,0.027498791,0.035001233,0.93749994
10804,0.83515465,0.06346857,0.10137682
10805,0.50182056,0.033557635,0.46462175
10806,0.97395116,0.005783096,0.020265777
10807,0.9166123,0.03283714,0.050550513
10808,0.58674836,0.0090508815,0.40420076
10809,0.9319149,0.032570016,0.035515055
10810,0.9492496,0.0045620874,0.046188273
10811,0.93800116,0.017223423,0.044775408
10812,0.6003424,0.06000214,0.33965546
10813,0.58338195,0.08326826,0.3333498
10814,0.96760267,0.005036978,0.027360372
10815,0.21532117,0.03160519,0.75307363
10816,0.94451576,0.03870707,0.016777199
10817,0.8931764,0.001743094,0.1050805
10818,0.9774669,0.0022100243,0.020323131
10819,0.95473236,0.00097551674,0.04429215
10820,0.9402516,0.011556472,0.048191935
10821,0.07441485,0.03256365,0.89302146
10822,0.004871107,0.0059360517,0.9891929
10823,0.16358472,0.064372115,0.77204317
10824,0.12327776,0.040671974,0.8360503
10825,0.7055853,0.17610952,0.11830518
10826,0.803121,0.012949526,0.18392953
10827,0.88381404,0.0118188225,0.104367144
10828,0.76009727,0.020726804,0.21917595
10829,0.033627637,0.023206566,0.9431658
10830,0.94523007,0.0033548886,0.051414993
10831,0.1620788,0.010787898,0.8271333
10832,0.95402825,0.015690655,0.030281113
10833,0.8346828,0.010573388,0.1547438
10834,0.90769786,0.0068183895,0.08548375
10835,0.6182481,0.06928586,0.31246603
10836,0.9552366,0.0041552964,0.04060805
10837,0.045780156,0.01987414,0.9343457
10838,0.008215897,0.0057085943,0.98607546
10839,0.18586542,0.031974632,0.7821599
10840,0.7941072,0.009996406,0.19589637
10841,0.06109075,0.010786788,0.9281224
10842,0.5014679,0.02715643,0.47137567
10843,0.16069503,0.008281406,0.8310236
10844,0.90661955,0.009799847,0.08358063
10845,0.8252108,0.0050224895,0.16976666
10846,0.7985741,0.007849953,0.19357592
10847,0.87683016,0.022794863,0.10037493
10848,0.77172303,0.0035252369,0.22475171
10849,0.9762092,0.0065424023,0.017248321
10850,0.020565176,0.019349905,0.960085
10851,0.7789876,0.021208616,0.19980381
10852,0.9692946,0.0068846704,0.023820689
10853,0.51876926,0.2538698,0.22736093
10854,0.9207133,0.001781601,0.07750511
10855,0.01641222,0.05506352,0.9285242
10856,0.68012255,0.0704708,0.24940662
10857,0.19098112,0.035991635,0.77302724
10858,0.0035016674,0.0030904554,0.99340785
10859,0.97809553,0.0053497674,0.016554663
10860,0.8945837,0.023467677,0.081948586
10861,0.6942725,0.057092864,0.24863465
10862,0.95530766,0.0026143496,0.042078063
10863,0.9391249,0.0015141449,0.05936095
10864,0.9632239,0.00046830316,0.03630777
10865,0.9437544,0.014446782,0.041798785
10866,0.77217376,0.009039385,0.21878678
10867,0.376672,0.039358277,0.5839698
10868,0.013094786,0.008626913,0.9782783
10869,0.121925734,0.04673636,0.83133787
10870,0.049087513,0.011968272,0.93894416
10871,0.20370308,0.06980376,0.7264932
10872,0.36511475,0.14163524,0.49324998
10873,0.84867007,0.013422693,0.13790728
10874,0.39434814,0.051009804,0.5546421
10875,0.82265717,0.009065399,0.16827744
10876,0.12866321,0.07519708,0.7961397
10877,0.14309105,0.020935625,0.8359733
10878,0.02878806,0.0089084795,0.96230346
10879,0.13151355,0.07058471,0.7979018
10880,0.21643868,0.0432963,0.7402651
10881,0.61182773,0.059842784,0.32832944
10882,0.018102156,0.007206125,0.9746917
10883,0.50971717,0.009152968,0.48112983
10884,0.6354408,0.00887473,0.3556845
10885,0.93889815,0.0059445677,0.055157244
10886,0.48336822,0.1012125,0.41541922
10887,0.9686614,0.016519023,0.0148194935
10888,0.15669481,0.023151945,0.8201533
10889,0.77993846,0.09166197,0.12839955
10890,0.034525663,0.008662628,0.95681167
10891,0.8581551,0.007111299,0.13473363
10892,0.43774337,0.029890047,0.5323666
10893,0.979486,0.004221194,0.016292859
10894,0.9363156,0.0043771183,0.059307292
10895,0.9549396,0.0032266777,0.041833732
10896,0.9142082,0.02834174,0.05745009
10897,0.7177192,0.011444874,0.2708359
10898,0.9579169,0.0076568993,0.03442614
10899,0.19314341,0.039609443,0.7672471
10900,0.59560096,0.031594366,0.37280467
10901,0.9184453,0.029324222,0.05223052
10902,0.9713287,0.005544345,0.023126958
10903,0.057787985,0.021223985,0.9209881
10904,0.9165917,0.005140417,0.07826784
10905,0.92506474,0.033490907,0.04144443
10906,0.43323797,0.025000865,0.54176116
10907,0.30002642,0.02329221,0.67668134
10908,0.043504015,0.06228402,0.894212
10909,0.8008486,0.012391927,0.18675943
10910,0.47970977,0.085066654,0.43522355
10911,0.84639984,0.0066027725,0.14699735
10912,0.5420182,0.15930812,0.29867375
10913,0.97786635,0.0027521655,0.019381419
10914,0.8015285,0.014188034,0.18428348
10915,0.65685046,0.019888278,0.32326123
10916,0.28005335,0.017375257,0.70257145
10917,0.851189,0.03467955,0.11413142
10918,0.9758093,0.0027630094,0.021427702
10919,0.4481463,0.031585753,0.52026796
10920,0.9562764,0.0065156966,0.037207834
10921,0.8157827,0.0386744,0.14554285
10922,0.95706654,0.0030005465,0.039932944
10923,0.18476516,0.051806077,0.76342875
10924,0.75205344,0.0049505145,0.24299607
10925,0.9055275,0.007540709,0.08693187
10926,0.7205592,0.020679548,0.2587613
10927,0.23145954,0.042040538,0.7265
10928,0.9750289,0.010602952,0.014368247
10929,0.74081224,0.023651877,0.23553593
10930,0.11502875,0.00888331,0.87608796
10931,0.97379977,0.009267773,0.016932448
10932,0.16841196,0.04399409,0.78759396
10933,0.6460584,0.008232818,0.3457088
10934,0.112820365,0.052100364,0.83507925
10935,0.52836794,0.08895975,0.3826723
10936,0.8425774,0.006350807,0.15107176
10937,0.942473,0.014915152,0.042611886
10938,0.6598794,0.01030344,0.32981715
10939,0.9739441,0.0018384758,0.024217399
10940,0.44647774,0.077728994,0.4757933
10941,0.9786264,0.0042497506,0.017123858
10942,0.8440995,0.041313402,0.11458708
10943,0.9702589,0.005189431,0.024551658
10944,0.9621889,0.0066621513,0.031148972
10945,0.970385,0.0028626479,0.02675228
10946,0.9041397,0.010379173,0.0854811
10947,0.061971027,0.12036815,0.8176608
10948,0.27077118,0.35333523,0.37589362
10949,0.75742984,0.07151559,0.17105454
10950,0.9393995,0.041006528,0.019594043
10951,0.14274846,0.121813186,0.7354383
10952,0.36272612,0.022791406,0.61448246
10953,0.9081263,0.047919583,0.043954097
10954,0.5527399,0.022148939,0.42511114
10955,0.82308346,0.0064912974,0.17042525
10956,0.9260333,0.00423867,0.06972797
10957,0.7800258,0.0044687763,0.21550542
10958,0.89584553,0.0010007722,0.103153676
10959,0.52061963,0.22561759,0.25376275
10960,0.9584793,0.0031626227,0.038358066
10961,0.9163327,0.007441807,0.07622554
10962,0.9791613,0.003940411,0.016898299
10963,0.7002147,0.03815518,0.26163018
10964,0.9683284,0.002516473,0.029155068
10965,0.9201274,0.03452311,0.04534953
10966,0.91866446,0.0026078515,0.078727655
10967,0.7978433,0.0055609317,0.19659582
10968,0.110331446,0.078056335,0.8116122
10969,0.80166864,0.06727712,0.13105424
10970,0.020582227,0.053137485,0.92628026
10971,0.096714534,0.00440932,0.89887613
10972,0.062004775,0.055191517,0.8828037
10973,0.22361188,0.08430081,0.69208735
10974,0.82124573,0.011190424,0.16756387
10975,0.390772,0.101777315,0.5074507
10976,0.26080674,0.05795844,0.68123484
10977,0.9710778,0.0038867085,0.025035517
10978,0.5534178,0.06817,0.37841222
10979,0.82555324,0.0127662895,0.16168049
10980,0.82105243,0.060725573,0.118221976
10981,0.7227729,0.026988558,0.2502385
10982,0.90860474,0.014385953,0.0770093
10983,0.03177152,0.020130241,0.9480982
10984,0.9909513,0.0037218446,0.00532689
10985,0.0153934555,0.0053519276,0.97925454
10986,0.9369052,0.030555008,0.032539815
10987,0.020536272,0.006208915,0.97325486
10988,0.9227333,0.027655637,0.049611084
10989,0.77877134,0.03518702,0.18604164
10990,0.14840719,0.07205687,0.77953595
10991,0.976695,0.0034835646,0.019821424
10992,0.022985842,0.015375675,0.96163845
10993,0.9544064,0.0038863088,0.041707333
10994,0.9607948,0.008975419,0.030229777
10995,0.81686044,0.012834814,0.17030476
10996,0.016332604,0.010625253,0.97304213
10997,0.9729497,0.0056355936,0.021414664
10998,0.9284615,0.010207371,0.061331123
10999,0.3470268,0.11775705,0.53521615
11000,0.646553,0.07554111,0.27790588
11001,0.94173586,0.0050596087,0.05320451
11002,0.2984004,0.08258136,0.6190182
11003,0.95327616,0.000999404,0.04572444
11004,0.8823696,0.015477791,0.10215265
11005,0.25913683,0.0054543703,0.7354088
11006,0.9815325,0.009230076,0.009237341
11007,0.9322825,0.0051733097,0.06254418
11008,0.6028667,0.05341796,0.34371537
11009,0.9755373,0.0032749937,0.021187773
11010,0.73583966,0.023994816,0.2401655
11011,0.9522284,0.017972073,0.02979943
11012,0.8117539,0.0674525,0.12079365
11013,0.96634954,0.002022905,0.0316275
11014,0.8375582,0.030481424,0.13196038
11015,0.969131,0.00067067763,0.03019836
11016,0.8538304,0.027603023,0.11856657
11017,0.8479148,0.0048255376,0.14725961
11018,0.64156026,0.17198592,0.18645386
11019,0.8888157,0.0006923694,0.11049189
11020,0.57548416,0.016318683,0.40819716
11021,0.17579901,0.023819309,0.80038166
11022,0.90984637,0.004283296,0.08587037
11023,0.06512555,0.012953416,0.921921
11024,0.40105304,0.2692213,0.32972568
11025,0.9747693,0.0043181777,0.020912582
11026,0.62081695,0.13298014,0.24620293
11027,0.78529054,0.066674806,0.14803462
11028,0.89565796,0.0046229865,0.09971905
11029,0.6429736,0.010419252,0.34660715
11030,0.90705425,0.049028736,0.043917
11031,0.018486807,0.0066502066,0.97486293
11032,0.83630836,0.0057476545,0.15794396
11033,0.9647404,0.008057195,0.02720236
11034,0.96543324,0.006835394,0.027731301
11035,0.9173413,0.014468999,0.0681897
11036,0.042032603,0.014616849,0.94335055
11037,0.41298917,0.060845707,0.52616507
11038,0.121240005,0.022252008,0.85650796
11039,0.20051055,0.021985918,0.7775035
11040,0.013376281,0.0022749729,0.9843487
11041,0.001674326,0.0006243053,0.99770135
11042,0.33084923,0.021197952,0.6479528
11043,0.86406106,0.011411927,0.12452701
11044,0.9392698,0.0040155537,0.056714647
11045,0.6727671,0.049332652,0.27790022
11046,0.7729681,0.0012755032,0.22575638
11047,0.6154582,0.030895833,0.35364598
11048,0.4536441,0.0063144076,0.5400415
11049,0.77630556,0.10734183,0.1163526
11050,0.991252,0.0020280704,0.0067198584
11051,0.9602185,0.0027379666,0.03704354
11052,0.8482578,0.0040543578,0.14768781
11053,0.05752416,0.026350707,0.9161251
11054,0.099544,0.1641639,0.73629206
11055,0.45195615,0.009552477,0.53849137
11056,0.9633229,0.0039934926,0.032683577
11057,0.7137521,0.050484326,0.23576356
11058,0.92786133,0.03483382,0.037304867
11059,0.4292735,0.041281946,0.5294446
11060,0.888161,0.028820744,0.08301821
11061,0.88234043,0.0033474856,0.11431211
11062,0.051776253,0.015955856,0.9322679
11063,0.16234338,0.011313576,0.826343
11064,0.97835666,0.002348378,0.019295009
11065,0.6063797,0.018148683,0.37547162
11066,0.77732617,0.01642075,0.20625304
11067,0.9728915,0.0037579092,0.023350557
11068,0.89704734,0.033945754,0.069006905
11069,0.0015062104,0.0008590087,0.99763477
11070,0.43174613,0.099088416,0.4691654
11071,0.6135893,0.19494541,0.1914653
11072,0.017994283,0.0026396848,0.97936606
11073,0.95954365,0.012273569,0.028182779
11074,0.80451155,0.011797465,0.18369101
11075,0.83131564,0.003794969,0.16488938
11076,0.013701954,0.008794735,0.9775033
11077,0.9317449,0.0033367015,0.064918466
11078,0.43400374,0.1049316,0.46106464
11079,0.9429275,0.00096998864,0.056102496
11080,0.014033102,0.008560481,0.9774064
11081,0.4594679,0.007440189,0.5330919
11082,0.41200873,0.19074036,0.39725092
11083,0.9198402,0.008167025,0.07199273
11084,0.40330908,0.14176974,0.45492116
11085,0.29866382,0.049917366,0.6514188
11086,0.72064376,0.06642507,0.2129312
11087,0.03305622,0.0136262225,0.9533175
11088,0.7994677,0.016210478,0.18432184
11089,0.95363235,0.0055313595,0.040836226
11090,0.57595927,0.0037677349,0.42027298
11091,0.7013941,0.03737705,0.26122883
11092,0.82921356,0.032767043,0.13801938
11093,0.36300138,0.0066205654,0.63037807
11094,0.94644535,0.002008345,0.0515463
11095,0.96277934,0.0024530767,0.034767583
11096,0.54938024,0.022911526,0.42770824
11097,0.9240796,0.0009700349,0.07495036
11098,0.9653427,0.003778469,0.030878799
11099,0.9383809,0.0044841245,0.057135005
11100,0.028103536,0.023532271,0.94836414
11101,0.6447865,0.012726091,0.34248745
11102,0.03933144,0.0075294385,0.9531391
11103,0.9108252,0.011718236,0.077456586
11104,0.031613436,0.014085434,0.95430106
11105,0.9565626,0.0009855138,0.04245188
11106,0.4701028,0.108057946,0.42183927
11107,0.5806662,0.34712115,0.07221266
11108,0.20918353,0.044821084,0.7459954
11109,0.2673506,0.022478787,0.71017057
11110,0.90801376,0.0051069832,0.08687924
11111,0.9157629,0.013223985,0.07101314
11112,0.17771548,0.0071696932,0.81511486
11113,0.980191,0.0011194735,0.018689556
11114,0.9539354,0.012010462,0.034054182
11115,0.9682639,0.00433349,0.027402608
11116,0.7791547,0.01476081,0.20608449
11117,0.95914817,0.0030772707,0.03777459
11118,0.030509816,0.005276491,0.96421367
11119,0.95673776,0.003490826,0.039771345
11120,0.9409917,0.01494234,0.044065997
11121,0.3340173,0.026379637,0.639603
11122,0.5342146,0.2039487,0.26183668
11123,0.92404675,0.017492333,0.058460936
11124,0.28235263,0.058398243,0.6592492
11125,0.35926872,0.021510003,0.61922127
11126,0.92544323,0.0012632726,0.0732935
11127,0.93566716,0.036976445,0.027356388
11128,0.90852064,0.032509368,0.058970004
11129,0.45786834,0.021937065,0.52019453
11130,0.5413176,0.021426488,0.43725595
11131,0.9695155,0.0013941078,0.029090319
11132,0.60088927,0.009249281,0.38986143
11133,0.39795268,0.051086508,0.55096084
11134,0.11259662,0.0058726612,0.88153076
11135,0.020476243,0.0058542755,0.9736695
11136,0.72340554,0.023705555,0.2528889
11137,0.9585911,0.0017907505,0.039618105
11138,0.013417974,0.0065366267,0.9800454
11139,0.898983,0.018655706,0.082361326
11140,0.97425574,0.0027871875,0.022957018
11141,0.95773387,0.005064018,0.037202083
11142,0.15536745,0.0068460847,0.8377865
11143,0.3315786,0.0077657625,0.6606557
11144,0.03546889,0.01723153,0.9472996
11145,0.5361756,0.04401835,0.41980603
11146,0.073281325,0.02215369,0.904565
11147,0.95859045,0.0060096937,0.03539981
11148,0.35500753,0.1276617,0.5173308
11149,0.91929144,0.0028645839,0.077843964
11150,0.2069958,0.051367026,0.74163723
11151,0.941739,0.0033859757,0.054875072
11152,0.83962226,0.0028912069,0.15748657
11153,0.39450896,0.0415728,0.5639183
11154,0.091007136,0.15413456,0.7548584
11155,0.97872823,0.002466646,0.018805169
11156,0.9697762,0.0051863203,0.025037495
11157,0.9463237,0.0029191144,0.05075714
11158,0.015112876,0.012338493,0.9725486
11159,0.88573796,0.012683786,0.101578295
11160,0.12460716,0.014530515,0.8608623
11161,0.9404014,0.02570272,0.033895873
11162,0.013500045,0.0069024973,0.9795974
11163,0.88010025,0.01821428,0.10168543
11164,0.120425284,0.011868722,0.86770594
11165,0.9052128,0.044293765,0.050493434
11166,0.22060032,0.067424305,0.7119754
11167,0.8960622,0.03714718,0.06679058
11168,0.7046298,0.020451827,0.2749184
11169,0.9702191,0.001173444,0.028607545
11170,0.075430796,0.01801377,0.9065555
11171,0.88327926,0.009889489,0.10683124
11172,0.04390658,0.035876445,0.920217
11173,0.22318667,0.023659056,0.7531543
11174,0.014783797,0.020239899,0.96497625
11175,0.65704936,0.14660156,0.19634902
11176,0.8995218,0.007263783,0.09321431
11177,0.92372805,0.008158435,0.06811354
11178,0.008194231,0.0033329239,0.9884729
11179,0.84523326,0.023112416,0.13165435
11180,0.90212435,0.027311262,0.070564434
11181,0.74451095,0.119496524,0.13599253
11182,0.0121746585,0.0032773367,0.98454803
11183,0.8105878,0.023290884,0.16612127
11184,0.9085644,0.0034044418,0.08803114
11185,0.15007421,0.061306518,0.7886193
11186,0.8299632,0.026636401,0.14340046
11187,0.30878448,0.013099495,0.678116
11188,0.8265074,0.021196516,0.15229607
11189,0.9372204,0.0018115503,0.06096808
11190,0.8800659,0.003267262,0.11666681
11191,0.3679963,0.02196635,0.6100373
11192,0.1400705,0.53095126,0.32897827
11193,0.15306292,0.05757454,0.78936255
11194,0.9672869,0.008795312,0.023917792
11195,0.614064,0.049039327,0.33689672
11196,0.9188712,0.006754171,0.07437459
11197,0.7471156,0.02289645,0.22998798
11198,0.95700914,0.010427009,0.032563917
11199,0.014190199,0.0054110545,0.9803987
11200,0.16526109,0.046058666,0.78868026
11201,0.017798163,0.002031887,0.98016995
11202,0.24863389,0.012028861,0.73933727
11203,0.6848976,0.016244505,0.29885793
11204,0.974193,0.009837062,0.015970029
11205,0.24132769,0.034783605,0.72388875
11206,0.8037053,0.047223214,0.14907153
11207,0.57735705,0.0066865073,0.4159564
11208,0.0064604767,0.0047877203,0.9887518
11209,0.97969854,0.0034080937,0.016893338
11210,0.8483465,0.0047637215,0.14688976
11211,0.0047739726,0.002245242,0.9929807
11212,0.018322831,0.0079397345,0.9737375
11213,0.05808619,0.059220992,0.8826929
11214,0.4693125,0.017803507,0.512884
11215,0.85572267,0.036756713,0.10752066
11216,0.54118335,0.0057678316,0.45304883
11217,0.47263476,0.015337407,0.51202786
11218,0.94613534,0.006850703,0.047014017
11219,0.91736096,0.036593284,0.046045832
11220,0.9325286,0.017983561,0.049487814
11221,0.042841516,0.035723418,0.9214351
11222,0.946473,0.0015086584,0.052018397
11223,0.3732382,0.0048630894,0.6218987
11224,0.97754925,0.002574146,0.01987661
11225,0.28812352,0.04978197,0.66209453
11226,0.95065004,0.0037609139,0.045589026
11227,0.004340377,0.0010366852,0.99462295
11228,0.9530231,0.0069872895,0.039989617
11229,0.8915135,0.0026887236,0.10579783
11230,0.1650794,0.0146858115,0.82023484
11231,0.79957795,0.16533077,0.03509129
11232,0.9076282,0.008731525,0.08364037
11233,0.79125965,0.022084976,0.18665542
11234,0.93871427,0.0018563318,0.059429362
11235,0.14791326,0.41966417,0.43242255
11236,0.35421205,0.04087674,0.6049112
11237,0.93308306,0.0149688395,0.05194812
11238,0.7642053,0.010867696,0.22492704
11239,0.97573674,0.0061612492,0.018101977
11240,0.89761704,0.019721903,0.08266109
11241,0.12357582,0.07871536,0.7977088
11242,0.9620012,0.002278099,0.035720706
11243,0.70406806,0.0043605655,0.29157135
11244,0.96811074,0.015653545,0.016235711
11245,0.93181586,0.003911116,0.06427301
11246,0.90852463,0.002530437,0.088944934
11247,0.85942996,0.020059558,0.12051045
11248,0.9462268,0.012036045,0.04173715
11249,0.96150696,0.0013759342,0.03711706
11250,0.96232677,0.0022715405,0.035401702
11251,0.19011739,0.012917139,0.7969654
11252,0.59865206,0.033933215,0.3674147
11253,0.95507467,0.015665663,0.029259652
11254,0.44606927,0.014092854,0.5398379
11255,0.11320627,0.055932656,0.8308611
11256,0.9352796,0.008840806,0.05587958
11257,0.9029914,0.0058158096,0.09119272
11258,0.033255775,0.009547727,0.95719653
11259,0.014135955,0.0076907873,0.9781732
11260,0.9279758,0.0017201927,0.07030399
11261,0.26932773,0.03488353,0.69578874
11262,0.19360802,0.009070055,0.7973219
11263,0.97137636,0.009986828,0.018636875
11264,0.9728485,0.0020019088,0.02514961
11265,0.70398146,0.058367986,0.23765056
11266,0.9595698,0.007424207,0.033006053
11267,0.6966218,0.045872666,0.25750557
11268,0.5673323,0.0066970275,0.42597067
11269,0.8136687,0.15473327,0.031597998
11270,0.053484794,0.019076396,0.9274388
11271,0.34567562,0.3734865,0.28083792
11272,0.9502282,0.014290042,0.03548169
11273,0.90489167,0.021169893,0.073938414
11274,0.9304369,0.0019993307,0.067563735
11275,0.104552716,0.07692284,0.8185244
11276,0.95912457,0.013951866,0.026923591
11277,0.20993054,0.08971223,0.7003572
11278,0.92531127,0.0063129812,0.068375774
11279,0.17664196,0.12921306,0.69414496
11280,0.008353589,0.0029562963,0.9886902
11281,0.020610094,0.00412952,0.97526044
11282,0.89580077,0.04275053,0.061448656
11283,0.74544686,0.17612998,0.07842315
11284,0.4691242,0.13049869,0.4003771
11285,0.3760704,0.02959511,0.5943345
11286,0.9642732,0.011506814,0.024219934
11287,0.7555731,0.0026369346,0.24179003
11288,0.48923042,0.05107326,0.4596963
11289,0.37539157,0.026006363,0.59860206
11290,0.52552897,0.08661715,0.38785386
11291,0.18112943,0.022639189,0.7962314
11292,0.93932015,0.009155853,0.05152399
11293,0.51151574,0.019803097,0.46868122
11294,0.0123409955,0.004676539,0.98298246
11295,0.9595529,0.001364785,0.03908229
11296,0.03532511,0.0107658515,0.953909
11297,0.7393778,0.08835408,0.17226808
11298,0.12886186,0.037089083,0.8340491
11299,0.0796503,0.008723167,0.9116266
