id,Status_C,Status_CL,Status_D
10393,0.04023819815789371,0.0082426678660292,0.9515191339760771
10394,0.23486793173775306,0.0026827351924202064,0.7624493330698268
10395,0.03180195391086664,0.0034390884569546368,0.9647589576321787
10396,0.27648737559014164,0.04206100083802013,0.6814516235718383
10397,0.9787467854365516,0.000793819399580723,0.020459395163867664
10398,0.985170673182939,0.0013578229132052396,0.013471503903855738
10399,0.16919366125299778,0.15211999019417302,0.6786863485528292
10400,0.8312773745866257,0.015184081425481409,0.15353854398789288
10401,0.07278685597616183,0.013382737146182174,0.913830406877656
10402,0.031544467290069496,0.002529569766572767,0.9659259629433578
10403,0.8377875455794983,0.0027576422862130375,0.1594548121342885
10404,0.9707743956265484,0.002298864784743049,0.026926739588708472
10405,0.9837269514466244,0.003093370740320829,0.013179677813054782
10406,0.9674303654039326,0.001671355112156448,0.030898279483910995
10407,0.9380832199755453,0.015435666897914691,0.04648111312654008
10408,0.5649085860639781,0.013656162186617807,0.4214352517494041
10409,0.9281305233648465,0.0007640355031297003,0.0711054411320238
10410,0.30609943618175106,0.005655380182017205,0.6882451836362318
10411,0.1737729901981803,0.0027144420087511106,0.8235125677930686
10412,0.13473878731088085,0.009633317377964886,0.8556278953111542
10413,0.8811695072688285,0.0008370443300610715,0.11799344840111048
10414,0.9847710024465848,0.00048356018919708835,0.014745437364218067
10415,0.13493521793300248,0.0005163313357965697,0.8645484507312009
10416,0.2801090326696498,0.0014955060657748911,0.7183954612645753
10417,0.9823811163555047,0.0020350428721645133,0.015583840772330803
10418,0.9897793808910053,0.00039907127438852885,0.00982154783460609
10419,0.5639793828473741,0.003338436286883306,0.4326821808657425
10420,0.9666491819875419,0.00023115928295685195,0.03311965872950128
10421,0.7833113327271765,0.005579234660705395,0.21110943261211818
10422,0.9733166652094563,0.0011519345581363664,0.02553140023240746
10423,0.93063885516171,0.0017472708606919663,0.06761387397759808
10424,0.4705371572736401,0.0009499596970346743,0.5285128830293252
10425,0.2665750877612349,0.008684175860541954,0.7247407363782231
10426,0.1468175574120394,0.009265213721735367,0.8439172288662252
10427,0.4975538754813174,0.005524871816983144,0.4969212527016993
10428,0.9688242845544774,0.013183568881460073,0.017992146564062485
10429,0.04469746819417423,0.002427097717071933,0.952875434088754
10430,0.691826285218507,0.00170087277651268,0.3064728420049803
10431,0.05131220336907204,0.001607720286778849,0.947080076344149
10432,0.7496090894202873,0.03497656280756406,0.21541434777214866
10433,0.03642457762621795,0.7460542732869347,0.2175211490868472
10434,0.03231165455629927,0.0029025332190455717,0.9647858122246551
10435,0.913960091623542,0.0039489468387831845,0.0820909615376748
10436,0.5896608237560375,0.01470628255917402,0.39563289368478843
10437,0.9802796271944495,0.00040811190344062847,0.0193122609021099
10438,0.05213442702748915,0.007784776228971533,0.9400807967435393
10439,0.040307209572118724,0.000587099406009599,0.9591056910218717
10440,0.5686231905804613,0.04968215063928689,0.38169465878025177
10441,0.9885757389356021,0.00014395144598586154,0.011280309618412102
10442,0.988491052470056,0.003963636134478787,0.007545311395465255
10443,0.9133415752380195,0.004447554390000816,0.0822108703719798
10444,0.006137173174219651,0.00014613634261069096,0.9937166904831697
10445,0.1523427982675978,0.17657583438748434,0.6710813673449179
10446,0.7785462963787642,0.001998326389905809,0.21945537723133013
10447,0.8699611617857034,0.002833288212101695,0.12720555000219483
10448,0.9854666012441382,0.004782977598729984,0.009750421157131777
10449,0.061870380718176576,0.028552498491405568,0.909577120790418
10450,0.9824362110296033,0.0015408586819652122,0.016022930288431568
10451,0.4329105910847564,0.008697493702378793,0.5583919152128648
10452,0.9836938336756856,0.0013923055383709313,0.014913860785943428
10453,0.7220285530314581,0.004767432057427526,0.27320401491111435
10454,0.9255520610570386,0.00024733686399642477,0.07420060207896507
10455,0.024759890565931142,0.003171437204209102,0.9720686722298597
10456,0.014231890377570014,0.0002322990306186004,0.9855358105918114
10457,0.9818372634007871,0.00026894894193134393,0.017893787657281505
10458,0.08895581315315733,0.0065490926653932625,0.9044950941814494
10459,0.6305441157321666,0.0072360594066090194,0.36221982486122445
10460,0.971267989059,0.01315560795442784,0.015576402986572029
10461,0.09124159911532077,0.003838745432624257,0.904919655452055
10462,0.6867351170366673,0.07318483985697753,0.24008004310635508
10463,0.9036403609163814,0.008413327740785133,0.08794631134283344
10464,0.29257058080798565,0.018755441920559703,0.6886739772714546
10465,0.0004423668345580064,0.00018082972648472107,0.9993768034389572
10466,0.8229119784270791,0.0020235035829734827,0.1750645179899474
10467,0.14005028101393033,0.06635841107171989,0.7935913079143497
10468,0.9907905029036839,6.673744656181659e-05,0.00914275964975453
10469,0.24358342686360326,0.018809106265856853,0.7376074668705399
10470,0.3658136518347086,0.13768122663881893,0.4965051215264725
10471,0.058005364162743156,0.0754231898516084,0.8665714459856484
10472,0.034287179251310876,0.008988593610517705,0.9567242271381715
10473,0.4738921878985853,0.038568730136175254,0.48753908196523943
10474,0.8693347628587965,0.01074291638111596,0.11992232076008749
10475,0.5270381597009587,0.2588304874448464,0.2141313528541949
10476,0.9795336200044608,0.003025146281589526,0.017441233713949733
10477,0.9797978998276389,0.0034956002015632645,0.01670649997079791
10478,0.9711928121035539,0.006536556062923987,0.0222706318335222
10479,0.9671897158675844,0.00011989967081487892,0.03269038446160063
10480,0.9391895269635459,0.00019041861580959066,0.06062005442064445
10481,0.8010525629387607,0.06167651128143517,0.13727092577980413
10482,0.3097819307242851,0.003073134572941209,0.6871449347027737
10483,0.9435131093038973,0.004932017669354068,0.05155487302674878
10484,0.9881530786234299,0.005337072768529914,0.0065098486080400935
10485,0.7152904004251027,0.03532986930828214,0.2493797302666151
10486,0.9923047404189218,8.952320334423158e-05,0.007605736377733987
10487,0.6330404853482959,0.01081307381933505,0.35614644083236907
10488,0.41433790447877317,0.021416405366929913,0.5642456901542969
10489,0.9591057175401492,0.000320078089051613,0.04057420437079908
10490,0.2648287466738325,0.03167028390991797,0.7035009694162496
10491,0.3297928491626962,0.0005701573993156424,0.6696369934379881
10492,0.00861317126823199,0.00022541570446831303,0.9911614130272998
10493,0.9888402352720288,0.0023241179873154916,0.008835646740655866
10494,0.07228042759830053,0.004556090295552709,0.9231634821061467
10495,0.1417384078244404,0.02067293666630803,0.8375886555092515
10496,0.5138417238818442,0.007434934017328555,0.47872334210082723
10497,0.9069933989256515,0.005163744608134539,0.08784285646621406
10498,0.9321421072850771,0.001565396852030324,0.06629249586289253
10499,0.9831178586864789,0.0018053091821890058,0.01507683213133218
10500,0.9903005281018689,0.0005638789989415078,0.009135592899189577
10501,0.8644288393912015,0.0037839121796634885,0.13178724842913503
10502,0.9933757504902277,0.00010387052303174231,0.00652037898674036
10503,0.063603172751002,0.0012801050189466855,0.9351167222300513
10504,0.3076661767354207,0.0024012816512053547,0.6899325416133739
10505,0.08736004666223163,0.028017589269769515,0.8846223640679989
10506,0.026447157610851018,0.04595361397148488,0.9275992284176641
10507,0.9947450034061811,0.0005671879116293856,0.004687808682189515
10508,0.8741861261243686,0.00031020735852870505,0.12550366651710276
10509,0.944242368067847,0.0002498997214389383,0.05550773221071407
10510,0.8005746220123244,0.014889217376437882,0.18453616061123768
10511,0.020114023686664134,0.0009951469452494932,0.9788908293680864
10512,0.9850430950616982,0.007754510271846709,0.0072023946664551
10513,0.993692053255806,0.002662292140097798,0.0036456546040961385
10514,0.7180055815882156,0.14164517927094886,0.14034923914083544
10515,0.3976393215284459,0.03542396618802178,0.5669367122835323
10516,0.9553071955399526,0.0021090173659919094,0.042583787094055414
10517,0.9926556867984272,0.0016497929632111467,0.00569452023836165
10518,0.9491598193838964,0.0020649917279897305,0.04877518888811391
10519,0.024799002603895032,0.0008899955218786269,0.9743110018742264
10520,0.9152436917603636,0.0006540161563804366,0.08410229208325605
10521,0.011503699965831313,0.0008421041326994817,0.9876541959014692
10522,0.015254430304344075,0.00048207322211978715,0.9842634964735361
10523,0.06333915517400714,0.00281595811557947,0.9338448867104133
10524,0.133347771984038,0.005140402124971951,0.8615118258909901
10525,0.8895381315456026,0.00028291968044033534,0.11017894877395701
10526,0.5408056419542459,0.0059674053717691244,0.453226952673985
10527,0.8633322477383397,0.002919125401575639,0.13374862686008462
10528,0.001597220482005361,0.0002973169483914351,0.9981054625696032
10529,0.8843097207822082,0.023580470108906713,0.0921098091088851
10530,0.11850914409472656,0.0025423539728007642,0.8789485019324726
10531,0.9189233935769787,0.002423352709068654,0.07865325371395265
10532,0.9607284742615534,0.0013401424093567407,0.037931383329089796
10533,0.8792487471931966,0.013754594124121501,0.10699665868268193
10534,0.9899430976038761,0.0020275817851765697,0.008029320610947443
10535,0.532886830753591,0.020250756948828896,0.44686241229758006
10536,0.9862269407772678,0.0015717990285888843,0.01220126019414343
10537,0.8702238082426526,0.02925967623968667,0.10051651551766082
10538,0.025016080552414624,0.004275478750742716,0.9707084406968427
10539,0.9899839611309376,0.004207030741670636,0.0058090081273917404
10540,0.6344391675508577,0.07983516859454294,0.2857256638545992
10541,0.9576207210081089,0.0004431654888268024,0.041936113503064164
10542,0.5052353770013609,0.007587257447947606,0.48717736555069147
10543,0.2894857577296366,0.004886830995216335,0.7056274112751472
10544,0.948850790501326,0.0020097801164400925,0.04913942938223399
10545,0.9798923147101946,0.0018964113368042316,0.018211273953001393
10546,0.9849928045649784,0.006635224172547996,0.008371971262473743
10547,0.965334518847879,0.0001058658554112201,0.03455961529670979
10548,0.9836536099592594,0.009399370123539837,0.006947019917200656
10549,0.9856245134207384,0.0010181437775128375,0.013357342801748797
10550,0.9826775777420254,0.005104619396299392,0.012217802861675418
10551,0.04897664177979054,0.00682480235362597,0.9441985558665834
10552,0.0018518471634136051,8.824708975695378e-05,0.9980599057468293
10553,0.9608527707903063,0.0029601558562987185,0.036187073353395195
10554,0.03894785366247414,0.002763797422294829,0.9582883489152311
10555,0.09718865582754344,0.03546662974917479,0.8673447144232818
10556,0.9902521785636781,0.0012323023261493478,0.008515519110172539
10557,0.4075031693399285,0.012478608775671758,0.5800182218843997
10558,0.9286787624253519,0.002361097701379383,0.06896013987326882
10559,0.9725437591762881,0.0017927343495796112,0.025663506474132163
10560,0.7710424014878606,0.0012723004205035555,0.22768529809163587
10561,0.9529404137397949,0.012326902405975802,0.034732683854229174
10562,0.9878646203543878,0.0017723544374744502,0.010363025208137599
10563,0.49109812322146607,0.024399049195469997,0.48450282758306396
10564,0.17259056490841765,0.2017430584464954,0.625666376645087
10565,0.9894049777196121,0.00010456237346026889,0.010490459906927568
10566,0.017995793361261482,0.003484827474547245,0.9785193791641913
10567,0.8865715290696947,0.0021214162905337547,0.11130705463977154
10568,0.9680516611312754,0.00038976682675265467,0.03155857204197183
10569,0.11594206625809818,0.016691013902327724,0.867366919839574
10570,0.479370840096343,0.04858301865143863,0.4720461412522184
10571,0.43792136015161454,0.003692656010592475,0.558385983837793
10572,0.7188454556393378,0.00085245518927804,0.2803020891713842
10573,0.6725001490780841,0.013922427889898765,0.31357742303201724
10574,0.5004008325876644,0.00436292642157826,0.4952362409907573
10575,0.9593213931508,0.013574475879228345,0.027104130969971607
10576,0.02453473791469381,0.000733380758180266,0.974731881327126
10577,0.0036741786705699444,0.0009672426403067677,0.9953585786891231
10578,0.9228657862155912,0.0002658778381825358,0.07686833594622633
10579,0.9580949847304946,0.008399687529134822,0.03350532774037067
10580,0.9651032564719307,0.00040875368013432726,0.034487989847934976
10581,0.9341316461728645,0.0007206577745960344,0.06514769605253946
10582,0.890009720992528,0.0013459926690888924,0.10864428633838319
10583,0.9140252053412629,0.000829807823948853,0.0851449868347884
10584,0.9318687706658468,0.000997926731063301,0.06713330260308996
10585,0.6398723364197597,0.003681211059739609,0.35644645252050067
10586,0.9896346395825171,0.0032508712247159267,0.007114489192766981
10587,0.9834297527042458,0.0015583578089425861,0.015011889486811727
10588,0.8851606158923072,0.0002831727495835907,0.11455621135810919
10589,0.7527602137819731,0.017908794187539243,0.22933099203048768
10590,0.7679461792652027,0.0036551796689842826,0.22839864106581295
10591,0.8808763151279396,0.005810194943043698,0.11331348992901674
10592,0.9713734084151623,0.0027211440657259685,0.02590544751911175
10593,0.21144619491249766,0.004880905563274716,0.7836728995242276
10594,0.9890202172500437,0.0005142541460906842,0.010465528603865659
10595,0.8484436263650845,0.008656781333063003,0.14289959230185262
10596,0.07881230562782889,0.05332579694714355,0.8678618974250275
10597,0.9427166712915193,0.0005072423669889752,0.05677608634149178
10598,0.9094814157228154,0.0007747045432315396,0.08974387973395326
10599,0.04118504411812783,0.015581651946390473,0.9432333039354815
10600,0.8470096576733298,0.0009588691893539067,0.15203147313731624
10601,0.984485315162633,0.0044461833497120165,0.011068501487655138
10602,0.23458448949174496,0.02123620082003283,0.7441793096882222
10603,0.051164440819168384,0.01204795662767873,0.936787602553153
10604,0.21853434709258732,0.011891819598706985,0.7695738333087057
10605,0.08254841913917577,0.013826211944003715,0.9036253689168204
10606,0.18298566231797717,0.0050853237261100186,0.8119290139559128
10607,0.9864221580416859,0.0025636560435533017,0.011014185914760678
10608,0.973769931077896,0.00043595560275571624,0.02579411331934837
10609,0.8797771010366698,0.0003519853051502837,0.11987091365817999
10610,0.001812144350297315,4.902182442931951e-05,0.9981388338252735
10611,0.9928153311547442,0.0020873842793029127,0.005097284565952831
10612,0.9578984157940242,0.0004337195837638489,0.04166786462221179
10613,0.006694131221825812,0.0002707697359773045,0.993035099042197
10614,0.7738615003486191,0.02134444487858992,0.20479405477279103
10615,0.011391667250622347,0.001013554181956668,0.987594778567421
10616,0.20985416552303285,0.001487834942883897,0.7886579995340832
10617,0.6052274886615082,0.006341564474421715,0.38843094686407015
10618,0.9571772967996761,0.003148295423257001,0.03967440777706701
10619,0.15300458607452594,0.07602789577972736,0.7709675181457468
10620,0.9513655308711426,0.00046747449107205845,0.04816699463778531
10621,0.8640355433084538,0.02117567074244389,0.11478878594910237
10622,0.8585495215209936,0.0034147220549307507,0.13803575642407545
10623,0.9742552873157461,0.008538494853465799,0.01720621783078803
10624,0.008989818373514405,0.00036394336873990795,0.9906462382577458
10625,0.9794722050797328,0.0005386186521693205,0.01998917626809787
10626,0.018710885850298255,0.002526596276595607,0.9787625178731061
10627,0.9768881973813611,0.004090042052651833,0.019021760565987002
10628,0.72721917834721,0.00320229360665138,0.2695785280461386
10629,0.8695276094808706,0.00046490873040526246,0.13000748178872396
10630,0.9798897366809782,0.0041610433175987786,0.015949220001422924
10631,0.441075822610253,0.02475397535638857,0.5341702020333584
10632,0.12499586597966823,0.004790889128212272,0.8702132448921196
10633,0.9088455349392321,0.0035147509552653326,0.08763971410550238
10634,0.9755441680741772,0.00011142744736799218,0.02434440447845471
10635,0.059733613364597406,0.018970424779469097,0.9212959618559335
10636,0.9870273796085576,0.004464212587164918,0.008508407804277529
10637,0.931320764902256,0.00955127833280994,0.059127956764934216
10638,0.0893067864823861,0.0024677933486230066,0.9082254201689909
10639,0.9788573104865786,0.0008339275001743938,0.020308762013246905
10640,0.9913125447214687,0.0020434621464436244,0.00664399313208764
10641,0.9924951845696093,0.00019699009219984395,0.007307825338190879
10642,0.9976003944356047,0.00024218869858153106,0.0021574168658138795
10643,0.08421956015640243,0.002779619230100921,0.9130008206134965
10644,0.9776115217516785,0.0012636747276966523,0.02112480352062468
10645,0.5688989605039148,0.14084336620505378,0.29025767329103147
10646,0.39735840944656553,0.0026729508141097335,0.5999686397393248
10647,0.9824541718353026,0.0017568515075182102,0.015788976657179005
10648,0.9583981291872078,0.0007933351040435303,0.04080853570874861
10649,0.994692953753855,0.0004083069043643189,0.004898739341780748
10650,0.9819111207753343,0.00018119913397897025,0.017907680090686648
10651,0.031080584590944465,0.005375180284175619,0.96354423512488
10652,0.002441778040365536,0.0005389806090453156,0.9970192413505893
10653,0.8076009701959458,0.003633259636508557,0.1887657701675457
10654,0.0006523965157786344,0.00027213621269674425,0.9990754672715247
10655,0.8769449739260681,0.001004483929494597,0.12205054214443725
10656,0.04632220315592649,0.005423215580164709,0.9482545812639087
10657,0.8526388226138983,0.021917556870608264,0.12544362051549343
10658,0.3437989889675805,0.00875548992520569,0.6474455211072139
10659,0.9907096117143787,0.0014920948297342117,0.007798293455887101
10660,0.9332209473121692,0.00535448796791232,0.061424564719918424
10661,0.013300641670445992,0.0025612919907528047,0.9841380663388011
10662,0.3644376322147552,0.0005115096519784849,0.6350508581332663
10663,0.01962800676602152,0.0013922095491898721,0.9789797836847886
10664,0.003869461349289997,0.0002152993390379339,0.9959152393116721
10665,0.18232132344587731,0.5526127196941449,0.26506595685997786
10666,0.4224686910140697,0.009306390196408457,0.5682249187895217
10667,0.4771352432440231,0.09713923754249316,0.4257255192134837
10668,0.9558391734955854,0.0002966301482767667,0.04386419635613782
10669,0.8947743014673347,0.0014137049529408842,0.10381199357972434
10670,0.7478137751960824,0.005653937132214672,0.24653228767170288
10671,0.40843272142483944,0.043226320811776284,0.5483409577633842
10672,0.4772003383435468,0.0012845094506202053,0.521515152205833
10673,0.7961611447722511,0.01078417658651986,0.1930546786412291
10674,0.7477352537407159,0.012165852218010533,0.24009889404127369
10675,0.9671693501309193,0.001714432364760006,0.031116217504320684
10676,0.9683189316778433,0.00048594892009501015,0.03119511940206144
10677,0.00900964133215177,0.0004238882015300939,0.9905664704663181
10678,0.8797653315219319,0.0013208805813310618,0.11891378789673697
10679,0.9651120142340495,0.0007087541131254354,0.034179231652825146
10680,0.9951377316849487,0.00032083797287751046,0.004541430342173886
10681,0.4351701238390987,0.005287019878006837,0.5595428562828945
10682,0.03515454963233911,0.009049610593677452,0.9557958397739833
10683,0.0032363580388127186,0.0004985656346997078,0.9962650763264875
10684,0.0553692261421507,0.9164832120357733,0.028147561822075902
10685,0.15048978890707485,0.002026545771851198,0.847483665321074
10686,0.24457719562524974,0.01821723298156496,0.7372055713931852
10687,0.9760938501037628,0.004492178313329968,0.019413971582907367
10688,0.9818307017603869,0.0004842816022691775,0.017685016637343967
10689,0.9867303175171359,0.0007303666387917193,0.012539315844072448
10690,0.8914746771409535,0.000148673146694133,0.10837664971235231
10691,0.759383161573031,0.030837613446786254,0.20977922498018287
10692,0.6650393564759434,0.025126930331596537,0.3098337131924601
10693,0.6136863508066884,0.0016245848727806207,0.38468906432053107
10694,0.4137779184914733,0.0069308927227822075,0.5792911887857445
10695,0.9111697063970922,0.04845633034777385,0.04037396325513399
10696,0.5657326406294856,0.003361075136692797,0.43090628423382155
10697,0.9955111203836948,0.00015422558559996852,0.004334654030705214
10698,0.9216358339712022,0.014910152422656198,0.0634540136061415
10699,0.9467662548524521,0.0003538700001814667,0.05287987514736637
10700,0.46086244925034947,0.0028144519929429786,0.5363230987567076
10701,0.4505299766685384,0.004263258182453609,0.545206765149008
10702,0.05556163776551898,0.04188054466294211,0.9025578175715389
10703,0.95393321474657,0.001622408679930183,0.044444376573499714
10704,0.9841573490066469,0.0009809173174883232,0.014861733675864823
10705,0.198192726265046,0.01848283003422701,0.7833244437007268
10706,0.9689592273392907,0.004090051191819473,0.026950721468889643
10707,0.9768604000541661,0.0006626479748607741,0.02247695197097329
10708,0.36610125681975914,0.004641662907259413,0.6292570802729814
10709,0.9857287438730389,0.0007674122747367388,0.013503843852224421
10710,0.4931177992105879,0.056205875213677994,0.4506763255757341
10711,0.9046714931241462,0.00726627369914433,0.08806223317670962
10712,0.19559528808468943,0.40303965829499977,0.4013650536203107
10713,0.9940588759459491,0.001716248172315425,0.004224875881735567
10714,0.9721433124424433,0.0035463478766053647,0.024310339680951483
10715,0.8994991072198897,0.000687645497844347,0.09981324728226597
10716,0.9616292785360614,0.0009487802104432303,0.03742194125349529
10717,0.9501886060941614,0.006275292553383898,0.043536101352454656
10718,0.7267741569203809,0.09302744246688167,0.18019840061273731
10719,0.9823002859467386,0.0003369433810176374,0.01736277067224375
10720,0.9570461288813772,0.00344423181254397,0.03950963930607891
10721,0.692891168055642,0.015304062727790385,0.29180476921656767
10722,0.919953099924611,0.005017811471469941,0.0750290886039189
10723,0.9896644080580265,0.004363430472467741,0.005972161469505751
10724,0.14506780440562117,0.0015288841177870042,0.8534033114765919
10725,0.9611608502213657,0.0004220706456689848,0.038417079132965465
10726,0.9926871916017892,0.0006219188566434133,0.006690889541567421
10727,0.013139030940469696,0.001066688624783004,0.9857942804347474
10728,0.14893858850848704,0.006162430074681639,0.8448989814168314
10729,0.8721054212364289,0.0003422150928417556,0.12755236367072942
10730,0.9045361412090646,0.02117944381331013,0.0742844149776254
10731,0.3564947391392549,0.0008677902198311567,0.642637470640914
10732,0.08530840930837906,0.006341835025649759,0.9083497556659712
10733,0.8934325956482547,0.0009871660344541386,0.10558023831729108
10734,0.9669554659732402,0.0024163878279124364,0.030628146198847364
10735,0.4740929140634034,0.005380631833480738,0.5205264541031159
10736,0.35987030650790675,0.013984425092114195,0.6261452683999791
10737,0.9916422658330076,0.0004062842526588428,0.0079514499143335
10738,0.3668004882662363,0.02167263767173695,0.6115268740620267
10739,0.9524946658187324,0.0014395754901046194,0.04606575869116287
10740,0.8470738500027585,0.00042506981758506386,0.1525010801796565
10741,0.6113573283753726,0.006013796268296783,0.38262887535633056
10742,0.025317052665652755,0.007132803996208485,0.9675501433381387
10743,0.9278089631947882,0.011551566427508271,0.06063947037770346
10744,0.2845062447378249,0.004524915690799027,0.710968839571376
10745,0.8698037267240865,0.0010699604624977198,0.12912631281341597
10746,0.7439376924490021,0.017739792995915132,0.23832251455508274
10747,0.749420303568736,0.016153747816781333,0.2344259486144826
10748,0.9547231589349303,0.0006284861685224137,0.04464835489654714
10749,0.26653594210115966,0.020356514698661288,0.7131075432001791
10750,0.991631324947689,0.0014411912032227915,0.006927483849088305
10751,0.600450723252424,0.031476422210407334,0.36807285453716865
10752,0.038555695037880006,0.002505475675299299,0.9589388292868207
10753,0.3615933755503145,0.03387369556091695,0.6045329288887685
10754,0.026581400590743418,0.07782785120911832,0.8955907482001382
10755,0.8757755400894892,0.012443354205332076,0.11178110570517873
10756,0.9482306949266842,0.0003928662923792431,0.05137643878093639
10757,0.9331431619849212,0.0007152999527734687,0.0661415380623053
10758,0.7169533706066137,0.0026538809851859918,0.28039274840820033
10759,0.9625775436837899,0.00402848889908249,0.03339396741712757
10760,0.5166936436118009,0.042850060621068595,0.4404562957671306
10761,0.9927270021917237,0.00011929488888868343,0.00715370291938752
10762,0.8184809312124846,0.0012694003112147462,0.18024966847630067
10763,0.8451404170311361,0.0017291719964377583,0.15313041097242616
10764,0.8932261779010033,0.004989367637744639,0.10178445446125187
10765,0.9533914769368143,0.0007595783493874027,0.04584894471379844
10766,0.9844617275861544,8.611642915518817e-05,0.01545215598469053
10767,0.11376403094497356,0.7315669708977791,0.15466899815724724
10768,0.03373407382990113,0.0007672563596837569,0.9654986698104152
10769,0.8206030651706838,0.010946371815163237,0.16845056301415293
10770,0.32477376049815787,0.15192370163417773,0.5233025378676645
10771,0.0018298397077648968,0.000188889999921236,0.9979812702923138
10772,0.868522265339394,0.0026547886014441483,0.128822946059162
10773,0.035852087169107254,0.002219478827022811,0.9619284340038698
10774,0.9327661355562346,0.0014554693592452764,0.0657783950845202
10775,0.9149223012612788,0.0014509981610266573,0.08362670057769442
10776,0.7136249710098097,0.07211414151385058,0.2142608874763397
10777,0.9181475662718983,0.00033055123356815646,0.08152188249453354
10778,0.5746392665008414,0.006582796725886925,0.4187779367732717
10779,0.9409988036090046,0.0014166023569324355,0.057584594034062894
10780,0.9919393868375693,0.0006666167606097895,0.007393996401820972
10781,0.979920027369866,0.0002726863611235737,0.019807286269010148
10782,0.306294906578834,0.19083553619210228,0.5028695572290638
10783,0.4160344800649822,0.006688797102210794,0.5772767228328071
10784,0.010714052335826816,0.0006078984609669375,0.9886780492032063
10785,0.9160069472582084,0.007592609034289849,0.07640044370750165
10786,0.3274183451929368,0.003365711289908903,0.6692159435171543
10787,0.4683788266465374,0.02299851523709108,0.5086226581163714
10788,0.8835073614855421,0.005497379482683422,0.11099525903177442
10789,0.9021992610228244,0.03824565034626097,0.05955508863091458
10790,0.2590470411625717,0.00209886965813378,0.7388540891792945
10791,0.23006394095687785,0.006432605662808313,0.7635034533803139
10792,0.8205350624456202,0.06328945714554317,0.11617548040883645
10793,0.9753417326682924,0.0008063306872575491,0.02385193664445017
10794,0.8297790961524711,0.02607280339368559,0.14414810045384313
10795,0.9926304387737946,0.002976735480068212,0.004392825746137128
10796,0.1686946975270777,0.003615417394156095,0.8276898850787663
10797,0.9936512365909617,0.0013662861861739105,0.004982477222864427
10798,0.987344351055351,0.0059150234560373625,0.006740625488611749
10799,0.9921034538744012,0.00018442535320995117,0.0077121207723888285
10800,0.2019159013914736,0.1528741175272716,0.6452099810812548
10801,0.9040910452379943,0.0011277908441112165,0.09478116391789436
10802,0.8536893388110384,0.0020179555598483297,0.14429270562911314
10803,0.022967920792089154,0.0005145244225896988,0.9765175547853211
10804,0.8494521125180363,0.02641689118650275,0.12413099629546098
10805,0.6830076476362789,0.02139149513525108,0.2956008572284701
10806,0.9812604729953147,0.008921433117159651,0.009818093887525655
10807,0.972761622042978,0.003130206873667035,0.024108171083354887
10808,0.689741184809055,0.0008503935023397158,0.30940842168860533
10809,0.9348775871171735,0.037827475896101026,0.027294936986725492
10810,0.9748899835703454,0.0030474444264446967,0.022062572003209924
10811,0.9731250582427798,0.002669906674478391,0.02420503508274194
10812,0.5435295808721556,0.017823123301113002,0.43864729582673134
10813,0.38016958564567405,0.06437665437147809,0.5554537599828479
10814,0.983223834680291,0.00019168120281022334,0.016584484116898883
10815,0.12938511164227695,0.0018670326125149474,0.8687478557452081
10816,0.9867846968103143,0.005043928174997086,0.008171375014688554
10817,0.6084117806674695,0.0012664738274326213,0.39032174550509796
10818,0.9930236259900748,0.00041297224077399086,0.0065634017691510406
10819,0.9854633544346507,0.00012130402566537609,0.014415341539683817
10820,0.9684869871617084,0.0023732076572247386,0.029139805181066916
10821,0.03634318809013537,0.024383864191011472,0.9392729477188532
10822,0.0033198690789018313,5.0161704627815103e-05,0.9966299692164703
10823,0.056302429734105625,0.005154730771830554,0.9385428394940638
10824,0.03990914438925249,0.011024029110305216,0.9490668265004423
10825,0.8488267123639108,0.103818587078474,0.04735470055761517
10826,0.4971621649135228,0.006280733217187478,0.49655710186928986
10827,0.9566421206205361,0.0019631152560549907,0.041394764123408805
10828,0.704204710434072,0.0010201791137451977,0.2947751104521829
10829,0.01326597101721412,0.0056059244393835235,0.9811281045434023
10830,0.9661432342933124,0.00032945018937822026,0.033527315517309406
10831,0.011521505310862051,0.0006083083857770235,0.9878701863033609
10832,0.9807055988646435,0.004992189543076868,0.014302211592279807
10833,0.8648075930306204,0.004905580492910057,0.13028682647646955
10834,0.9125064428321269,0.001591436547734309,0.08590212062013881
10835,0.3525845326715333,0.019117839683191643,0.6282976276452751
10836,0.9717890037080411,0.0007598711514136358,0.027451125140545145
10837,0.03339270597583216,0.0053811480666244894,0.9612261459575434
10838,0.020411500941097494,0.0004523767390950685,0.9791361223198073
10839,0.16228180074434784,0.004648174461059195,0.833070024794593
10840,0.8897646619475326,0.004622306753994551,0.10561303129847284
10841,0.09064494259231694,0.003029727426134498,0.9063253299815485
10842,0.3537111431845633,0.0151809512821994,0.6311079055332374
10843,0.07201034919099594,0.0016168486535340762,0.9263728021554699
10844,0.9814848466766466,0.0007130857473036699,0.017802067576049904
10845,0.7582647155710465,0.0012856985594013484,0.24044958586955226
10846,0.9281826475348922,0.0010380080592407531,0.07077934440586693
10847,0.9620433314442017,0.007015877709802772,0.03094079084599532
10848,0.978905649759257,0.0002420162496448109,0.020852333991098152
10849,0.9916803912693114,0.0022349929093981123,0.006084615821290452
10850,0.038222790623658756,0.007147599062583448,0.9546296103137578
10851,0.75692843204595,0.0037977666803513167,0.2392738012736986
10852,0.9898433273446652,0.001979105627401542,0.008177567027933432
