id,Status_C,Status_CL,Status_D
10241,0.7868480725623582,0.9762532981530343,0.7759259259259259
10242,0.918918918918919,0.9958537504711648,0.7759259259259259
10243,0.918918918918919,0.9958537504711648,0.9402880224798033
10244,0.918918918918919,0.9958537504711648,0.9402880224798033
10245,0.918918918918919,0.9762532981530343,0.9402880224798033
10246,0.9813559322033898,0.9762532981530343,0.9507323568575233
10247,0.7868480725623582,0.9665787159190853,0.9402880224798033
10248,0.8342857142857143,0.8260869565217391,0.7783783783783784
10249,0.5614035087719298,0.9762532981530343,0.7158878504672898
10250,0.918918918918919,0.9958537504711648,0.825
10251,0.7539543057996485,0.9762532981530343,0.6221719457013575
10252,0.918918918918919,0.9958537504711648,0.9402880224798033
10253,0.7868480725623582,0.9665787159190853,0.7759259259259259
10254,0.6303418803418803,0.9396551724137931,0.574430823117338
10255,0.918918918918919,0.9958537504711648,0.7759259259259259
10256,0.7868480725623582,0.9958537504711648,0.9402880224798033
10257,0.918918918918919,0.9665787159190853,0.9402880224798033
10258,0.918918918918919,0.9958537504711648,0.9402880224798033
10259,0.7868480725623582,0.9665787159190853,0.9402880224798033
10260,0.5791044776119403,0.898360655737705,0.7844827586206896
10261,0.918918918918919,0.9762532981530343,0.9402880224798033
10262,0.918918918918919,0.9665787159190853,0.825
10263,0.5614035087719298,0.9762532981530343,0.7783783783783784
10264,0.918918918918919,0.9958537504711648,0.9402880224798033
10265,0.918918918918919,0.9958537504711648,0.9402880224798033
10266,0.8791773778920309,0.9762532981530343,0.8576923076923076
10267,0.5614035087719298,0.9762532981530343,0.7158878504672898
10268,0.7868480725623582,0.9665787159190853,0.9402880224798033
10269,0.6601941747572816,0.8260869565217391,0.9402880224798033
10270,0.918918918918919,0.9958537504711648,0.9402880224798033
10271,0.7539543057996485,0.898360655737705,0.6221719457013575
10272,0.8342857142857143,0.9958537504711648,0.6666666666666666
10273,0.6601941747572816,0.9665787159190853,0.7759259259259259
10274,0.6303418803418803,0.898360655737705,0.7844827586206896
10275,0.5614035087719298,0.9762532981530343,0.7158878504672898
10276,0.918918918918919,0.9958537504711648,0.9402880224798033
10277,0.918918918918919,0.9958537504711648,0.825
10278,0.9813559322033898,0.9396551724137931,0.9507323568575233
10279,0.7539543057996485,0.9762532981530343,0.8571428571428571
10280,0.918918918918919,0.9665787159190853,0.9402880224798033
10281,0.9285714285714286,0.9762532981530343,0.9507323568575233
10282,0.918918918918919,0.9665787159190853,0.825
10283,0.918918918918919,0.9958537504711648,0.9402880224798033
10284,0.5614035087719298,0.9396551724137931,0.7158878504672898
10285,0.5614035087719298,0.9396551724137931,0.7158878504672898
10286,0.918918918918919,0.9665787159190853,0.9402880224798033
10287,0.9285714285714286,0.9762532981530343,0.9507323568575233
10288,0.918918918918919,0.9762532981530343,0.9402880224798033
10289,0.918918918918919,0.9958537504711648,0.9402880224798033
10290,0.5791044776119403,0.9762532981530343,0.574430823117338
10291,0.918918918918919,0.9762532981530343,0.9402880224798033
10292,0.8342857142857143,0.9762532981530343,0.7783783783783784
10293,0.918918918918919,0.9665787159190853,0.9402880224798033
10294,0.8791773778920309,0.9396551724137931,0.5808383233532934
10295,0.918918918918919,0.9665787159190853,0.9402880224798033
10296,0.918918918918919,0.9665787159190853,0.9402880224798033
10297,0.918918918918919,0.9958537504711648,0.9402880224798033
10298,0.7868480725623582,0.9665787159190853,0.9402880224798033
10299,0.7868480725623582,0.9958537504711648,0.9402880224798033
10300,0.7539543057996485,0.9762532981530343,0.8571428571428571
10301,0.8791773778920309,0.9762532981530343,0.8576923076923076
10302,0.782392026578073,0.9958537504711648,0.7158878504672898
10303,0.7868480725623582,0.9958537504711648,0.9402880224798033
10304,0.7868480725623582,0.9958537504711648,0.9402880224798033
10305,0.7539543057996485,0.9762532981530343,0.6221719457013575
10306,0.918918918918919,0.9958537504711648,0.9402880224798033
10307,0.7539543057996485,0.9762532981530343,0.6221719457013575
10308,0.918918918918919,0.9578947368421052,0.7759259259259259
10309,0.5614035087719298,0.9396551724137931,0.7158878504672898
10310,0.918918918918919,0.9958537504711648,0.9402880224798033
10311,0.918918918918919,0.9958537504711648,0.9402880224798033
10312,0.7539543057996485,0.898360655737705,0.8571428571428571
10313,0.5791044776119403,0.898360655737705,0.7844827586206896
10314,0.918918918918919,0.9958537504711648,0.9402880224798033
10315,0.7539543057996485,0.9762532981530343,0.8571428571428571
10316,0.782392026578073,0.9958537504711648,0.7158878504672898
10317,0.782392026578073,0.9958537504711648,0.7158878504672898
10318,0.918918918918919,0.9958537504711648,0.825
10319,0.918918918918919,0.9665787159190853,0.9402880224798033
10320,0.7868480725623582,0.9396551724137931,0.9402880224798033
10321,0.918918918918919,0.9958537504711648,0.9402880224798033
10322,0.6303418803418803,0.9396551724137931,0.574430823117338
10323,0.7539543057996485,0.9762532981530343,0.6221719457013575
10324,0.918918918918919,0.9958537504711648,0.7759259259259259
10325,0.8791773778920309,0.9396551724137931,0.5808383233532934
10326,0.918918918918919,0.9958537504711648,0.9402880224798033
10327,0.782392026578073,0.9958537504711648,0.7158878504672898
10328,0.7539543057996485,0.9762532981530343,0.6221719457013575
10329,0.782392026578073,0.9958537504711648,0.7158878504672898
10330,0.918918918918919,0.9396551724137931,0.9402880224798033
10331,0.9285714285714286,0.9762532981530343,0.9507323568575233
10332,0.918918918918919,0.9762532981530343,0.9402880224798033
10333,0.6303418803418803,0.9762532981530343,0.574430823117338
10334,0.6303418803418803,0.7489361702127659,0.7844827586206896
10335,0.5791044776119403,0.9762532981530343,0.574430823117338
10336,0.918918918918919,0.9958537504711648,0.7759259259259259
10337,0.918918918918919,0.9958537504711648,0.9402880224798033
10338,0.7539543057996485,0.9396551724137931,0.6221719457013575
10339,0.6303418803418803,0.9762532981530343,0.574430823117338
10340,0.7539543057996485,0.9762532981530343,0.8571428571428571
10341,0.918918918918919,0.9665787159190853,0.9402880224798033
10342,0.782392026578073,0.9958537504711648,0.7158878504672898
10343,0.8791773778920309,0.9762532981530343,0.8576923076923076
10344,0.7868480725623582,0.9958537504711648,0.7759259259259259
10345,0.918918918918919,0.9958537504711648,0.9402880224798033
10346,0.7539543057996485,0.9762532981530343,0.8571428571428571
10347,0.918918918918919,0.9665787159190853,0.9402880224798033
10348,0.5614035087719298,0.9665787159190853,0.7158878504672898
10349,0.5791044776119403,0.9762532981530343,0.574430823117338
10350,0.918918918918919,0.9958537504711648,0.9402880224798033
10351,0.6601941747572816,0.8260869565217391,0.9402880224798033
10352,0.918918918918919,0.9958537504711648,0.9402880224798033
10353,0.918918918918919,0.9958537504711648,0.7759259259259259
10354,0.5614035087719298,0.9762532981530343,0.7158878504672898
10355,0.9285714285714286,0.898360655737705,0.8095238095238095
10356,0.918918918918919,0.9665787159190853,0.9402880224798033
10357,0.918918918918919,0.9396551724137931,0.825
10358,0.918918918918919,0.9958537504711648,0.9402880224798033
10359,0.918918918918919,0.9958537504711648,0.9402880224798033
10360,0.918918918918919,0.9958537504711648,0.9402880224798033
10361,0.782392026578073,0.9958537504711648,0.7158878504672898
10362,0.918918918918919,0.9958537504711648,0.9402880224798033
10363,0.6303418803418803,0.9762532981530343,0.574430823117338
10364,0.7868480725623582,0.9958537504711648,0.7759259259259259
10365,0.782392026578073,0.9958537504711648,0.7158878504672898
10366,0.8791773778920309,0.9762532981530343,0.8576923076923076
10367,0.918918918918919,0.9958537504711648,0.9402880224798033
10368,0.918918918918919,0.9958537504711648,0.9402880224798033
10369,0.918918918918919,0.9958537504711648,0.9402880224798033
10370,0.7539543057996485,0.9762532981530343,0.8571428571428571
10371,0.8342857142857143,0.9958537504711648,0.6666666666666666
10372,0.918918918918919,0.9958537504711648,0.7759259259259259
10373,0.6601941747572816,0.9762532981530343,0.9402880224798033
10374,0.8791773778920309,0.9762532981530343,0.8576923076923076
10375,0.6303418803418803,0.9396551724137931,0.574430823117338
10376,0.918918918918919,0.9958537504711648,0.9402880224798033
10377,0.6303418803418803,0.9762532981530343,0.574430823117338
10378,0.918918918918919,0.9665787159190853,0.9402880224798033
10379,0.6303418803418803,0.7489361702127659,0.574430823117338
10380,0.6303418803418803,0.9396551724137931,0.574430823117338
10381,0.6601941747572816,0.9578947368421052,0.9402880224798033
10382,0.8791773778920309,0.9762532981530343,0.8576923076923076
10383,0.918918918918919,0.9665787159190853,0.9402880224798033
10384,0.782392026578073,0.9958537504711648,0.7158878504672898
10385,0.8791773778920309,0.9762532981530343,0.8576923076923076
10386,0.7868480725623582,0.9958537504711648,0.7759259259259259
10387,0.918918918918919,0.9665787159190853,0.9402880224798033
10388,0.918918918918919,0.9958537504711648,0.9402880224798033
10389,0.918918918918919,0.9958537504711648,0.9402880224798033
10390,0.918918918918919,0.9958537504711648,0.9402880224798033
10391,0.7868480725623582,0.9958537504711648,0.9402880224798033
10392,0.9285714285714286,0.9762532981530343,0.9507323568575233
10393,0.9813559322033898,0.9762532981530343,0.9507323568575233
10394,0.7539543057996485,0.7489361702127659,0.8571428571428571
10395,0.8791773778920309,0.9762532981530343,0.8576923076923076
10396,0.5791044776119403,0.9396551724137931,0.574430823117338
10397,0.918918918918919,0.9958537504711648,0.9402880224798033
10398,0.918918918918919,0.9958537504711648,0.9402880224798033
10399,0.5791044776119403,0.898360655737705,0.7844827586206896
10400,0.7868480725623582,0.9665787159190853,0.9402880224798033
10401,0.9285714285714286,0.9762532981530343,0.9507323568575233
10402,0.9813559322033898,0.9762532981530343,0.9507323568575233
10403,0.7868480725623582,0.9958537504711648,0.7759259259259259
10404,0.918918918918919,0.9396551724137931,0.9402880224798033
10405,0.918918918918919,0.9665787159190853,0.9402880224798033
10406,0.918918918918919,0.9665787159190853,0.9402880224798033
10407,0.6303418803418803,0.9396551724137931,0.574430823117338
10408,0.918918918918919,0.9958537504711648,0.7759259259259259
10409,0.918918918918919,0.9958537504711648,0.9402880224798033
10410,0.7868480725623582,0.9762532981530343,0.7759259259259259
10411,0.7868480725623582,0.9396551724137931,0.825
10412,0.8791773778920309,0.9762532981530343,0.8576923076923076
10413,0.918918918918919,0.9958537504711648,0.7759259259259259
10414,0.782392026578073,0.9958537504711648,0.7158878504672898
10415,0.7868480725623582,0.9958537504711648,0.9402880224798033
10416,0.7539543057996485,0.9762532981530343,0.8571428571428571
10417,0.918918918918919,0.9958537504711648,0.9402880224798033
10418,0.7868480725623582,0.9958537504711648,0.9402880224798033
10419,0.5614035087719298,0.9762532981530343,0.7158878504672898
10420,0.918918918918919,0.9958537504711648,0.7759259259259259
10421,0.6303418803418803,0.9762532981530343,0.574430823117338
10422,0.918918918918919,0.9958537504711648,0.9402880224798033
10423,0.782392026578073,0.9958537504711648,0.7158878504672898
10424,0.782392026578073,0.9958537504711648,0.7158878504672898
10425,0.8791773778920309,0.9762532981530343,0.8576923076923076
10426,0.7868480725623582,0.9665787159190853,0.825
10427,0.5614035087719298,0.9396551724137931,0.7158878504672898
10428,0.918918918918919,0.9665787159190853,0.9402880224798033
10429,0.7539543057996485,0.9762532981530343,0.8571428571428571
10430,0.5614035087719298,0.9762532981530343,0.7158878504672898
10431,0.9285714285714286,0.9762532981530343,0.9507323568575233
10432,0.5791044776119403,0.9396551724137931,0.574430823117338
10433,0.8791773778920309,0.7489361702127659,0.5808383233532934
10434,0.9813559322033898,0.9762532981530343,0.9507323568575233
10435,0.918918918918919,0.9665787159190853,0.825
10436,0.918918918918919,0.9396551724137931,0.7759259259259259
10437,0.7868480725623582,0.9958537504711648,0.825
10438,0.8342857142857143,0.9762532981530343,0.7783783783783784
10439,0.918918918918919,0.9762532981530343,0.9402880224798033
10440,0.6303418803418803,0.9396551724137931,0.574430823117338
10441,0.918918918918919,0.9958537504711648,0.9402880224798033
10442,0.7868480725623582,0.9665787159190853,0.9402880224798033
10443,0.918918918918919,0.9958537504711648,0.9402880224798033
10444,0.9285714285714286,0.9762532981530343,0.9507323568575233
10445,0.6052631578947368,0.898360655737705,0.5808383233532934
10446,0.782392026578073,0.9958537504711648,0.7158878504672898
10447,0.7868480725623582,0.9665787159190853,0.825
10448,0.918918918918919,0.9958537504711648,0.9402880224798033
10449,0.5614035087719298,0.9762532981530343,0.7783783783783784
10450,0.918918918918919,0.9665787159190853,0.9402880224798033
10451,0.7539543057996485,0.9762532981530343,0.6221719457013575
10452,0.918918918918919,0.9665787159190853,0.9402880224798033
10453,0.5614035087719298,0.9762532981530343,0.7158878504672898
10454,0.782392026578073,0.9958537504711648,0.7158878504672898
10455,0.9813559322033898,0.9762532981530343,0.9507323568575233
10456,0.9813559322033898,0.9396551724137931,0.9507323568575233
10457,0.7868480725623582,0.9396551724137931,0.9402880224798033
10458,0.8791773778920309,0.9762532981530343,0.8576923076923076
10459,0.782392026578073,0.9958537504711648,0.7158878504672898
10460,0.5614035087719298,0.9665787159190853,0.7158878504672898
10461,0.7539543057996485,0.9396551724137931,0.6221719457013575
10462,0.7868480725623582,0.9665787159190853,0.9402880224798033
10463,0.6303418803418803,0.9762532981530343,0.574430823117338
10464,0.8791773778920309,0.9762532981530343,0.8576923076923076
10465,0.9813559322033898,0.9396551724137931,0.9507323568575233
10466,0.782392026578073,0.9958537504711648,0.7158878504672898
10467,0.7539543057996485,0.9396551724137931,0.6221719457013575
10468,0.918918918918919,0.9958537504711648,0.9402880224798033
10469,0.5791044776119403,0.9396551724137931,0.574430823117338
10470,0.918918918918919,0.9396551724137931,0.7759259259259259
10471,0.9813559322033898,0.9762532981530343,0.9507323568575233
10472,0.9813559322033898,0.9762532981530343,0.9507323568575233
10473,0.7539543057996485,0.9762532981530343,0.6221719457013575
10474,0.918918918918919,0.9396551724137931,0.825
10475,0.7539543057996485,0.898360655737705,0.6221719457013575
10476,0.918918918918919,0.9958537504711648,0.7759259259259259
10477,0.918918918918919,0.9958537504711648,0.9402880224798033
10478,0.918918918918919,0.9665787159190853,0.9402880224798033
10479,0.918918918918919,0.9958537504711648,0.825
10480,0.782392026578073,0.9958537504711648,0.7158878504672898
10481,0.6303418803418803,0.7489361702127659,0.7844827586206896
10482,0.5614035087719298,0.9762532981530343,0.7158878504672898
10483,0.7868480725623582,0.9958537504711648,0.9402880224798033
10484,0.782392026578073,0.9958537504711648,0.7158878504672898
10485,0.782392026578073,0.9665787159190853,0.7158878504672898
10486,0.918918918918919,0.9958537504711648,0.9402880224798033
10487,0.7868480725623582,0.9958537504711648,0.825
10488,0.7539543057996485,0.9762532981530343,0.6221719457013575
10489,0.918918918918919,0.9958537504711648,0.9402880224798033
10490,0.7539543057996485,0.9762532981530343,0.6221719457013575
10491,0.782392026578073,0.9958537504711648,0.7158878504672898
10492,0.9285714285714286,0.9762532981530343,0.9507323568575233
10493,0.918918918918919,0.9958537504711648,0.9402880224798033
10494,0.9285714285714286,0.9396551724137931,0.9507323568575233
10495,0.7539543057996485,0.9396551724137931,0.6221719457013575
10496,0.5791044776119403,0.9396551724137931,0.574430823117338
10497,0.918918918918919,0.9958537504711648,0.7759259259259259
10498,0.7868480725623582,0.9958537504711648,0.9402880224798033
10499,0.918918918918919,0.9958537504711648,0.9402880224798033
10500,0.918918918918919,0.9958537504711648,0.9402880224798033
10501,0.7868480725623582,0.9958537504711648,0.9402880224798033
10502,0.918918918918919,0.9958537504711648,0.9402880224798033
10503,0.782392026578073,0.9958537504711648,0.7158878504672898
10504,0.8342857142857143,0.9958537504711648,0.7783783783783784
10505,0.9813559322033898,0.9762532981530343,0.9507323568575233
10506,0.9813559322033898,0.9396551724137931,0.9507323568575233
10507,0.918918918918919,0.9958537504711648,0.9402880224798033
10508,0.918918918918919,0.9958537504711648,0.825
10509,0.918918918918919,0.9958537504711648,0.9402880224798033
10510,0.6303418803418803,0.7489361702127659,0.7844827586206896
10511,0.9285714285714286,0.9762532981530343,0.9507323568575233
10512,0.918918918918919,0.9665787159190853,0.9402880224798033
10513,0.918918918918919,0.9665787159190853,0.9402880224798033
10514,0.6303418803418803,0.7489361702127659,0.7844827586206896
10515,0.7539543057996485,0.9762532981530343,0.6221719457013575
10516,0.918918918918919,0.9665787159190853,0.9402880224798033
10517,0.7868480725623582,0.9665787159190853,0.9402880224798033
10518,0.918918918918919,0.9958537504711648,0.9402880224798033
10519,0.9813559322033898,0.9762532981530343,0.9507323568575233
10520,0.918918918918919,0.9958537504711648,0.825
10521,0.8791773778920309,0.9762532981530343,0.8576923076923076
10522,0.8791773778920309,0.9762532981530343,0.8576923076923076
10523,0.5791044776119403,0.898360655737705,0.7844827586206896
10524,0.6052631578947368,0.7489361702127659,0.5808383233532934
10525,0.918918918918919,0.9958537504711648,0.7759259259259259
10526,0.7539543057996485,0.9396551724137931,0.6221719457013575
10527,0.8342857142857143,0.9578947368421052,0.7783783783783784
10528,0.7539543057996485,0.9762532981530343,0.8571428571428571
10529,0.7868480725623582,0.9762532981530343,0.9402880224798033
10530,0.6303418803418803,0.9762532981530343,0.574430823117338
10531,0.918918918918919,0.9958537504711648,0.9402880224798033
10532,0.918918918918919,0.9665787159190853,0.9402880224798033
10533,0.7868480725623582,0.9396551724137931,0.825
10534,0.7868480725623582,0.9665787159190853,0.9402880224798033
10535,0.918918918918919,0.9396551724137931,0.9402880224798033
10536,0.918918918918919,0.9958537504711648,0.9402880224798033
10537,0.6601941747572816,0.8260869565217391,0.9402880224798033
10538,0.7539543057996485,0.9762532981530343,0.6221719457013575
10539,0.918918918918919,0.9396551724137931,0.9402880224798033
10540,0.918918918918919,0.9762532981530343,0.7759259259259259
10541,0.782392026578073,0.9958537504711648,0.7158878504672898
10542,0.5614035087719298,0.9762532981530343,0.7158878504672898
10543,0.5791044776119403,0.9762532981530343,0.574430823117338
10544,0.7868480725623582,0.9665787159190853,0.9402880224798033
10545,0.918918918918919,0.9665787159190853,0.9402880224798033
10546,0.918918918918919,0.9958537504711648,0.9402880224798033
10547,0.782392026578073,0.9958537504711648,0.7158878504672898
10548,0.918918918918919,0.9665787159190853,0.9402880224798033
10549,0.918918918918919,0.9665787159190853,0.9402880224798033
10550,0.918918918918919,0.9665787159190853,0.9402880224798033
10551,0.8791773778920309,0.9762532981530343,0.8576923076923076
10552,0.9813559322033898,0.9762532981530343,0.9507323568575233
10553,0.918918918918919,0.9958537504711648,0.825
10554,0.9813559322033898,0.9762532981530343,0.9507323568575233
10555,0.8791773778920309,0.9396551724137931,0.5808383233532934
10556,0.918918918918919,0.9958537504711648,0.9402880224798033
10557,0.5791044776119403,0.898360655737705,0.7844827586206896
10558,0.5614035087719298,0.9665787159190853,0.7158878504672898
10559,0.918918918918919,0.9958537504711648,0.9402880224798033
10560,0.918918918918919,0.9958537504711648,0.7759259259259259
10561,0.7868480725623582,0.9762532981530343,0.9402880224798033
10562,0.918918918918919,0.9665787159190853,0.9402880224798033
10563,0.6601941747572816,0.8260869565217391,0.825
10564,0.5791044776119403,0.9396551724137931,0.574430823117338
10565,0.918918918918919,0.9396551724137931,0.825
10566,0.9813559322033898,0.898360655737705,0.8095238095238095
10567,0.6303418803418803,0.7489361702127659,0.7844827586206896
10568,0.918918918918919,0.9665787159190853,0.9402880224798033
10569,0.9285714285714286,0.898360655737705,0.8095238095238095
10570,0.7539543057996485,0.9762532981530343,0.6221719457013575
10571,0.7539543057996485,0.9762532981530343,0.6221719457013575
10572,0.7868480725623582,0.9762532981530343,0.9402880224798033
10573,0.5614035087719298,0.9665787159190853,0.7158878504672898
10574,0.6303418803418803,0.9762532981530343,0.574430823117338
10575,0.918918918918919,0.9396551724137931,0.9402880224798033
10576,0.9813559322033898,0.9396551724137931,0.9507323568575233
10577,0.9285714285714286,0.9762532981530343,0.9507323568575233
10578,0.918918918918919,0.9762532981530343,0.9402880224798033
10579,0.7539543057996485,0.9762532981530343,0.6221719457013575
10580,0.918918918918919,0.9958537504711648,0.9402880224798033
10581,0.918918918918919,0.9958537504711648,0.9402880224798033
10582,0.918918918918919,0.9958537504711648,0.825
10583,0.7868480725623582,0.9762532981530343,0.9402880224798033
10584,0.782392026578073,0.9665787159190853,0.7158878504672898
10585,0.782392026578073,0.9958537504711648,0.7158878504672898
10586,0.918918918918919,0.9665787159190853,0.9402880224798033
10587,0.782392026578073,0.9958537504711648,0.7158878504672898
10588,0.782392026578073,0.9958537504711648,0.7158878504672898
10589,0.5614035087719298,0.9665787159190853,0.7158878504672898
10590,0.6303418803418803,0.9762532981530343,0.574430823117338
10591,0.918918918918919,0.9762532981530343,0.9402880224798033
10592,0.7868480725623582,0.9665787159190853,0.9402880224798033
10593,0.5791044776119403,0.9762532981530343,0.574430823117338
10594,0.918918918918919,0.9958537504711648,0.9402880224798033
10595,0.918918918918919,0.9762532981530343,0.7759259259259259
10596,0.8791773778920309,0.9762532981530343,0.8576923076923076
10597,0.7868480725623582,0.9762532981530343,0.9402880224798033
10598,0.7868480725623582,0.9958537504711648,0.825
10599,0.8342857142857143,0.9762532981530343,0.7783783783783784
10600,0.7868480725623582,0.9958537504711648,0.9402880224798033
10601,0.918918918918919,0.9665787159190853,0.9402880224798033
10602,0.7539543057996485,0.9762532981530343,0.6221719457013575
10603,0.8342857142857143,0.9762532981530343,0.7783783783783784
10604,0.8791773778920309,0.9762532981530343,0.8576923076923076
10605,0.7539543057996485,0.9762532981530343,0.8571428571428571
10606,0.7539543057996485,0.9762532981530343,0.6221719457013575
10607,0.918918918918919,0.9762532981530343,0.9402880224798033
10608,0.7868480725623582,0.9958537504711648,0.825
10609,0.782392026578073,0.9958537504711648,0.7158878504672898
10610,0.9813559322033898,0.9762532981530343,0.9507323568575233
10611,0.918918918918919,0.9396551724137931,0.9402880224798033
10612,0.918918918918919,0.9958537504711648,0.9402880224798033
10613,0.8791773778920309,0.9762532981530343,0.8576923076923076
10614,0.918918918918919,0.9762532981530343,0.9402880224798033
10615,0.9813559322033898,0.9762532981530343,0.9507323568575233
10616,0.7868480725623582,0.9665787159190853,0.825
10617,0.5614035087719298,0.9396551724137931,0.7158878504672898
10618,0.5614035087719298,0.9665787159190853,0.7158878504672898
10619,0.5791044776119403,0.9762532981530343,0.574430823117338
10620,0.7868480725623582,0.9665787159190853,0.9402880224798033
10621,0.6303418803418803,0.9762532981530343,0.574430823117338
10622,0.7868480725623582,0.9396551724137931,0.9402880224798033
10623,0.918918918918919,0.9396551724137931,0.9402880224798033
10624,0.9813559322033898,0.9762532981530343,0.9507323568575233
10625,0.918918918918919,0.9958537504711648,0.9402880224798033
10626,0.9813559322033898,0.9762532981530343,0.9507323568575233
10627,0.7868480725623582,0.9762532981530343,0.9402880224798033
10628,0.7868480725623582,0.9762532981530343,0.7759259259259259
10629,0.782392026578073,0.9958537504711648,0.7158878504672898
10630,0.918918918918919,0.9665787159190853,0.9402880224798033
10631,0.5614035087719298,0.9762532981530343,0.7158878504672898
10632,0.7539543057996485,0.9762532981530343,0.6221719457013575
10633,0.782392026578073,0.9958537504711648,0.7158878504672898
10634,0.918918918918919,0.9958537504711648,0.9402880224798033
10635,0.7539543057996485,0.9762532981530343,0.6221719457013575
10636,0.918918918918919,0.9665787159190853,0.9402880224798033
10637,0.7868480725623582,0.9958537504711648,0.9402880224798033
10638,0.5614035087719298,0.9762532981530343,0.7158878504672898
10639,0.918918918918919,0.9958537504711648,0.9402880224798033
10640,0.918918918918919,0.9578947368421052,0.9402880224798033
10641,0.918918918918919,0.9958537504711648,0.9402880224798033
10642,0.918918918918919,0.9958537504711648,0.825
10643,0.8342857142857143,0.9762532981530343,0.7783783783783784
10644,0.918918918918919,0.9958537504711648,0.9402880224798033
10645,0.7868480725623582,0.9665787159190853,0.9402880224798033
10646,0.6303418803418803,0.9762532981530343,0.574430823117338
10647,0.918918918918919,0.9665787159190853,0.7759259259259259
10648,0.7868480725623582,0.9958537504711648,0.9402880224798033
10649,0.918918918918919,0.9958537504711648,0.9402880224798033
10650,0.918918918918919,0.9958537504711648,0.9402880224798033
10651,0.8791773778920309,0.9396551724137931,0.5808383233532934
10652,0.9813559322033898,0.9762532981530343,0.9507323568575233
10653,0.782392026578073,0.9958537504711648,0.6666666666666666
10654,0.9813559322033898,0.9762532981530343,0.9507323568575233
10655,0.918918918918919,0.9958537504711648,0.7759259259259259
10656,0.7539543057996485,0.9762532981530343,0.8571428571428571
10657,0.7868480725623582,0.9762532981530343,0.9402880224798033
10658,0.6303418803418803,0.9762532981530343,0.574430823117338
10659,0.918918918918919,0.9958537504711648,0.9402880224798033
10660,0.7868480725623582,0.9958537504711648,0.9402880224798033
10661,0.9285714285714286,0.9396551724137931,0.9507323568575233
10662,0.5614035087719298,0.9762532981530343,0.7158878504672898
10663,0.9813559322033898,0.9762532981530343,0.9507323568575233
10664,0.9813559322033898,0.9762532981530343,0.9507323568575233
10665,0.5791044776119403,0.7489361702127659,0.7844827586206896
10666,0.5791044776119403,0.9762532981530343,0.574430823117338
10667,0.5614035087719298,0.9665787159190853,0.7158878504672898
10668,0.7868480725623582,0.9958537504711648,0.9402880224798033
10669,0.782392026578073,0.9958537504711648,0.7158878504672898
10670,0.7868480725623582,0.9665787159190853,0.825
10671,0.8342857142857143,0.8260869565217391,0.7783783783783784
10672,0.5614035087719298,0.9762532981530343,0.7158878504672898
10673,0.918918918918919,0.9762532981530343,0.9402880224798033
10674,0.918918918918919,0.9396551724137931,0.825
10675,0.918918918918919,0.9958537504711648,0.9402880224798033
10676,0.918918918918919,0.9665787159190853,0.9402880224798033
10677,0.9813559322033898,0.9762532981530343,0.9507323568575233
10678,0.782392026578073,0.9958537504711648,0.7158878504672898
10679,0.918918918918919,0.9958537504711648,0.9402880224798033
10680,0.918918918918919,0.9958537504711648,0.9402880224798033
10681,0.7868480725623582,0.9958537504711648,0.8
10682,0.9813559322033898,0.9396551724137931,0.9507323568575233
10683,0.9813559322033898,0.9762532981530343,0.9507323568575233
10684,0.8791773778920309,0.9396551724137931,0.5808383233532934
10685,0.7539543057996485,0.9762532981530343,0.6221719457013575
10686,0.5614035087719298,0.9762532981530343,0.7158878504672898
10687,0.918918918918919,0.9665787159190853,0.9402880224798033
10688,0.918918918918919,0.9958537504711648,0.9402880224798033
10689,0.918918918918919,0.9958537504711648,0.9402880224798033
10690,0.918918918918919,0.9958537504711648,0.7759259259259259
10691,0.5614035087719298,0.9396551724137931,0.7158878504672898
10692,0.6601941747572816,0.8260869565217391,0.9402880224798033
10693,0.7868480725623582,0.9762532981530343,0.825
10694,0.7539543057996485,0.9396551724137931,0.6221719457013575
10695,0.918918918918919,0.9396551724137931,0.9402880224798033
10696,0.7868480725623582,0.9396551724137931,0.7759259259259259
10697,0.918918918918919,0.9958537504711648,0.9402880224798033
10698,0.7868480725623582,0.9396551724137931,0.9402880224798033
10699,0.918918918918919,0.9958537504711648,0.9402880224798033
10700,0.5614035087719298,0.9762532981530343,0.7158878504672898
10701,0.7539543057996485,0.9762532981530343,0.8571428571428571
10702,0.9285714285714286,0.9396551724137931,0.9507323568575233
10703,0.918918918918919,0.9665787159190853,0.825
10704,0.918918918918919,0.9958537504711648,0.9402880224798033
10705,0.5791044776119403,0.9762532981530343,0.574430823117338
10706,0.918918918918919,0.9396551724137931,0.9402880224798033
10707,0.5614035087719298,0.9762532981530343,0.7158878504672898
10708,0.5614035087719298,0.9762532981530343,0.7158878504672898
10709,0.918918918918919,0.9958537504711648,0.9402880224798033
10710,0.6303418803418803,0.9762532981530343,0.574430823117338
10711,0.5614035087719298,0.9396551724137931,0.7158878504672898
10712,0.8791773778920309,0.9396551724137931,0.5808383233532934
10713,0.918918918918919,0.9958537504711648,0.9402880224798033
10714,0.782392026578073,0.9665787159190853,0.7158878504672898
10715,0.918918918918919,0.9762532981530343,0.9402880224798033
10716,0.918918918918919,0.9762532981530343,0.9402880224798033
10717,0.5614035087719298,0.9762532981530343,0.7158878504672898
10718,0.6303418803418803,0.9396551724137931,0.574430823117338
10719,0.918918918918919,0.9665787159190853,0.9402880224798033
