id,Status_C,Status_CL,Status_D
10316,0.7406030116814428,0.009444065920843316,0.24995292239771386
10317,0.9043955897655076,0.009355572690916521,0.08624883754357596
10318,0.8066987419269867,0.003979368919142535,0.1893218891538708
10319,0.8984988923591538,0.061127227084638594,0.040373880556207616
10320,0.832776308051247,0.048230762328919506,0.11899292961983342
10321,0.9699437582567836,0.004743141986060204,0.025313099757156208
10322,0.5482857525822844,0.09243255697848993,0.3592816904392257
10323,0.6511253908974743,0.017873919153475297,0.33100068994905046
10324,0.8953550631435707,0.0043586206226239165,0.10028631623380536
10325,0.16608270681057122,0.04981411212930922,0.7841031810601197
10326,0.9559061660370749,0.008520290616672546,0.035573543346252616
10327,0.747508215780329,0.009690133570465878,0.24280165064920517
10328,0.07634620688538812,0.01949113543137808,0.9041626576832338
10329,0.7898900704591731,0.009979120560749842,0.2001308089800769
10330,0.7632713636692778,0.06328590809428628,0.1734427282364358
10331,0.05427758630876979,0.057899812737625615,0.8878226009536047
10332,0.9595977648216639,0.009308139801212536,0.031094095377123678
10333,0.6641790174093873,0.03387420104905747,0.3019467815415552
10334,0.5296471959662018,0.123919333382175,0.3464334706516231
10335,0.12698620944921837,0.017775627214756624,0.8552381633360251
10336,0.8667109885640886,0.00858624634208667,0.12470276509382472
10337,0.967406131260277,0.004608453252233638,0.0279854154874894
10338,0.2799777687511824,0.030946135669655334,0.6890760955791623
10339,0.6185976592020607,0.03380233597253283,0.34760000482540643
10340,0.11997126464284118,0.012140842584852837,0.867887892772306
10341,0.970134343920602,0.01597886244751556,0.013886793631882468
10342,0.7874837038484176,0.007706690220783878,0.20480960593079867
10343,0.03185428597098992,0.013080571992897364,0.9550651420361127
10344,0.8988179504852221,0.0037893874687942126,0.0973926620459836
10345,0.9304501291745284,0.004933896895466399,0.0646159739300052
10346,0.06967253974988728,0.011276643268197124,0.9190508169819155
10347,0.9668502617131494,0.01101890815144056,0.022130830135410083
10348,0.6700943967499664,0.02218772029202815,0.30771788295800545
10349,0.37640651154465893,0.034354247245237425,0.5892392412101037
10350,0.9171293052893161,0.016589422079536925,0.06628127263114683
10351,0.7387871277825323,0.11539514411139588,0.14581772810607177
10352,0.8297492033079715,0.013527976913130782,0.1567228197788976
10353,0.9072140092068313,0.01375214875564881,0.07903384203751998
10354,0.5509847787007982,0.04342693757611662,0.40558828372308514
10355,0.16915524205925805,0.18102315025014173,0.6498216076906003
10356,0.9160531227291062,0.04303156582983787,0.04091531144105592
10357,0.8291315675605853,0.03186508153309754,0.13900335090631707
10358,0.9379332140970122,0.00687128136691079,0.05519550453607696
10359,0.8398439885408929,0.014547886328858013,0.14560812513024915
10360,0.948900059430101,0.012447478860395055,0.03865246170950404
10361,0.6446211970395707,0.018250170932423124,0.33712863202800625
10362,0.9676789186623105,0.006077492650006458,0.026243588687683027
10363,0.34605489723958166,0.027530684161056855,0.6264144185993614
10364,0.7447670571998953,0.014729742494368385,0.24050320030573627
10365,0.6104286292385492,0.00714447368471508,0.3824268970767356
10366,0.4931406681865177,0.09060961667316535,0.41624971514031683
10367,0.952288980656319,0.004571304322926449,0.043139715020754504
10368,0.965154246277081,0.011905020027110922,0.02294073369580799
10369,0.901392824564269,0.009771416025094643,0.08883575941063634
10370,0.1066343017720634,0.008579390522250926,0.8847863077056857
10371,0.14262671731144297,0.013442458385073632,0.8439308243034834
10372,0.9150107093520848,0.003970175090372013,0.081019115557543
10373,0.6187737515143301,0.03582909169097024,0.34539715679469957
10374,0.0637623127907729,0.017839406251718013,0.9183982809575092
10375,0.70661020006682,0.14234938219630686,0.15104041773687316
10376,0.9421841694850653,0.002785675215011581,0.05503015529992312
10377,0.5963055626298057,0.0468484675132332,0.35684596985696115
10378,0.9511929364389867,0.013138775841447676,0.035668287719565595
10379,0.5085425734696725,0.18146335296367844,0.309994073566649
10380,0.4331109385287838,0.05905111943729165,0.5078379420339246
10381,0.5629464393025078,0.07679685767054359,0.3602567030269487
10382,0.09645265516230961,0.03062012412350181,0.8729272207141886
10383,0.9629155829439808,0.012222848764085328,0.024861568291933697
10384,0.7569125180174757,0.004650264707223103,0.23843721727530118
10385,0.11414228894000991,0.07924994352605261,0.8066077675339375
10386,0.8522569460974253,0.008351388043186057,0.13939166585938864
10387,0.9509387527665345,0.014618800303305068,0.03444244693016067
10388,0.960097914363545,0.004978922722972762,0.03492316291348248
10389,0.9696014681253523,0.003441098731033619,0.026957433143614238
10390,0.9216985295397465,0.01119506060308048,0.06710640985717302
10391,0.908353374107291,0.007578701790941579,0.0840679241017673
10392,0.03888644480981541,0.016043407743987492,0.9450701474461971
10393,0.032991753999800005,0.034030860574742874,0.932977385425457
10394,0.12643392369170703,0.03422111189740584,0.8393449644108871
10395,0.05381429670576395,0.01133448374229779,0.9348512195519382
10396,0.3184445571295778,0.05871086754996185,0.6228445753204603
10397,0.9437884467864076,0.02008173155893641,0.036129821654655954
10398,0.9579048708696446,0.00766337168953696,0.03443175744081849
10399,0.3020904897959107,0.15609231573942367,0.5418171944646657
10400,0.878266105994315,0.044311420473809336,0.07742247353187574
10401,0.03550155184476233,0.017141197657934672,0.9473572504973029
10402,0.011941635891847551,0.005796593778852664,0.9822617703292996
10403,0.8879551253293669,0.015862367607867463,0.09618250706276577
10404,0.9024406791945706,0.020109037852297337,0.07745028295313215
10405,0.9237356843716852,0.025103755662903328,0.05116055996541153
10406,0.9586238742507823,0.01352486562922997,0.027851260119987925
10407,0.8408998449906419,0.06706180451764607,0.09203835049171205
10408,0.7295754673656779,0.02425737073488509,0.24616716189943708
10409,0.9421569496027644,0.010820499698183706,0.04702255069905182
10410,0.24641702517196767,0.020774924125055414,0.7328080507029768
10411,0.7613013464342013,0.022985217093499214,0.21571343647229954
10412,0.23822586841711357,0.059317960499920594,0.7024561710829659
10413,0.889197632159293,0.006615904861174381,0.10418646297953264
10414,0.9078145273387721,0.007963115478161123,0.08422235718306681
10415,0.7238917748258757,0.011228955633725841,0.26487926954039837
10416,0.29474468675439364,0.012115340520001457,0.6931399727256049
10417,0.8222553776460244,0.062281514722156796,0.11546310763181875
10418,0.9327092768055876,0.005663609956676349,0.061627113237736106
10419,0.661634063474914,0.011590106396663838,0.32677583012842226
10420,0.9515755769248418,0.004529726896686151,0.04389469617847214
10421,0.6796454992765648,0.02947517204038303,0.2908793286830522
10422,0.9645156625271337,0.004005520965111703,0.03147881650775464
10423,0.8837562011834024,0.004422774333301949,0.11182102448329571
10424,0.2874176674638684,0.012789489628489352,0.6997928429076423
10425,0.1353454276751011,0.03764294277717241,0.8270116295477264
10426,0.7252645982232587,0.0307834251904277,0.24395197658631357
10427,0.7040813949175543,0.029564706612818625,0.26635389846962715
10428,0.9568923997159837,0.02786948973165674,0.015238110552359605
10429,0.12801822678221067,0.010465708545760679,0.8615160646720286
10430,0.6506246442345871,0.01884676428142334,0.3305285914839896
10431,0.19338189958945834,0.018227494374343456,0.7883906060361983
10432,0.666400063839712,0.04435953832482264,0.2892403978354655
10433,0.13579595401946315,0.38374123613297756,0.4804628098475593
10434,0.051210860392353195,0.030723647971881873,0.9180654916357648
10435,0.836245120196918,0.05031093154757111,0.11344394825551088
10436,0.6308706272581301,0.04410353916054446,0.3250258335813254
10437,0.9318571480225458,0.006549055767393103,0.061593796210060926
10438,0.05267956223847832,0.04516784898113678,0.9021525887803848
10439,0.478889382291027,0.01548242203241489,0.5056281956765581
10440,0.469832439275608,0.05411917586989265,0.4760483848544993
10441,0.9753346247273358,0.005044992449398922,0.019620382823265163
10442,0.9642163986928457,0.01826369797705714,0.017519903330097255
10443,0.9184478658076034,0.008996482611258232,0.07255565158113851
10444,0.029699072327365645,0.011709683689595428,0.9585912439830391
10445,0.0973187359803451,0.3189112686481704,0.5837699953714844
10446,0.8015140035953546,0.01064868299654336,0.18783731340810203
10447,0.8825461494536017,0.031001555518410807,0.08645229502798751
10448,0.958475097486016,0.023222127027388174,0.018302775486595875
10449,0.18960951150611507,0.0876460177480403,0.7227444707458447
10450,0.9656892449080786,0.014105614804526607,0.02020514028739472
10451,0.33425587192057027,0.07260544814606983,0.59313867993336
10452,0.9022870036417227,0.03563163534050282,0.06208136101777468
10453,0.5291224643487108,0.02782429417261982,0.44305324147866953
10454,0.8002377046601934,0.00763074820625537,0.19213154713355116
10455,0.0818458196596412,0.025387140940362145,0.8927670393999967
10456,0.035182726579121755,0.032619061138199956,0.9321982122826783
10457,0.9131619136571586,0.008623313173612156,0.07821477316922924
10458,0.05923819119949262,0.019205456956067735,0.9215563518444396
10459,0.7264841512473579,0.012160752640950387,0.2613550961116916
10460,0.8057153789509472,0.09719983449144545,0.09708478655760731
10461,0.12100218688391287,0.02556659428107337,0.8534312188350137
10462,0.7553514622100336,0.088904410590081,0.1557441271998854
10463,0.8538243085223991,0.035480068106428904,0.11069562337117202
10464,0.32237418514082805,0.10517168630641421,0.5724541285527577
10465,0.0164098922688682,0.005663078120370964,0.9779270296107608
10466,0.5332277592775863,0.008509050911018706,0.45826318981139497
10467,0.1720740631040537,0.0794662502464427,0.7484596866495037
10468,0.9720485234587156,0.004722081506410657,0.02322939503487376
10469,0.23269775991345534,0.0642570259390341,0.7030452141475106
10470,0.4174095520644327,0.07416588937252291,0.5084245585630445
10471,0.055148930569563895,0.07278755035897497,0.8720635190714612
10472,0.04553376993050355,0.037597122498015896,0.9168691075714807
10473,0.30038243119651237,0.02792305384089269,0.6716945149625949
10474,0.8554141434954485,0.03156147490138018,0.11302438160317121
10475,0.1791375110480518,0.14038997616245877,0.6804725127894894
10476,0.86764530904594,0.006477537163814713,0.1258771537902454
10477,0.8960972696972844,0.012075702985496027,0.09182702731721955
10478,0.9421491255898499,0.03342384844808548,0.02442702596206466
10479,0.9429577827395852,0.0036331466403888924,0.05340907062002606
10480,0.7355465365181377,0.007703918558738777,0.2567495449231235
10481,0.8515344658682948,0.06637160801764225,0.08209392611406285
10482,0.6487267827489215,0.015193700682952789,0.33607951656812574
10483,0.9289712595838902,0.01488042432376691,0.056148316092343144
10484,0.9225127795970728,0.007895898896861535,0.06959132150606571
10485,0.585021942234391,0.07808748643250704,0.336890571333102
10486,0.962887117476126,0.003562663312066926,0.03355021921180713
10487,0.5668324697940912,0.0407493115556065,0.3924182186503023
10488,0.24822449618477468,0.0349809835089691,0.7167945203062562
10489,0.9580294603093722,0.0029947024950006374,0.038975837195627125
10490,0.42257204217954003,0.06714390998148968,0.5102840478389703
10491,0.6730538161338934,0.008120388493773464,0.3188257953723332
10492,0.0284045917376919,0.0072136064564097095,0.9643818018058984
10493,0.9583724689556188,0.011039400396799752,0.030588130647581462
10494,0.13089543514263377,0.092802900800597,0.7763016640567691
10495,0.13684972213439606,0.03132388727116233,0.8318263905944416
10496,0.4398058798156349,0.03976685127887512,0.52042726890549
10497,0.9283062581671001,0.010365728601368954,0.06132801323153083
10498,0.9074918218527168,0.011973530271306506,0.08053464787597676
10499,0.9169272822451698,0.012686869591451017,0.0703858481633792
10500,0.9573432276504891,0.005364338998009916,0.03729243335150111
10501,0.7940341875297208,0.01804320422692964,0.18792260824334955
10502,0.9437585410127233,0.0021962026133357233,0.05404525637394096
10503,0.5765798224032573,0.017972382966865815,0.40544779462987685
10504,0.3453757441822685,0.0213798063921108,0.6332444494256206
10505,0.03435546534025436,0.019501585554008667,0.946142949105737
10506,0.09885360489193279,0.06585480342959046,0.8352915916784768
10507,0.9639448546341374,0.007797987736097491,0.028257157629765075
10508,0.920565905278029,0.0064567940210702324,0.07297730070090068
10509,0.93913014312086,0.005305903376891396,0.05556395350224868
10510,0.6297055674953461,0.1723208292122416,0.19797360329241234
10511,0.03469628596698538,0.01008675697216346,0.9552169570608511
10512,0.9804885103661074,0.008951352733771156,0.0105601369001214
10513,0.9711870744915234,0.0181261053369939,0.010686820171482685
10514,0.5713338033316405,0.22248696494521117,0.2061792317231482
10515,0.19391619700500778,0.07362663050693269,0.7324571724880595
10516,0.9654640466801204,0.012196448113091313,0.022339505206788318
10517,0.9718714492622759,0.011289127823903265,0.016839422913820748
10518,0.9205422414622739,0.012894947383947225,0.06656281115377878
10519,0.02278009272071105,0.008785436297016065,0.9684344709822729
10520,0.9300902142151176,0.007327052358799525,0.06258273342608284
10521,0.022231966888226495,0.011820045365794184,0.9659479877459795
10522,0.04928489041906283,0.035366009250629445,0.9153491003303077
10523,0.4036422027433594,0.04655644669718555,0.5498013505594551
10524,0.09890444990297773,0.24678156999376932,0.654313980103253
10525,0.855637720296085,0.003787545624879616,0.14057473407903553
10526,0.5973206165241912,0.01885838886788847,0.38382099460792046
10527,0.7472207850213866,0.036818345609423056,0.21596086936919043
10528,0.03347465356867903,0.009488691646997139,0.9570366547843239
10529,0.8632281707700148,0.018260909105768497,0.11851092012421677
10530,0.31309057496125603,0.013196444856728759,0.6737129801820152
10531,0.9191460245597955,0.009784956528303624,0.07106901891190068
10532,0.9372814639434692,0.014449626411114627,0.048268909645416316
10533,0.8021324596931703,0.07929545099145033,0.11857208931537935
10534,0.927933408401946,0.040413972602537505,0.03165261899551626
10535,0.7003870078368769,0.04080814239865515,0.25880484976446777
10536,0.9674219988557419,0.008452783907264954,0.024125217236993225
10537,0.7501806723945783,0.12713519254831013,0.12268413505711168
10538,0.1649114807556429,0.030960191230982315,0.8041283280133747
10539,0.9452773643712133,0.012498189971621654,0.042224445657165106
10540,0.6468603551631995,0.07730009969172755,0.27583954514507303
10541,0.7500710434157357,0.014029129811484511,0.23589982677277974
10542,0.6013846139545685,0.01524252121984804,0.3833728648255834
10543,0.2585040347576917,0.016872456924314768,0.7246235083179936
10544,0.9261996482760692,0.028948951254898086,0.04485140046903277
10545,0.9244811532326922,0.026122861656500327,0.049395985110807464
10546,0.9618997082927888,0.00980539486470478,0.028294896842506332
10547,0.9149033446333573,0.004980577037176048,0.08011607832946682
10548,0.9324255377222578,0.03826874581546775,0.029305716462274558
10549,0.9720806048663007,0.006648094279669854,0.02127130085402952
10550,0.9455786668860506,0.026448846806073824,0.027972486307875577
10551,0.1226424792510728,0.04601817884692064,0.8313393419020066
10552,0.02163910884754918,0.015049465884334303,0.9633114252681164
10553,0.9065054465563382,0.006238862958535301,0.08725569048512635
10554,0.042627645213141836,0.02153220480906605,0.9358401499777922
10555,0.07157030099794452,0.15358463076457854,0.7748450682374769
10556,0.9411627678092588,0.009962536224475621,0.04887469596626567
10557,0.36476593075582486,0.17384384121433372,0.4613902280298414
10558,0.7574243003280705,0.03227698564306223,0.2102987140288672
10559,0.9517301779659,0.0037593695456991628,0.04451045248840097
10560,0.8453263805745707,0.011582087788979461,0.1430915316364499
10561,0.8966820637023546,0.027366092775839103,0.07595184352180633
10562,0.9681994363108569,0.017616437094658325,0.01418412659448476
10563,0.23862858734370457,0.2789171332379613,0.4824542794183341
10564,0.2559045801254338,0.09025052565187719,0.653844894222689
10565,0.8995209398465609,0.0045724409980901085,0.09590661915534902
10566,0.04947078939498364,0.11524342153921517,0.8352857890658012
10567,0.5916995830696823,0.08397703620933389,0.3243233807209839
10568,0.9634760230538708,0.005299926976195749,0.03122404996993362
10569,0.06602484866879725,0.08397805261935301,0.8499970987118497
10570,0.33728189712818457,0.05175404844754236,0.610964054424273
10571,0.1770782767506594,0.04617191447031386,0.7767498087790267
10572,0.8159039991918803,0.015200616279106799,0.16889538452901304
10573,0.43046647676298694,0.05977039828315395,0.5097631249538591
10574,0.4232002001808197,0.02586496849502215,0.550934831324158
10575,0.9168719681749709,0.026199689671784678,0.05692834215324425
10576,0.03569747534797567,0.01378303664556117,0.9505194880064632
10577,0.022022038743909518,0.005067793250144344,0.9729101680059461
10578,0.9323113484497538,0.006851826159482586,0.06083682539076347
10579,0.622278536997489,0.04769550483188299,0.3300259581706279
10580,0.9698587668913786,0.00304705196234487,0.027094181146276597
10581,0.8825626103679615,0.007586164010162981,0.10985122562187559
10582,0.9213637326723063,0.006157296578528452,0.07247897074916525
10583,0.9117332602423354,0.008314985474602517,0.07995175428306203
10584,0.8293199739174942,0.013902253794252653,0.15677777228825315
10585,0.8187388247485125,0.0057548830559915765,0.17550629219549604
10586,0.9604391241715794,0.01954076061799205,0.02002011521042862
10587,0.9279437931500966,0.010984815969456394,0.061071390880446906
10588,0.8294404389066086,0.004767257842115374,0.165792303251276
10589,0.7463488421266151,0.07190252129561205,0.18174863657777277
10590,0.7595435503607783,0.02016907589803463,0.22028737374118718
10591,0.8871353334795052,0.011131579969234329,0.10173308655126034
10592,0.913227668986507,0.044057924675405695,0.04271440633808748
10593,0.2517333681792012,0.04044169677311977,0.707824935047679
10594,0.9199760299025641,0.006371960745394354,0.07365200935204146
10595,0.5069442695824488,0.028456679045749472,0.4645990513718018
10596,0.07970468253399922,0.05499238782960334,0.8653029296363975
10597,0.8759764788102631,0.01527326429877755,0.10875025689095937
10598,0.8303926420949713,0.008719536476454738,0.16088782142857389
10599,0.10298811836628897,0.05742233209232281,0.8395895495413882
10600,0.8086230219715222,0.009640678693456266,0.18173629933502153
10601,0.962038845498047,0.008981121755058113,0.028980032746894768
10602,0.15524970092997833,0.05936695414344842,0.7853833449265731
10603,0.08157289574159321,0.054694907003889744,0.863732197254517
10604,0.19183471444808095,0.05611508991904417,0.7520501956328748
10605,0.06971964262028868,0.010408503600767562,0.9198718537789439
10606,0.19320288939329114,0.07520621709974656,0.7315908935069624
10607,0.9196649741590971,0.015997009294794064,0.06433801654610889
10608,0.8858825912236519,0.008595492205113436,0.10552191657123469
10609,0.7435352934913031,0.006248526209546149,0.2502161802991506
10610,0.018183050850671227,0.015544699431073268,0.9662722497182555
10611,0.9661370118733912,0.009758345578340209,0.024104642548268596
10612,0.9095276061628896,0.00722333785667804,0.08324905598043236
10613,0.04081023556379582,0.013012635192684719,0.9461771292435195
10614,0.811044548263989,0.023587347197579187,0.16536810453843198
10615,0.032768633694144206,0.0213634673159497,0.9458678989899061
10616,0.7500203768311264,0.03210818176281019,0.2178714414060634
10617,0.7518650588317409,0.02722192020242512,0.22091302096583398
10618,0.8610408603055749,0.03358041968171436,0.10537872001271059
10619,0.2702619466481034,0.048232284766004566,0.6815057685858921
10620,0.9292426033500619,0.01163790494482358,0.059119491705114484
10621,0.6701009288644123,0.08924049218648819,0.24065857894909948
10622,0.8660894914724598,0.02095717588730732,0.11295333264023275
10623,0.9574136709572351,0.01788135246928888,0.024704976573475968
10624,0.035711136032527326,0.013201042537142221,0.9510878214303304
10625,0.8709918808632646,0.008305676780070043,0.12070244235666551
10626,0.029252771454189568,0.03233359909221572,0.9384136294535946
10627,0.8741233982735439,0.03971203553679613,0.08616456618965997
10628,0.3068825592718636,0.017771449856312523,0.6753459908718239
10629,0.7803365224437261,0.005510153891129236,0.21415332366514458
10630,0.9285882128027327,0.03594043284132874,0.03547135435593863
10631,0.539982566238262,0.04140512726240054,0.4186123064993374
10632,0.19258475277882983,0.052179082139655365,0.7552361650815148
10633,0.8357750510178543,0.010865533149020234,0.15335941583312557
10634,0.9433407121716495,0.004247282736797167,0.05241200509155326
10635,0.1801309193732242,0.07546453142012005,0.7444045492066558
10636,0.975639998872633,0.013110278613200098,0.011249722514166925
10637,0.8689996861598901,0.02698081616341682,0.10401949767669304
10638,0.4461676949287203,0.011089841750689566,0.5427424633205902
10639,0.9431078911903537,0.008279459102694616,0.04861264970695179
10640,0.9315458507884812,0.008942108976466337,0.05951204023505259
10641,0.9428133611899712,0.008832324821457264,0.04835431398857159
10642,0.9633892581675072,0.00748489478994741,0.02912584704254532
10643,0.0684698652099242,0.03216169359534273,0.8993684411947331
10644,0.951399075076709,0.011210537101746274,0.037390387821544836
10645,0.6418443330466833,0.09719464035715548,0.26096102659616116
10646,0.5516853292273765,0.03940243402659547,0.40891223674602817
10647,0.9350423392867898,0.023630548276798877,0.04132711243641138
10648,0.9095183088366953,0.010857495040230416,0.0796241961230743
10649,0.9780965036945309,0.004050813417091907,0.017852682888376988
10650,0.9666104910489087,0.0053363288020469935,0.02805318014904429
10651,0.13473064641707214,0.0826754166148235,0.7825939369681043
10652,0.010360039760566092,0.010504292533011364,0.9791356677064226
10653,0.20248255531859755,0.02686530347095836,0.7706521412104441
10654,0.026676413838883046,0.007740284870261782,0.9655833012908552
10655,0.8793234566695138,0.009032428455176279,0.11164411487530977
10656,0.09442521216022404,0.01808735035779304,0.8874874374819828
10657,0.8156280097777345,0.04677245460100712,0.1375995356212584
10658,0.4206361926976765,0.015363351570058612,0.5640004557322649
10659,0.9486697498550273,0.00940086644505365,0.04192938369991908
10660,0.9406777422073063,0.010281873453245634,0.04904038433944812
10661,0.053945419426049794,0.019751997242269892,0.9263025833316804
10662,0.6860901015999984,0.007103886753434605,0.30680601164656707
10663,0.03033196116933347,0.013533897892134347,0.9561341409385322
10664,0.029975196432216012,0.010964869975681881,0.9590599335921022
10665,0.3893177228329317,0.3512126921499003,0.259469585017168
10666,0.5257732775009438,0.03669618457049319,0.437530537928563
10667,0.33241352848716854,0.13415565706999494,0.5334308144428365
10668,0.8967004730122544,0.0067514641400296975,0.09654806284771597
10669,0.8050862319350229,0.011666582597154269,0.18324718546782273
10670,0.9159333755205469,0.02543093120005929,0.058635693279393754
10671,0.46146689917338385,0.14538610390566362,0.39314699692095245
10672,0.28748348198978024,0.015168735153918839,0.697347782856301
10673,0.7157622852155311,0.03937467280715806,0.24486304197731082
10674,0.8162995490064415,0.053537534985756585,0.130162916007802
10675,0.9225812685144754,0.008900888101932746,0.06851784338359185
10676,0.9676690285311678,0.008199781863910164,0.024131189604921957
10677,0.016496974306015613,0.005975885387665026,0.9775271403063194
10678,0.8316117480214484,0.008712140058406639,0.15967611192014483
10679,0.9478976422680336,0.004265932904623896,0.04783642482734242
10680,0.9771329273081075,0.004508058859049513,0.01835901383284291
10681,0.316078775993959,0.04954286386872802,0.6343783601373131
10682,0.05277075565369124,0.08801765605923424,0.8592115882870744
10683,0.011483098546612027,0.00619784770951706,0.982319053743871
10684,0.33356793756443687,0.15544164194382493,0.5109904204917383
10685,0.20930016019193906,0.021785615070068702,0.7689142247379923
10686,0.10665295557836885,0.01943074706888158,0.8739162973527496
10687,0.9183589456782163,0.03773660130074104,0.043904453021042546
10688,0.9465796891241424,0.005333567531913841,0.048086743343943784
10689,0.9542206623574641,0.007133940651344317,0.0386453969911914
10690,0.9189243947892531,0.0033686207800808624,0.07770698443066586
10691,0.7529798231633927,0.06823815530855781,0.1787820215280495
10692,0.6186830571894114,0.16759013417367113,0.21372680863691743
10693,0.6056788916174298,0.012570105565283582,0.3817510028172866
10694,0.3082665971130937,0.026966119383163612,0.6647672835037427
10695,0.8027991301336385,0.03856221775006373,0.15863865211629782
10696,0.4009206114418016,0.019411615495257734,0.5796677730629406
10697,0.9721052519403632,0.004107875504732483,0.023786872554904283
10698,0.8648979267505628,0.025729739747286404,0.10937233350215086
10699,0.941884708568795,0.007479586752869997,0.0506357046783351
10700,0.7258374489924215,0.010661439342897401,0.26350111166468104
10701,0.3655573507798293,0.023495952882953378,0.6109466963372173
10702,0.12891761177537311,0.11897436267297327,0.7521080255516536
10703,0.93543187528691,0.016522495937393817,0.04804562877569634
10704,0.9515251941763726,0.006987846924155392,0.04148695889947185
10705,0.33413620065225796,0.05015729648588186,0.6157065028618602
10706,0.9518529979161193,0.00871025895742968,0.03943674312645104
10707,0.9194030927084456,0.01048062382867724,0.07011628346287731
10708,0.3495452537124395,0.026169546439785214,0.6242851998477752
10709,0.9058328341769775,0.009607757261112126,0.08455940856191045
10710,0.3907467218946752,0.04150090724525613,0.5677523708600688
10711,0.6654330175601573,0.060039038150098964,0.27452794428974386
10712,0.2744303873819236,0.34695329601458064,0.3786163166034958
10713,0.9649080231946446,0.009474217004136526,0.0256177598012188
10714,0.9413477189111924,0.013199480358312936,0.04545280073049459
10715,0.9342305270741771,0.011252468153511809,0.05451700477231103
10716,0.9195451277502691,0.007006921509944215,0.07344795073978665
10717,0.8815324604885502,0.01443073807772808,0.10403680143372174
10718,0.7503006486093892,0.06848469453576073,0.18121465685485005
10719,0.9701110273757744,0.009054120082706583,0.020834852541519136
10720,0.9068512628170494,0.04533907993089873,0.04780965725205172
10721,0.5386824933785901,0.04112161773110533,0.4201958888903046
10722,0.9417273990693634,0.004871746083031155,0.05340085484760535
10723,0.9421646731181825,0.023037453062424045,0.03479787381939341
10724,0.19345181641070996,0.022720211291096318,0.7838279722981937
10725,0.9474991842553262,0.004394341505216761,0.048106474239456916
10726,0.9474754751701063,0.0058711533847796505,0.046653371445113896
10727,0.08315348445482745,0.04344715606659344,0.873399359478579
10728,0.15304380850666927,0.04706793622522201,0.7998882552681087
10729,0.6939044354818972,0.023033689587029844,0.28306187493107293
10730,0.7860168696051295,0.048194386150659414,0.16578874424421097
10731,0.6673593898051828,0.01299365331446636,0.31964695688035083
10732,0.112586370247992,0.02952180107070287,0.8578918286813052
10733,0.8693188808199913,0.005329998618965468,0.12535112056104328
10734,0.9100548021944952,0.02605667089460275,0.06388852691090208
10735,0.6773242317012619,0.031930800910582015,0.29074496738815603
10736,0.3391192762422987,0.015018026391044496,0.6458626973666569
10737,0.9535384977640342,0.005604215794317971,0.04085728644164781
10738,0.5524732850826786,0.028135137884557616,0.41939157703276386
10739,0.8914693824362264,0.0069048452955297575,0.1016257722682437
10740,0.8692207136486529,0.013362882054562606,0.11741640429678443
10741,0.594976174808404,0.05750095137080197,0.34752287382079394
10742,0.1943447675314553,0.0848513587196756,0.7208038737488692
10743,0.921167979441967,0.04722219647487709,0.03160982408315575
10744,0.7325184097654717,0.015968529440747274,0.25151306079378105
10745,0.8469742371439839,0.010359492703049372,0.1426662701529667
10746,0.8827879950792684,0.014523177536958632,0.10268882738377284
10747,0.6595431417837552,0.04165040954623838,0.29880644867000655
10748,0.8184742356172467,0.008687898608939404,0.17283786577381396
10749,0.24056299040840934,0.039090645175184305,0.7203463644164064
10750,0.967752613741808,0.006021249757806664,0.026226136500385244
10751,0.4598128412313849,0.05157989467957965,0.4886072640890355
10752,0.08486491112484516,0.027129063784151565,0.8880060250910032
10753,0.3717322703241076,0.04239406182554519,0.5858736678503471
10754,0.043385880657069324,0.07294091991844268,0.8836731994244881
10755,0.7412323332349616,0.08228813308306464,0.17647953368197386
10756,0.8846484015448366,0.0072111101960390155,0.10814048825912445
10757,0.8755505237461876,0.008428437052401122,0.1160210392014112
10758,0.218118968328157,0.021607873960643086,0.7602731577112
10759,0.9449715510174196,0.007990839693378674,0.04703760928920173
10760,0.46430831841056996,0.14661177963994138,0.38907990194948866
10761,0.9589137773342873,0.003573523965355781,0.03751269870035696
10762,0.30865488691847826,0.013421747403297681,0.6779233656782241
10763,0.8275187421112132,0.00918383187205335,0.16329742601673336
10764,0.6754227035882518,0.0376219477382817,0.28695534867346656
10765,0.9136504291310515,0.006861722846028141,0.07948784802292028
10766,0.9453652999595111,0.0041603512489636315,0.05047434879152536
10767,0.43922904004285396,0.149708221038728,0.411062738918418
10768,0.09461453559410415,0.038810578929019963,0.8665748854768759
10769,0.8279604995262791,0.07657604407095446,0.09546345640276638
10770,0.32454794870170894,0.22079243036750507,0.4546596209307859
10771,0.011574741525182427,0.016419356922173767,0.9720059015526439
10772,0.781216076350176,0.05910327986424926,0.15968064378557487
10773,0.17155121094852394,0.12900491668718134,0.6994438723642947
10774,0.7883544326463203,0.006906229044165369,0.2047393383095143
10775,0.90963435864004,0.011951770640096778,0.07841387071986335
10776,0.6350878818529256,0.12450790161335311,0.24040421653372127
10777,0.688122210533431,0.018123756059033602,0.2937540334075353
10778,0.7513701826079716,0.0180062828620907,0.23062353452993767
10779,0.9169177891714364,0.013858111640390247,0.06922409918817332
10780,0.9538290907498137,0.008354595886453734,0.03781631336373251
10781,0.9559384517397927,0.004821895015208199,0.03923965324499899
10782,0.2831154941443711,0.12576714223383223,0.5911173636217967
