id,Status_C,Status_CL,Status_D
10351,0.7355086130223374,0.09889242744458822,0.1655989595330744
10352,0.7351784975364791,0.009312473039948348,0.25550902942357256
10353,0.9431914234905318,0.007083509934438849,0.04972506657502938
10354,0.7605637932560921,0.02310135129875503,0.2163348554451528
10355,0.13257900582026463,0.10394828776155512,0.7634727064181802
10356,0.8992491324427125,0.03728075898401399,0.06347010857327356
10357,0.6820614732657418,0.0983112548800296,0.21962727185422853
10358,0.9621920371214742,0.004479342783981045,0.03332862009454473
10359,0.8902097412812346,0.008674249203161268,0.10111600951560414
10360,0.9605363325124151,0.00990150985175348,0.029562157635831404
10361,0.8524279877010399,0.012426527963373001,0.13514548433558715
10362,0.9810205261928538,0.0010997526394569157,0.017879721167689218
10363,0.4070248226641205,0.012452976856348559,0.580522200479531
10364,0.8569192329780703,0.005482443427862804,0.13759832359406698
10365,0.464089570947198,0.0019330945002869909,0.5339773345525151
10366,0.36617241830718894,0.09133385258194454,0.5424937291108666
10367,0.9662915677924621,0.0011432594398672338,0.032565172767670805
10368,0.961619998893998,0.003199900697682629,0.03518010040831926
10369,0.9330377470776251,0.008184736018928631,0.058777516903446236
10370,0.03136122434156966,0.001526792519992597,0.9671119831384378
10371,0.5111802665910938,0.005177925650342345,0.48364180775856375
10372,0.8635747764931233,0.005622820540331467,0.1308024029665452
10373,0.4026133779878274,0.17871443416025887,0.4186721878519137
10374,0.05567775471440859,0.0057411461319595855,0.9385810991536317
10375,0.761766475145838,0.03883073270722123,0.19940279214694087
10376,0.9623405837567489,0.00041499781188244404,0.037244418431368644
10377,0.45583377542417924,0.009313236030498601,0.5348529885453221
10378,0.9530564934418684,0.006496078096854777,0.0404474284612767
10379,0.3183701938678579,0.48141223810248185,0.20021756802966018
10380,0.4544279275979182,0.07259229581697191,0.4729797765851098
10381,0.5591388003535642,0.05125412294741138,0.38960707669902445
10382,0.11173141100597406,0.05568975217005744,0.8325788368239684
10383,0.9268619188931346,0.009390813985428275,0.0637472671214371
10384,0.8481554184195086,0.0015446415660962704,0.15029994001439517
10385,0.23355323089043326,0.017705863271206376,0.7487409058383603
10386,0.880691981917937,0.004843312418301079,0.11446470566376185
10387,0.8748494765830436,0.07017994270257204,0.05497058071438434
10388,0.9558338467459334,0.00968102811224798,0.03448512514181866
10389,0.9896453534829408,0.0006296020935357563,0.009725044423523404
10390,0.9273615943032045,0.017585953468617205,0.055052452228178395
10391,0.9006499671502839,0.0032176644267918873,0.09613236842292423
10392,0.01728965128258691,0.03310308199562506,0.9496072667217881
10393,0.030177053656318824,0.05739927225515596,0.9124236740885253
10394,0.1008901690499664,0.06851109029704423,0.8305987406529893
10395,0.057574071346145915,0.005374824495613608,0.9370511041582403
10396,0.45414237618300524,0.05631170483408217,0.4895459189829127
10397,0.9660042913345555,0.011617764759225484,0.022377943906218858
10398,0.9863449869096351,0.0022954357432960503,0.011359577347068776
10399,0.2878789787439791,0.4011093011971613,0.3110117200588595
10400,0.8919731273509415,0.016991719675374804,0.09103515297368382
10401,0.06279088270132845,0.00789734145579985,0.9293117758428716
10402,0.020109087468855234,0.000975015827137048,0.9789158967040077
10403,0.8718913919542135,0.0074591270979294175,0.12064948094785719
10404,0.9360347423857653,0.00808691836675603,0.05587833924747868
10405,0.9395455293490156,0.02849289608771108,0.03196157456327339
10406,0.9733016023511128,0.004699858464244073,0.021998539184643163
10407,0.847655880462139,0.06528587127310254,0.08705824826475847
10408,0.7261377886414571,0.042139748030701016,0.231722463327842
10409,0.9196588205172096,0.004002980719812528,0.07633819876297794
10410,0.3646963218199544,0.016971567539773424,0.6183321106402722
10411,0.6128340792400241,0.025389292664829224,0.36177662809514677
10412,0.2773598929183416,0.05610388624370195,0.6665362208379565
10413,0.902279676715223,0.0017375866419940555,0.09598273664278294
10414,0.9097103147158776,0.003425891983777194,0.08686379330034515
10415,0.6706085852297821,0.004635075783009195,0.3247563389872087
10416,0.22250788078417202,0.0037772396752445356,0.7737148795405834
10417,0.9234614900486803,0.02284023533691217,0.05369827461440744
10418,0.9635146171453334,0.0020460444390719766,0.03443933841559469
10419,0.5814483633482074,0.01414990567624265,0.40440173097554993
10420,0.9787138647363823,0.00048482544589617093,0.02080130981772155
10421,0.7107772624657906,0.01708399721540618,0.27213874031880336
10422,0.9835105249260276,0.0011871518098196916,0.01530232326415265
10423,0.8367467005068737,0.00657279228973057,0.15668050720339569
10424,0.43668632608443214,0.003737349708653832,0.5595763242069139
10425,0.27944437845899467,0.07692068130197928,0.6436349402390261
10426,0.7699306625380361,0.03512489258977594,0.19494444487218793
10427,0.4413036426599452,0.17661646943442424,0.38207988790563047
10428,0.9596516291896583,0.025438229056799308,0.014910141753542529
10429,0.030115611959722066,0.007259199608583546,0.9626251884316943
10430,0.7672059826153115,0.018637961921936123,0.21415605546275246
10431,0.12909193596046084,0.007257314623436772,0.8636507494161024
10432,0.6769863596970318,0.10124497577833041,0.22176866452463778
10433,0.12150690634000455,0.6199466711949488,0.25854642246504655
10434,0.03726440720634542,0.02141303542657993,0.9413225573670747
10435,0.91772799908141,0.025877937505497533,0.056394063413092534
10436,0.34259259336628933,0.05023917228992946,0.6071682343437812
10437,0.9534677955242986,0.0022905099962659005,0.044241694479435434
10438,0.0724027235462625,0.05072585604796668,0.8768714204057708
10439,0.5918057515010553,0.004640138069192916,0.40355411042975187
10440,0.5308981479618473,0.02844769693139558,0.4406541551067571
10441,0.9881577962482306,0.0008192439401043057,0.011022959811665014
10442,0.957429613958301,0.018393040172528324,0.024177345869170773
10443,0.9026516091576936,0.004623439107436552,0.09272495173486986
10444,0.000603411405852312,0.00043324605978941455,0.9989633425343583
10445,0.2702087978833689,0.258103063872656,0.47168813824397515
10446,0.6561491519054319,0.004671026059457532,0.3391798220351106
10447,0.9164368037885433,0.008166974725737587,0.07539622148571913
10448,0.971886591394045,0.014092416097196062,0.014020992508759106
10449,0.24416958222183335,0.04821630864303023,0.7076141091351363
10450,0.9332702259028675,0.04661383335154856,0.0201159407455839
10451,0.4117763535626378,0.022424555976087734,0.5657990904612745
10452,0.9368989803110128,0.006315309744789053,0.05678570994419829
10453,0.4071010052582868,0.020727778059634074,0.5721712166820792
10454,0.8728597417858694,0.002346154204899771,0.12479410400923073
10455,0.036378920700772914,0.006787074241166192,0.9568340050580608
10456,0.01637554986447855,0.0041357114630844495,0.979488738672437
10457,0.9672761837542341,0.002063559657556205,0.030660256588209683
10458,0.06443079080508937,0.020368075863992526,0.9152011333309181
10459,0.6647195938285851,0.00872331581178966,0.32655709035962516
10460,0.9149258032366089,0.03535519616063016,0.049719000602760965
10461,0.20795481014027317,0.020753745362917953,0.7712914444968089
10462,0.6823307358188564,0.0905394636259209,0.22712980055522275
10463,0.7525755746283704,0.041215927953684374,0.2062084974179451
10464,0.3497357061528545,0.11713299927099008,0.5331312945761555
10465,0.0030758833679326485,0.0011092099176848867,0.9958149067143826
10466,0.8806303709284281,0.0016192750605443112,0.11775035401102762
10467,0.27223470468436306,0.13306517546343105,0.5947001198522059
10468,0.9888680391055239,0.001081340341434954,0.010050620553041102
10469,0.24780364046928932,0.01036214354467741,0.7418342159860333
10470,0.38631777981902293,0.28761307593335866,0.32606914424761835
10471,0.03309373816108634,0.10836140438891545,0.8585448574499983
10472,0.03298112382518513,0.04075495743191891,0.9262639187428959
10473,0.39051277064679074,0.040939609702340674,0.5685476196508685
10474,0.8794944841898676,0.019138099383654072,0.10136741642647816
10475,0.240587229689258,0.18651059275832493,0.5729021775524171
10476,0.929507809925032,0.014209427306334465,0.05628276276863344
10477,0.9701150154341267,0.0026089159715235403,0.02727606859434969
10478,0.956431138336794,0.028783047391163597,0.01478581427204242
10479,0.9734705564284174,0.0003953605312981361,0.026134083040284403
10480,0.8752052419214823,0.001592111528084492,0.12320264655043332
10481,0.66124829716446,0.21409461331722013,0.12465708951832002
10482,0.523560744354393,0.01777252405193966,0.45866673159366733
10483,0.9322416249022424,0.013972385939984854,0.05378598915777272
10484,0.9439180759567254,0.011240923717521743,0.04484100032575292
10485,0.6769950699919595,0.06431450782770794,0.25869042218033256
10486,0.9743941397750382,0.0009249096723136595,0.02468095055264827
10487,0.37927090352733106,0.011774874609113138,0.6089542218635557
10488,0.3729614324937725,0.05786186291641874,0.5691767045898087
10489,0.9621532183559325,0.0023036416442113595,0.035543139999856144
10490,0.3798071365654185,0.1409498412316975,0.47924302220288395
10491,0.5039870778985304,0.0025449395320129476,0.4934679825694566
10492,0.044627933143617994,0.0010979624707489202,0.9542741043856331
10493,0.9868038450280472,0.002937381115129042,0.010258773856823675
10494,0.10129201643186836,0.010527654473421971,0.8881803290947098
10495,0.14590040309341548,0.018244582967744907,0.8358550139388397
10496,0.40768100738844865,0.02103753069771095,0.5712814619138404
10497,0.9317924632495368,0.008512367282531541,0.059695169467931644
10498,0.8929707461331166,0.005463189345599709,0.10156606452128361
10499,0.917136615967282,0.020586156505680638,0.0622772275270373
10500,0.9843572774013151,0.0008780745670860184,0.014764648031598906
10501,0.8783772888082781,0.020384669648366105,0.10123804154335572
10502,0.972542375231107,0.000982848449115181,0.026474776319777675
10503,0.3037382872511657,0.004948052029185332,0.691313660719649
10504,0.4382106639768921,0.00863063597240019,0.5531587000507077
10505,0.06145983117595981,0.022186056808632774,0.9163541120154075
10506,0.12524348744139757,0.02664007837398725,0.8481164341846152
10507,0.9704224746446778,0.014313934127390546,0.015263591227931781
10508,0.9398580550200182,0.0007507358944337086,0.059391209085548125
10509,0.9659446584139633,0.003364621154939506,0.030690720431097367
10510,0.6007388938164322,0.23128156970318564,0.16797953648038225
10511,0.02916593271396589,0.0011275142303400908,0.9697065530556941
10512,0.9729073033433879,0.012954448763780239,0.014138247892831808
10513,0.9934383523984432,0.0027197703519689993,0.0038418772495878973
10514,0.4952632698319368,0.31727668299775735,0.18746004717030587
10515,0.20387164245818004,0.03360379354471331,0.7625245639971067
10516,0.9681012835534386,0.005720630097295404,0.026178086349265963
10517,0.9668134158115581,0.018816624961305352,0.014369959227136407
10518,0.9227345257995564,0.007547861316245259,0.06971761288419831
10519,0.01067523552784087,0.006800127454648099,0.9825246370175109
10520,0.9376015755288322,0.005640507263263698,0.05675791720790421
10521,0.02762478729011786,0.002929343099711138,0.969445869610171
10522,0.05796768481425654,0.05521174598327135,0.8868205692024721
10523,0.2660178897368381,0.02010353690412862,0.7138785733590333
10524,0.06524265706667008,0.07085003520053003,0.8639073077327999
10525,0.9377612010680692,0.001702401660454801,0.060536397271475986
10526,0.536663034885457,0.01245911193456267,0.4508778531799803
10527,0.7077293998912688,0.03395568723988218,0.25831491286884906
10528,0.012203354061805305,0.005100517747297943,0.9826961281908968
10529,0.8778916430086705,0.017689958601275927,0.10441839839005364
10530,0.3034588046752276,0.009887011392730563,0.6866541839320418
10531,0.9418588495730849,0.004380782284228687,0.053760368142686456
10532,0.9620550973496496,0.0022811537899279067,0.03566374886042248
10533,0.8754299160234916,0.04809278568168569,0.07647729829482271
10534,0.9381024249461722,0.026140859119949015,0.035756715933878885
10535,0.7005986075142984,0.034114769160419,0.2652866233252826
10536,0.9622734455934197,0.003593324100148878,0.034133230306431527
10537,0.7048877967087847,0.10236381365235349,0.1927483896388618
10538,0.07974694021998073,0.017307431160238737,0.9029456286197806
10539,0.9625348341061655,0.017202238728519476,0.020262927165314935
10540,0.45357148934562325,0.11608309034195921,0.4303454203124176
10541,0.8206060358886162,0.011444446767746278,0.16794951734363747
10542,0.6934824089055952,0.024618391070370282,0.2818992000240345
10543,0.3079060264861935,0.018607248286725345,0.6734867252270813
10544,0.9147698499627845,0.012507100223049425,0.07272304981416611
10545,0.9677461031222806,0.008555624449298155,0.023698272428421374
10546,0.9418433201395009,0.02272740205164599,0.03542927780885329
10547,0.8260157462521663,0.0012560084993612232,0.17272824524847255
10548,0.9519069873140661,0.031148206152082133,0.01694480653385187
10549,0.9697875472905557,0.007192692883206928,0.023019759826237347
10550,0.9638908349096058,0.009690718587199002,0.026418446503195126
10551,0.050391742990973196,0.033025237598755926,0.9165830194102708
10552,0.011187540687698264,0.00043746391611932853,0.9883749953961823
10553,0.9202874541978942,0.009440558298105532,0.07027198750400028
10554,0.037106987893596434,0.00537575887290456,0.9575172532334991
10555,0.05973452873630074,0.06405413619150463,0.8762113350721946
10556,0.9665405216677867,0.0026522834916787364,0.030807194840534572
10557,0.42450292428113573,0.11900131509825985,0.4564957606206043
10558,0.7939353819173629,0.005881942877597733,0.2001826752050395
10559,0.9616954560661928,0.0019341633547783356,0.03637038057902884
10560,0.874331998257707,0.00832115293061396,0.11734684881167885
10561,0.9206108539259898,0.03291997067524579,0.04646917539876435
10562,0.9902915638714967,0.00535560198349157,0.004352834145011626
10563,0.3622738705855214,0.22508699817659816,0.41263913123788043
10564,0.4702562584694782,0.10051666603657408,0.4292270754939477
10565,0.9616429905940682,0.0009434132150024884,0.03741359619092934
10566,0.05155013873068642,0.09221960377830807,0.8562302574910055
10567,0.5847309498787757,0.07684645558504809,0.33842259453617607
10568,0.983054863455564,0.00033926154907414015,0.01660587499536197
10569,0.04903950526903627,0.05715367962905431,0.8938068151019094
10570,0.3531462394177288,0.059881203974814785,0.5869725566074563
10571,0.2242835796313942,0.03056771107323046,0.7451487092953754
10572,0.7993028645687259,0.007569187211823769,0.19312794821945026
10573,0.534977875848764,0.018716234154531507,0.4463058899967045
10574,0.38591806783311555,0.009697337013312685,0.6043845951535717
10575,0.9336091194153412,0.027200605693861974,0.039190274890796815
10576,0.04136995215185813,0.007578057221414223,0.9510519906267277
10577,0.005765093819389641,0.0007763253151254455,0.9934585808654849
10578,0.9313126862209133,0.0012933778245964888,0.06739393595449027
10579,0.5991365091650709,0.04406203371494334,0.35680145711998573
10580,0.9449425777628985,0.0029786860633307438,0.05207873617377078
10581,0.9038384689911634,0.00530515649074221,0.0908563745180946
10582,0.9389597612033534,0.006033834302086135,0.05500640449456041
10583,0.9673988096647967,0.0021157328056689204,0.030485457529534313
10584,0.8743008536257708,0.006472525158359423,0.11922662121586977
10585,0.6628453056313349,0.00838583777555686,0.32876885659310817
10586,0.9724916245578809,0.010255695271781943,0.017252680170337258
10587,0.9355153870664203,0.012300553983349297,0.05218405895023022
10588,0.8182899089869323,0.0018306263621005968,0.17987946465096716
10589,0.7380043395025072,0.07468100016810139,0.18731466032939129
10590,0.6415330742515853,0.007666072345673537,0.3508008534027412
10591,0.923933436664636,0.007131602752048834,0.06893496058331518
10592,0.9219787512665436,0.019666829986553714,0.05835441874690275
10593,0.17257894278551425,0.01041533797357771,0.8170057192409079
10594,0.9586268805521183,0.003497700523687492,0.037875418924194125
10595,0.4051833892488552,0.027721242030520163,0.5670953687206246
10596,0.07279814929269607,0.04893656810767963,0.8782652825996243
10597,0.8694868332980911,0.016291079055985223,0.11422208764592377
10598,0.8495851852449259,0.0019538772782367333,0.14846093747683753
10599,0.08044311696552203,0.019324263160193533,0.9002326198742844
10600,0.7986214711000347,0.0038498037608583635,0.19752872513910694
10601,0.9760887137146869,0.006557821296160082,0.017353464989153
10602,0.24498958887324407,0.04943957138032777,0.7055708397464282
10603,0.08542930339018434,0.05907669055779573,0.8554940060520199
10604,0.20221381790608256,0.03363465700910581,0.7641515250848117
10605,0.05923681085214322,0.005398801544197512,0.9353643876036591
10606,0.2772684215019355,0.032466163424837324,0.6902654150732271
10607,0.9329293409254711,0.030554368152472006,0.03651629092205675
10608,0.9305528358862055,0.006463893188305865,0.06298327092548849
10609,0.8001768119919317,0.0011295673813264376,0.19869362062674192
10610,0.004879059990739463,0.003451945764533862,0.9916689942447268
10611,0.974924161314328,0.0033123590291441996,0.021763479656527578
10612,0.9487883165896268,0.0022570061551294256,0.04895467725524376
10613,0.0634863000544275,0.0021506030523156558,0.9343630968932568
10614,0.9041973118255374,0.021941224198310242,0.07386146397615237
10615,0.009041138122739713,0.01087220121388052,0.9800866606633797
10616,0.7961953114717076,0.008701454542517943,0.19510323398577448
10617,0.7180749509668619,0.008729126938445209,0.2731959220946929
10618,0.8859115460362469,0.01911198998642714,0.09497646397732597
10619,0.3252385876411978,0.05736468760066434,0.6173967247581379
10620,0.8900102102134508,0.002802091219286486,0.10718769856726257
10621,0.5985506002247661,0.05508681452851129,0.3463625852467227
10622,0.8950381889054135,0.01184174473393,0.09312006636065652
10623,0.9654525879577495,0.012349375173393747,0.022198036868856737
10624,0.03467695517540204,0.005353307477757925,0.9599697373468401
10625,0.8438809546437271,0.0052219154209275495,0.15089712993534524
10626,0.036693276219576854,0.03671114891588689,0.9265955748645361
10627,0.964157225545964,0.008175992105068154,0.027666782348967738
10628,0.27302006156266323,0.010669327440436463,0.7163106109969004
10629,0.8155724646379886,0.0018698377762510928,0.18255769758576026
10630,0.9236347759757213,0.037572367110000025,0.038792856914278716
10631,0.5616602879981737,0.05326634181080438,0.3850733701910219
10632,0.10872439154232473,0.03824118724073821,0.853034421216937
10633,0.7528519797806851,0.007721388671384132,0.2394266315479308
10634,0.9433695644300246,0.0010745891593287936,0.05555584641064667
10635,0.11763845610749606,0.026233750651078087,0.856127793241426
10636,0.9815119146419764,0.009123102921562275,0.00936498243646138
10637,0.8622825632554528,0.04261529394460845,0.09510214279993873
10638,0.35444721074933944,0.016885208897111682,0.6286675803535489
10639,0.9560357764783178,0.0036382347033831184,0.04032598881829903
10640,0.9333163315798481,0.0013267354296106445,0.0653569329905413
10641,0.9516199216418043,0.0016832558032785225,0.04669682255491719
10642,0.9807174923745832,0.0022491607932261567,0.01703334683219071
10643,0.09529467115017276,0.0181309782435519,0.8865743506062754
10644,0.9693806389278027,0.005100212585987231,0.025519148486209873
10645,0.6612537204440497,0.09835227162738158,0.24039400792856885
10646,0.5416699461272785,0.014342984372163898,0.4439870695005577
10647,0.9199135483436608,0.011669362863141861,0.06841708879319734
10648,0.9277212127730347,0.002519261966434405,0.06975952526053099
10649,0.9903398358876907,0.0007267875068320509,0.008933376605477413
10650,0.8999602933869998,0.0010746111296892165,0.09896509548331084
10651,0.060134430196882464,0.0699474954388947,0.8699180743642229
10652,0.0025245149822998338,0.0020633657232791637,0.9954121192944211
10653,0.5614388653202265,0.018972876297055578,0.4195882583827179
10654,0.008068113421787574,0.0013021063894265736,0.9906297801887859
10655,0.9135126058935826,0.003007535842143767,0.08347985826427347
10656,0.011097639642863644,0.0021434554768787156,0.9867589048802576
10657,0.8456776452684679,0.0349699411833518,0.11935241354818034
10658,0.4646832487926143,0.0052106525950529,0.5301060986123328
10659,0.9589352565996567,0.005342885173926892,0.03572185822641627
10660,0.9324652664150354,0.006547151513672651,0.06098758207129215
10661,0.03004600394341324,0.0250302719367449,0.9449237241198419
10662,0.553022660823442,0.0044315449236537185,0.4425457942529044
10663,0.01711566578251445,0.007615709561872085,0.9752686246556136
10664,0.0069385268757432336,0.001898467226189262,0.9911630058980674
10665,0.4133731108272144,0.3174761136982901,0.2691507754744955
10666,0.3325408094514719,0.01509449394796475,0.6523646966005634
10667,0.6866198434510971,0.044563952832871435,0.26881620371603143
10668,0.9243975339542208,0.001254435325965437,0.07434803071981386
10669,0.8723390517016106,0.002634303948218551,0.12502664435017097
10670,0.8485751637117815,0.010920004623058715,0.14050483166515965
10671,0.49220593111347893,0.17472297847977078,0.33307109040675037
10672,0.294687706314328,0.005848645779895083,0.699463647905777
10673,0.754209074900069,0.010548168052677548,0.2352427570472534
10674,0.8323797443003614,0.04458846780404452,0.12303178789559416
10675,0.9358577528136026,0.0052182839596576595,0.05892396322673973
10676,0.9700408074604934,0.000756938814358575,0.029202253725148012
10677,0.005342478754909144,0.0010332531061684523,0.9936242681389225
10678,0.8275873611475558,0.002233168148295896,0.17017947070414824
10679,0.9692587766769392,0.0027123963033684486,0.028028827019692292
10680,0.9887021487584655,0.002189999954860732,0.009107851286673716
10681,0.6841171961808759,0.008306323811505945,0.3075764800076182
10682,0.039542025665109934,0.05296547076186422,0.9074925035730259
10683,0.0032650464369994615,0.0027398928483414377,0.9939950607146592
10684,0.4242673805297124,0.27653784355743677,0.29919477591285076
10685,0.20049832566294207,0.014063567859975583,0.7854381064770823
10686,0.3919464530506062,0.00908842477520163,0.5989651221741922
10687,0.9418903042184528,0.021942835630863154,0.03616686015068399
10688,0.955153615746314,0.006041589713994062,0.03880479453969202
10689,0.9539133140919314,0.00295689982822325,0.043129786079845446
10690,0.9509422519412275,0.0015561168285908515,0.04750163123018169
10691,0.7395681924690031,0.048393540388348394,0.21203826714264845
10692,0.6012135022996706,0.23621601849229182,0.16257047920803747
10693,0.731218837825167,0.005731640312485788,0.2630495218623473
10694,0.4121910104781626,0.01182621707299547,0.575982772448842
10695,0.9130876660863857,0.035675837522404046,0.05123649639121025
10696,0.6135644469202899,0.014324071067183317,0.37211148201252686
10697,0.9826359442254815,0.0008814360769152645,0.016482619697603243
10698,0.8856200222344826,0.04172636710249423,0.0726536106630233
10699,0.9317613152036265,0.010073412331033354,0.058165272465340076
10700,0.595595956603556,0.018976625666959776,0.38542741772948413
10701,0.414880325376971,0.019987073263623954,0.5651326013594051
10702,0.11806683678781857,0.12797812995094746,0.753955033261234
10703,0.954339471011388,0.00395551484275364,0.04170501414585837
10704,0.9747413039850026,0.004477921173167495,0.020780774841830055
10705,0.2899170795557463,0.019755150853110352,0.6903277695911433
10706,0.9624694907910776,0.01523756280623255,0.02229294640268989
10707,0.9582053448537335,0.005502725186284463,0.03629192995998204
10708,0.3924425621757469,0.014670612716588824,0.5928868251076643
10709,0.9485660480920705,0.009157361480111988,0.04227659042781767
10710,0.5530727212345927,0.052899680518482484,0.3940275982469249
10711,0.852045750531611,0.029772629371581365,0.11818162009680751
10712,0.41950616138392377,0.24752035515526438,0.3329734834608119
10713,0.9758615960169071,0.008249484736986187,0.015888919246106633
10714,0.9751075260184221,0.0016177767714636408,0.02327469721011416
10715,0.9422895774848801,0.005024573868411869,0.052685848646708056
10716,0.920685532018628,0.008322464131096476,0.07099200385027546
10717,0.8539807314677533,0.016398280066074196,0.12962098846617248
10718,0.6930733420491785,0.11101745003127192,0.19590920791954952
10719,0.9782155140602578,0.0015623055489496875,0.020222180390792464
10720,0.9056184280270708,0.015468406191205455,0.07891316578172367
10721,0.6105381239500535,0.03211228479980676,0.35734959125013976
10722,0.9669285140203496,0.002107923326836481,0.030963562652814094
10723,0.9665725199787538,0.011751772618497872,0.02167570740274837
10724,0.05768120855662027,0.004802832249596449,0.9375159591937833
10725,0.9500255121886796,0.002176376695146218,0.04779811111617413
10726,0.9656895340425246,0.0047824752866270975,0.02952799067084819
10727,0.05025017456021979,0.015240335583240932,0.9345094898565393
10728,0.22999594129186846,0.058679557283417345,0.7113245014247143
10729,0.6682055881193857,0.002792775573946546,0.3290016363066677
10730,0.7998929232853681,0.017653433913637717,0.18245364280099413
10731,0.8047448503093423,0.005724542430524944,0.18953060726013274
10732,0.06772448843264212,0.007076633578795294,0.9251988779885627
10733,0.9338197106826236,0.0016607615664541969,0.06451952775092237
10734,0.9578822754500227,0.0047076515232453205,0.03741007302673183
10735,0.3990359476743016,0.01823925942682563,0.5827247928988727
10736,0.17186124054804278,0.0133701931797312,0.814768566272226
10737,0.9725565449188914,0.002111402284708185,0.02533205279640033
10738,0.5119583574331111,0.022520917252508186,0.46552072531438066
10739,0.9437363611147705,0.001916392946988368,0.05434724593824114
10740,0.8852955326523018,0.005808617707503541,0.1088958496401946
10741,0.6245377101028223,0.034511072837851375,0.3409512170593263
10742,0.15430205688547696,0.0441455506907124,0.8015523924238106
10743,0.9392863635794274,0.018563944439716682,0.0421496919808559
10744,0.6757296461058312,0.004354795144497013,0.3199155587496717
10745,0.766575874788288,0.007353625660394,0.22607049955131794
10746,0.8167110189180554,0.011135050699027193,0.17215393038291735
10747,0.5756053854731349,0.16398479473738928,0.2604098197894758
10748,0.8728423256020212,0.013081835230672625,0.11407583916730629
10749,0.28351941538031694,0.036616265381185696,0.6798643192384974
10750,0.9704237061296611,0.005785751015152102,0.023790542855186853
10751,0.762875223480795,0.022406704084661912,0.2147180724345431
10752,0.09936340970593656,0.014935071160105983,0.8857015191339574
10753,0.49468216895461264,0.03787214505300157,0.4674456859923859
10754,0.033259778611232436,0.04544878219364071,0.9212914391951269
10755,0.868175345773987,0.013722916499834299,0.11810173772617857
10756,0.9116709198835319,0.004874378531645301,0.08345470158482295
10757,0.9368717920665822,0.005159111061095871,0.057969096872321886
10758,0.1972988424515619,0.040150461636651695,0.7625506959117865
10759,0.9201789415815765,0.005254342801519724,0.07456671561690384
10760,0.304444767234741,0.020802648980673136,0.6747525837845858
10761,0.9492054170788307,0.004573163984989974,0.046221418936179294
10762,0.645605753271034,0.007711892494529883,0.3466823542344361
10763,0.7833124491447442,0.006867691810405265,0.2098198590448504
10764,0.7558405152072221,0.057266925898358724,0.18689255889441933
10765,0.9325543457885729,0.006125542625953151,0.06132011158547393
10766,0.9814306509445184,0.000634430250418069,0.017934918805063458
10767,0.4769944524507586,0.25796276724447115,0.26504278030477013
10768,0.015994271395923337,0.0009118741311158303,0.9830938544729609
10769,0.918066628189011,0.01090548225084339,0.07102788956014565
10770,0.3407988970940362,0.270181000819992,0.38902010208597176
10771,0.002603846840344657,0.0038849897939792354,0.9935111633656761
10772,0.7395385286048648,0.045747417468068104,0.2147140539270671
10773,0.18834907925270583,0.051912934494511266,0.759737986252783
10774,0.8079677636104783,0.0031310118221199237,0.18890122456740183
10775,0.8543640379900433,0.004873517451067709,0.14076244455888878
10776,0.6608889726951096,0.13760028034858235,0.20151074695630805
10777,0.8635588359357026,0.0019483058555904446,0.134492858208707
10778,0.6615866647396671,0.02484545957757867,0.31356787568275424
10779,0.9518715024169208,0.007930459046913443,0.04019803853616587
10780,0.9715068274424372,0.003670650821018125,0.024822521736544735
10781,0.96421268539109,0.0013674343908335392,0.03441988021807656
10782,0.19880068950141053,0.24127677474909726,0.5599225357494922
10783,0.3977046134721336,0.005778749684443471,0.596516636843423
10784,0.020198441457802765,0.0066367107864972255,0.9731648477557001
10785,0.966237589538795,0.00813749484092174,0.025624915620283288
10786,0.34836968719657135,0.02326350467152363,0.628366808131905
10787,0.6201549271883673,0.047062405484568776,0.3327826673270639
10788,0.8540909637905042,0.008552267426272759,0.13735676878322317
10789,0.778662824395938,0.10302768882286735,0.11830948678119466
10790,0.15032908354049487,0.015549468213791062,0.834121448245714
10791,0.2656991649352766,0.024554986533622758,0.7097458485311006
10792,0.8228419149828337,0.07066333444618972,0.10649475057097675
10793,0.9393336992076059,0.004083756832005316,0.056582543960388816
10794,0.9079195770544571,0.005825696352020137,0.08625472659352279
10795,0.9845342074553596,0.0033817632677452998,0.012084029276895258
10796,0.04878144182123513,0.0052084658276236855,0.9460100923511411
10797,0.9743927491447552,0.0040352263557623825,0.021572024499482565
10798,0.9266029873286836,0.05768250617729224,0.015714506494024227
10799,0.9718932268865532,0.0005733221884985513,0.027533450924948192
10800,0.315780496809227,0.24511195037630484,0.43910755281446806
10801,0.9422985681653364,0.0032116551764178407,0.054489776658245816
10802,0.519052033919384,0.004118917118546167,0.47682904896206996
10803,0.03670082487808358,0.04128191470721701,0.9220172604146996
10804,0.880245232496917,0.05876102716978791,0.060993740333295104
10805,0.39569962249484564,0.015263800315282657,0.5890365771898717
10806,0.9783291132206308,0.005876922274953897,0.01579396450441537
10807,0.942326523773206,0.02040445151530165,0.037269024711492314
10808,0.5320922141485795,0.0031028400501407786,0.46480494580127957
10809,0.9433260059902054,0.028830220440346804,0.02784377356944777
10810,0.9497512727713524,0.0035752824042511286,0.046673444824396566
10811,0.9617974334397748,0.014752429992813001,0.0234501365674123
10812,0.504041330252169,0.047130660595220704,0.4488280091526101
10813,0.6224132386772092,0.08092023646507333,0.29666652485771744
10814,0.9776396543090513,0.0036278203148641624,0.018732525376084514
10815,0.10294201782766423,0.011426664066529356,0.8856313181058064
